image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4888,0.4911,0.4974,0.5120,0.4967,0.4872]","[0,1,1,1,0,1,1]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4880,0.4958,0.5163,0.4906,0.4868]","[0,0,1,1,0,0,1]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4881,0.4960,0.5162,0.4906,0.4864]","[0,1,1,1,0,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4880,0.4955,0.5162,0.4904,0.4864]","[0,1,1,0,0,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4871,0.4882,0.4957,0.5158,0.4915,0.4864]","[0,0,1,1,0,1,0]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4867,0.4875,0.4954,0.5169,0.4896,0.4868]","[1,0,0,0,1,0,1]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4875,0.4953,0.5166,0.4896,0.4865]","[0,0,0,0,1,0,0]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4878,0.4958,0.5166,0.4908,0.4866]","[0,0,0,1,1,1,0]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4876,0.4955,0.5167,0.4902,0.4866]","[1,0,0,0,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4880,0.4957,0.5164,0.4906,0.4865]","[1,1,1,1,1,0,0]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4880,0.4887,0.4964,0.5156,0.4923,0.4863]","[1,1,1,1,0,1,0]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4879,0.4889,0.4967,0.5155,0.4929,0.4865]","[0,1,1,1,0,1,0]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4879,0.4954,0.5165,0.4901,0.4866]","[0,0,1,0,1,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5011,0.4877,0.4904,0.4968,0.5120,0.4968,0.4875]","[0,1,1,1,0,1,1]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4889,0.4912,0.4975,0.5126,0.4964,0.4874]","[0,1,1,1,0,1,1]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4877,0.4954,0.5170,0.4901,0.4863]","[0,0,0,0,1,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4878,0.4889,0.4963,0.5153,0.4926,0.4864]","[0,1,1,1,0,1,0]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4889,0.4896,0.4969,0.5148,0.4940,0.4865]","[1,1,1,1,0,1,0]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4879,0.4958,0.5163,0.4905,0.4867]","[1,0,0,1,0,0,1]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4877,0.4957,0.5166,0.4907,0.4865]","[0,0,0,1,1,1,0]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4873,0.4885,0.4961,0.5157,0.4921,0.4866]","[0,1,1,1,0,1,1]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4870,0.4879,0.4957,0.5163,0.4903,0.4865]","[0,0,0,1,0,0,0]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4877,0.4882,0.4961,0.5159,0.4917,0.4864]","[1,1,1,1,0,1,0]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4874,0.4881,0.4957,0.5166,0.4910,0.4863]","[1,1,1,0,1,1,0]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4880,0.4956,0.5163,0.4908,0.4867]","[0,0,1,0,0,1,1]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5013,0.4868,0.4876,0.4954,0.5167,0.4898,0.4867]","[0,0,0,0,1,0,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4878,0.4955,0.5168,0.4904,0.4869]","[1,0,0,0,1,0,1]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4879,0.4959,0.5161,0.4910,0.4867]","[1,0,0,1,0,1,1]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4878,0.4884,0.4959,0.5161,0.4919,0.4864]","[1,1,1,1,0,1,0]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4878,0.4955,0.5169,0.4896,0.4866]","[1,0,0,0,1,0,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4877,0.4887,0.4963,0.5151,0.4930,0.4866]","[1,1,1,1,0,1,0]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4872,0.4879,0.4959,0.5163,0.4908,0.4865]","[1,0,0,1,0,1,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4870,0.4873,0.4954,0.5169,0.4893,0.4867]","[0,0,0,0,1,0,1]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4875,0.4879,0.4958,0.5164,0.4908,0.4866]","[1,1,0,1,0,1,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4882,0.4906,0.4972,0.5121,0.4964,0.4876]","[0,1,1,1,0,1,1]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4889,0.4896,0.4975,0.5146,0.4945,0.4866]","[1,1,1,1,0,1,0]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4873,0.4885,0.4961,0.5156,0.4919,0.4866]","[0,1,1,1,0,1,0]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4880,0.4958,0.5162,0.4907,0.4865]","[0,1,1,1,0,1,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4871,0.4878,0.4957,0.5168,0.4903,0.4865]","[1,0,0,1,1,0,0]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4871,0.4878,0.4959,0.5163,0.4906,0.4866]","[0,0,0,1,0,0,0]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4875,0.4883,0.4960,0.5161,0.4916,0.4864]","[1,1,1,1,0,1,0]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4882,0.4889,0.4968,0.5155,0.4930,0.4866]","[1,1,1,1,0,1,0]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4876,0.4882,0.4958,0.5166,0.4912,0.4860]","[1,1,1,1,1,1,0]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5017,0.5103,0.4887,0.4830,0.4948,0.5032]","[0,1,1,0,0,1,1]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4879,0.4956,0.5165,0.4905,0.4867]","[1,1,0,0,1,0,1]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5017,0.5102,0.4887,0.4830,0.4951,0.5028]","[0,1,1,0,0,1,1]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4880,0.4890,0.4966,0.5151,0.4932,0.4866]","[0,1,1,1,0,1,0]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4878,0.4887,0.4960,0.5155,0.4926,0.4863]","[0,1,1,1,0,1,0]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4880,0.4955,0.5164,0.4905,0.4867]","[0,1,1,0,0,0,1]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4877,0.4887,0.4961,0.5154,0.4928,0.4865]","[0,1,1,1,0,1,0]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4882,0.4909,0.4971,0.5117,0.4966,0.4876]","[0,1,1,1,0,1,1]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4885,0.4889,0.4968,0.5150,0.4934,0.4864]","[1,1,1,1,0,1,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4877,0.4888,0.4962,0.5149,0.4929,0.4866]","[0,1,1,1,0,1,0]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4872,0.4879,0.4958,0.5163,0.4907,0.4867]","[0,0,1,1,0,1,1]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4889,0.4912,0.4976,0.5123,0.4966,0.4875]","[0,1,1,1,0,1,1]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4875,0.4952,0.5171,0.4897,0.4865]","[1,0,0,0,1,0,0]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4877,0.4887,0.4963,0.5156,0.4924,0.4865]","[1,1,1,1,0,1,0]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4874,0.4954,0.5169,0.4898,0.4868]","[0,0,0,0,1,0,1]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4870,0.4873,0.4951,0.5170,0.4893,0.4866]","[0,0,0,0,1,0,0]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4880,0.4960,0.5161,0.4910,0.4866]","[1,0,1,1,0,1,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4879,0.4959,0.5163,0.4907,0.4867]","[1,0,1,1,0,1,1]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4881,0.4956,0.5162,0.4908,0.4862]","[1,1,1,0,0,1,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4873,0.4881,0.4956,0.5167,0.4912,0.4863]","[1,1,1,0,1,1,0]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4870,0.4882,0.4959,0.5156,0.4917,0.4868]","[0,0,1,1,0,1,1]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4866,0.4874,0.4955,0.5167,0.4894,0.4868]","[0,0,0,0,1,0,1]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4879,0.4956,0.5164,0.4905,0.4869]","[0,0,1,0,1,0,1]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4869,0.4874,0.4953,0.5166,0.4897,0.4865]","[1,0,0,0,1,0,0]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4884,0.4898,0.4973,0.5134,0.4947,0.4871]","[0,1,1,1,0,1,1]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4879,0.4956,0.5165,0.4904,0.4867]","[0,0,0,0,1,0,1]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4874,0.4876,0.4955,0.5167,0.4906,0.4864]","[0,1,0,0,1,0,0]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4877,0.4954,0.5166,0.4900,0.4868]","[1,0,0,0,1,0,1]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4885,0.4896,0.4970,0.5140,0.4944,0.4869]","[1,1,1,1,0,1,1]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4876,0.4956,0.5167,0.4900,0.4868]","[1,0,0,0,1,0,1]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4886,0.4891,0.4967,0.5154,0.4934,0.4865]","[1,1,1,1,0,1,0]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4885,0.4961,0.5154,0.4924,0.4865]","[1,1,1,1,0,1,0]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4878,0.4955,0.5165,0.4907,0.4864]","[1,1,0,0,1,1,0]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4878,0.4890,0.4968,0.5150,0.4934,0.4863]","[1,1,1,1,0,1,0]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4875,0.4955,0.5168,0.4900,0.4865]","[1,0,0,0,1,0,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4876,0.4953,0.5168,0.4903,0.4865]","[1,1,0,0,1,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4876,0.4955,0.5170,0.4898,0.4867]","[1,0,0,0,1,0,1]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4875,0.4879,0.4958,0.5161,0.4911,0.4865]","[1,1,0,1,0,1,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4879,0.4954,0.5161,0.4905,0.4867]","[1,0,0,0,0,0,1]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4878,0.4881,0.4961,0.5157,0.4917,0.4865]","[1,1,1,1,0,1,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5010,0.4866,0.4873,0.4954,0.5163,0.4902,0.4869]","[0,0,0,0,0,0,1]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4879,0.4960,0.5163,0.4908,0.4866]","[1,1,1,1,0,1,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4869,0.4877,0.4957,0.5165,0.4901,0.4867]","[1,0,0,1,1,0,1]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4876,0.4955,0.5166,0.4900,0.4866]","[1,0,0,0,1,0,0]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4878,0.4889,0.4965,0.5159,0.4927,0.4865]","[1,1,1,1,0,1,0]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4876,0.4954,0.5171,0.4895,0.4867]","[1,0,0,0,1,0,1]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4879,0.4956,0.5163,0.4907,0.4866]","[0,1,0,0,0,1,1]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4877,0.4953,0.5168,0.4898,0.4868]","[1,0,0,0,1,0,1]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4878,0.4954,0.5165,0.4905,0.4867]","[0,0,0,0,1,0,1]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4874,0.4880,0.4959,0.5161,0.4906,0.4864]","[1,1,1,1,0,1,0]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4871,0.4879,0.4960,0.5162,0.4909,0.4864]","[1,0,0,1,0,1,0]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4876,0.4953,0.5172,0.4896,0.4866]","[1,0,0,0,1,0,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4878,0.4958,0.5166,0.4902,0.4868]","[1,0,0,1,1,0,1]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4873,0.4879,0.4958,0.5163,0.4907,0.4867]","[0,1,1,1,0,1,1]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5018,0.5104,0.4888,0.4830,0.4952,0.5029]","[0,1,1,0,0,1,1]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5018,0.5102,0.4887,0.4830,0.4952,0.5029]","[0,1,1,0,0,1,1]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4886,0.4887,0.4962,0.5154,0.4923,0.4864]","[1,1,1,1,0,1,0]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4892,0.4910,0.4976,0.5127,0.4964,0.4870]","[1,1,1,1,0,1,1]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5012,0.4869,0.4874,0.4952,0.5169,0.4896,0.4868]","[0,0,0,0,1,0,1]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4875,0.4886,0.4961,0.5158,0.4916,0.4861]","[1,1,1,1,0,1,0]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4872,0.4877,0.4957,0.5166,0.4906,0.4866]","[1,1,0,1,1,0,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4879,0.4955,0.5165,0.4905,0.4867]","[1,1,1,0,1,0,1]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4871,0.4879,0.4957,0.5165,0.4904,0.4865]","[1,0,0,1,1,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4878,0.4953,0.5168,0.4899,0.4865]","[1,0,0,0,1,0,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4879,0.4956,0.5167,0.4901,0.4865]","[1,0,0,0,1,0,0]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4947,0.5018,0.5100,0.4887,0.4835,0.4956,0.5018]","[0,1,1,0,0,1,1]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4876,0.4958,0.5164,0.4906,0.4867]","[0,1,0,1,0,0,1]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4875,0.4955,0.5167,0.4897,0.4866]","[1,0,0,0,1,0,0]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.5020,0.4889,0.4900,0.4975,0.5148,0.4947,0.4866]","[1,1,1,1,0,1,0]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4879,0.4958,0.5166,0.4904,0.4868]","[1,0,1,1,1,0,1]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4872,0.4879,0.4960,0.5163,0.4909,0.4867]","[1,0,1,1,0,1,1]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4889,0.4911,0.4973,0.5121,0.4965,0.4870]","[1,1,1,1,0,1,1]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4870,0.4877,0.4957,0.5165,0.4903,0.4864]","[1,0,0,1,1,0,0]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4955,0.5164,0.4905,0.4864]","[0,0,0,0,0,0,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4889,0.4912,0.4976,0.5123,0.4965,0.4873]","[0,1,1,1,0,1,1]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4884,0.4905,0.4972,0.5120,0.4964,0.4877]","[0,1,1,1,0,1,1]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4879,0.4957,0.5169,0.4901,0.4868]","[1,0,1,1,1,0,1]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4870,0.4878,0.4958,0.5169,0.4897,0.4865]","[1,0,0,1,1,0,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4877,0.4881,0.4957,0.5164,0.4909,0.4864]","[1,1,1,1,0,1,0]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4879,0.4957,0.5164,0.4902,0.4865]","[0,0,1,1,1,0,0]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4957,0.5167,0.4903,0.4865]","[1,0,0,1,1,0,0]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4945,0.5017,0.5104,0.4886,0.4828,0.4949,0.5031]","[0,1,1,0,0,1,1]"
