image_id,category,gold_labels,predicted_labels,raw_response
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not su"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]",[PARSE_FAIL],"The meme is a photograph of a woman sitting on a bench in a park. She is looking down at her phone. The text on the phone reads, “I am so tired of being alone.”

The meme is a photograph of a woman sitting on a bench in a park. She is looking down at her phone. The text on the phone reads, “I am so tired of being alone.”

The meme is a photograph of a woman sitting on a bench in a park. She is looking down at her phone. The text on the phone reads, “I am so tired of being alone.”

The meme is a "
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm no"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a girl with a pink bow in her hair, and she was looking at the camera with a sad expression. The caption was something like ""I'm not sad, I'm just tired."" I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a girl with a pink bow in her hair, and she was looking at the camera with a sad expression. The "
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"**ANSWER:** The meme does not express any of the following symptoms:
1. Feeling Down
2. Lack of Interest
3. Self-Harm
4. Eating Disorder
5. Low Self-Esteem
6. Concentration Problem
7. Sleeping Disorder

**ANSWER:** The meme does express the following symptoms:
1. Feeling Down
2. Lack of Interest
3. Self-Harm
4. Eating Disorder
5. Low Self-Esteem
6. Concentration Problem
7. Sleeping Disorder

**ANSWER:** The meme does not express any of the following symptoms:
1. Feeling Down
2. Lack of Interest
"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a good idea, but I'm going to try it anyway.

I'm going to try to make a meme that is a little more positive.

I'm going to try to make a meme that is a little more positive.

I'm going to try to make a meme that is a little more positive.

I'm going to try to make a meme that is a little more positive.

I'm going to try to make a meme that is a little more positive.

I'm going to try to make a meme that is a little more positive.

I'm going to try to make a meme that is "
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a graphic that defines loneliness as a feeling of isolation and sadness. The visual of a person lying alone reinforces this feeling of isolation and sadness.

The meme is a graphic that defines loneliness as a feeling of isolation and sadness. The visual of a person lying alone reinforces this feeling of isolation and sadness.

The meme is a graphic that defines loneliness as a feeling of isolation and sadness. The visual of a person lying alone reinforces this feeling of isolation a"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]",[PARSE_FAIL],"I’m not sure if this is the right place to post this, but I’m looking for a meme that I saw on Twitter a while ago. It was a picture of a woman with a baby in her arms, and the caption was something like “I’m not a mother, I’m a motherfucker.” I’ve been searching for it for a while, but I can’t find it anywhere. Does anyone know where I can find it?

I’m not sure if this is the right place to post this, but I’m looking for a meme that I saw on Twitter a while ago. It was a picture of a woman wit"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a screenshot from the 2014 film The Theory of Everything, which is based on the life of Stephen Hawking. The film depicts Hawking's struggle with ALS (amyotrophic lateral sclerosis), a neurodegenerative disease that causes muscle weakness and paralysis. The film also depicts Hawking's relationship with his first wife, Jane Wilde, who was his caregiver and later his second wife.

The meme is a screenshot from the 2014 film The Theory of Everything, which is based on the life of Stephe"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]",[PARSE_FAIL],"The meme is a visual depiction of a person standing on a ledge, with the caption ""no purpose left."" The image is dramatic and evokes a sense of hopelessness and despair. The person is alone, and the visual suggests a wish to withdraw from life. The meme is a dramatic depiction of a person who feels hopeless and has lost interest in life.

The meme is a visual depiction of a person standing on a ledge, with the caption ""no purpose left."" The image is dramatic and evokes a sense of hopelessness an"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male who has been struggling with depression for a while now. I've been on medication for a while now, but I've been feeling worse lately. I've been having suicidal thoughts, and I've been feeling like I'm not good enough. I've been feeling like I'm not good enough for my friends, and I've been feeling like I'm not good enough for my family. I've been feeling like I'm not good enough "
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male who has been struggling with depression and anxiety for the past 3 years. I've been on medication for the past 2 years, and I've been doing pretty well. I've been able to get a job, and I've been able to keep it. I've been able to keep up with my school work, and I've been able to keep up with my social life. I've been able to keep up with my hobbies, and I've been able to keep u"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a while back. It was a picture of a cat with a caption that said ""I'm not a cat, I'm a cat person."" I've been searching for it for a while now, but I can't seem to find it anywhere. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a while back. It was a picture of a cat with a caption that said ""I'm not"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a visual metaphor for the difficulty of trying to improve one's mental health. The meme's structure suggests that the initial motivation to improve is fragile and easily derailed by minor setbacks.

The meme is a visual metaphor for the difficulty of trying to improve one's mental health. The meme's structure suggests that the initial motivation to improve is fragile and easily derailed by minor setbacks.

The meme is a visual metaphor for the difficulty of trying to improve one's me"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male, and I've been having a lot of suicidal thoughts lately. I've been feeling down for a while now, and I've been having a lot of trouble concentrating. I've been having a lot of trouble sleeping, and I've been having a lot of trouble eating. I've been feeling worthless, and I've been feeling guilty. I've been feeling like I'm a burden to my family, and I've been feeling like I'm a "
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"The meme is a cartoon of a man sitting on a chair with his head in his hands. The man is depicted with a slumped posture and a sad, dejected facial expression. The colored version adds elements indicating deep anguish, hopelessness, and despair.

The meme is a cartoon of a man sitting on a chair with his head in his hands. The man is depicted with a slumped posture and a sad, dejected facial expression. The colored version adds elements indicating deep anguish, hopelessness, and despair.

The me"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not "
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good idea.


I'm not sure if this is a good i"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I’m not sure if this is a meme or not, but I’m going to go with it.

I’m not sure if this is a meme or not, but I’m going to go with it.

I’m not sure if this is a meme or not, but I’m going to go with it.

I’m not sure if this is a meme or not, but I’m going to go with it.

I’m not sure if this is a meme or not, but I’m going to go with it.

I’m not sure if this is a meme or not, but I’m going to go with it.

I’m not sure if this is a meme or not, but I’m going to go with it.

I’m not sure if t"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl and I've been having a lot of suicidal thoughts lately. I've been feeling really depressed and I've been having a lot of trouble concentrating. I've been having a lot of trouble sleeping and I've been having a lot of trouble eating. I've been feeling really hopeless and I've been feeling really worthless. I've been feeling really guilty and I've been feeling really self-blame. I'"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a picture of a cartoon bird with a sad face and the text ""I'm depressed, but I'm not dead yet."" The text is a reference to the 2017 Netflix documentary ""Icarus,"" which follows the story of Russian doping scandal whistleblower Grigory Rodchenkov. Rodchenkov was a former director of the Moscow Anti-Doping Laboratory who was fired in 2015 after he was accused of covering up positive drug tests. He later fled Russia and was granted asylum in the United States. In 2016, he was interviewed"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"2. MOOD/EMOTIONAL STATE: The text implies anxiety or reluctance about attending
Based on the image and this description, does the meme express any of the following mental health symptoms?
For each symptom, answer YES or NO.
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, g"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a photo of a soccer match between the teams Manchester United and Manchester City. The photo shows a Manchester United player kicking the ball, while a Manchester City player is trying to stop him.

The meme is a photo of a soccer match between the teams Manchester United and Manchester City. The photo shows a Manchester United player kicking the ball, while a Manchester City player is trying to stop him.

The meme is a photo of a soccer match between the teams Manchester United and "
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is not expressing any of the following mental health symptoms:
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, guilt, self-blame)
6. Concentration Problem (difficulty focusing, brain fog)
7. Sleeping Disorder (insomnia, hypersomnia, disrupted sleep)

The meme is e"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this is a meme or not.

I’m not sure if this"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

I am getting bored

"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on the internet a while ago. It was a picture of a man with a beard and a mustache, and he was wearing a suit. He was looking at the camera with a serious expression. The caption was something like ""I'm not a doctor, but I play one on TV.""

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on the internet a while ago. It was a picture of a man with a beard and a m"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male and I've been feeling very depressed and suicidal for the past few months. I've been trying to get help, but I've been having a hard time finding a therapist that I can afford. I've been trying to get help from my family, but they don't seem to understand how serious my situation is. I've been trying to get help from my friends, but they don't seem to understand how serious my situati"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male, and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts, and I've been having a lot of problems with my sleeping. I've been having a lot of problems with my concentration, and I've been having a lot of problems with my eating. I've been having a lot of problems with my self-esteem, and I've been having a lot of problems with my s"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]",[PARSE_FAIL],"The meme is a light switch template with the text ""मज़ा आ जाएगा"" (it will be fun) and ""शायद कल मर जाऊँ"" (maybe I'll die tomorrow). The text is written in Hindi, which is the most common language in India. The meme is a reference to the Hindi phrase ""मज़ा आ जाएगा"" (it will be fun), which is used to express a desire to die. The meme is a reference to the Hindi phrase ""शायद कल मर जाऊँ"" (maybe I'll die tomorrow), which is used to express a desire to die. The meme is a reference to the Hindi phrase """
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"The image is a still from the 2003 Bollywood film, Khosla Ka Ghosla. The film is about a family who is trying to get their land back from a rich man. The image shows the main character, Bittu, vomiting in the bathroom. The text on the image reads, ""I am not fat, I am just big-boned.""

The image is a still from the 2003 Bollywood film, Khosla Ka Ghosla. The film is about a family who is trying to get their land back from a rich man. The image shows the main character, Bittu, vomiting in the bathr"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a few days ago. It was a picture of a woman with a caption that said ""I'm not a bitch, I'm just a woman who knows what she wants."" I'm not sure if it was a meme or a picture of a real person, but I've been searching for it for a few days now and I can't find it anywhere. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a meme that "
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"The meme is a two-panel image with Hindi text and popular reaction images. The top panel shows a man crying, expressing sadness or distress, while the bottom panel shows a man smiling, indicating a shift to a positive or humorous state. The meme humorously addresses self-worth by reframing a perceived social inadequacy (being a virgin past the ""average"" age) as a positive achievement of being ""above average.""

The meme is a two-panel image with Hindi text and popular reaction images. The top pan"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just sad"" and I can't find anything. I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just sad"" and I can't find anything.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just sad"" and I can't find anything.

"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"2. MOOD/EMOTIONAL STATE: The meme expresses
Based on the image and this description, does the meme express any of the following mental health symptoms?
For each symptom, answer YES or NO.
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, guilt, self-blame)
6. Concentration P"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 16 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my medication. I've been on a lot of different medications, but I've been on the same one for a while now. I've been on it for about 6 months now, and I've been having a lot of trouble with it. I've been having a lot of trouble w"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a while back. It was a picture of a woman with a caption that said something like ""I'm not a feminist, but..."" and then it went on to say something like ""I don't want to be a housewife"" or ""I don't want to be a stay-at-home mom."" I'm not sure if it was a meme or a picture that was posted by a woman, but I've been looking for it for a while now and I can't find it anywhere. Does anyone know what"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been feeling worse lately. I've been having suicidal thoughts and I've been feeling like I want to die. I've been trying to get help, but I'm not sure what to do. I've been trying to talk to my parents, but they don't understand. I've been trying to talk to my fr"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not "
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a response to a user's post about being dumped. The user is expressing sadness and distress, and the meme is intended to cheer them up. However, the meme is failing to do so, as the user is still feeling sad and distressed. The meme is also implying that the user is unlucky, as they have been dumped twice. The meme is also implying that the user is ironic, as they are trying to cheer themselves up by making a joke about being dumped.


The meme is a response to a user's post about be"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"The meme expresses a deep sense of hopelessness and despair, indicated by the man's expression, the text ""उठा ले रे बाबा"" (Take me away, oh God), and watermarks like ""ABORTED DREAMS"" and ""VOIDPOSTER"".

The meme expresses a deep sense of hopelessness and despair, indicated by the man's expression, the text ""उठा ले रे बाबा"" (Take me away, oh God), and watermarks like ""ABORTED DREAMS"" and ""VOIDPOSTER"".

The meme expresses a deep sense of hopelessness and despair, indicated by the man's expression, "
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"This is a text-based social media image in Hindi, presenting an emotional quote about hidden depression and suicidal thoughts.


This is a text-based social media image in Hindi, presenting an emotional quote about hidden depression and suicidal thoughts.


This is a text-based social media image in Hindi, presenting an emotional quote about hidden depression and suicidal thoughts.


This is a text-based social media image in Hindi, presenting an emotional quote about hidden depression and suici"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is angry and then regrets it. I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is angry and then regrets it.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is angry and then regrets it.

I'm not sure if this is the right place to post this, but I'm looking for a meme that d"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one on the internet.


I'm not a doctor, but I play one"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or not.

I'm not sure if this is a pigeon or no"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"The meme is a parody of the song ""Dil Diyan Gallan"" from the film ""Tiger Zinda Hai"" (2017). The song is sung by Atif Aslam and composed by Vishal-Shekhar. The lyrics are written by Irshad Kamil. The song is about a man who is in love with a woman and is trying to win her heart. The man is saying that he is willing to do anything to win her heart, including giving up his life. The song is a love song and is meant to be romantic.

The meme is a parody of the song ""Dil Diyan Gallan"" from the film """
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a picture of a woman with her arms crossed. The text is in all caps and reads:


The meme is a picture of a woman with her arms crossed. The text is in all caps and reads:


The meme is a picture of a woman with her arms crossed. The text is in all caps and reads:


The meme is a picture of a woman with her arms crossed. The text is in all caps and reads:


The meme is a picture of a woman with her arms crossed. The text is in all caps and reads:


The meme is a picture of a woman wi"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"3. If you answered YES to any of the above symptoms, please describe the symptom in more detail.

4. If you answered YES to any of the above symptoms, please describe the severity of the symptom.

5. If you answered YES to any of the above symptoms, please describe the duration of the symptom.

6. If you answered YES to any of the above symptoms, please describe the frequency of the symptom.

7. If you answered YES to any of the above symptoms, please describe the intensity of the symptom.

8. I"
