image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5459,0.4826,0.3713,0.5418,0.6379,0.5110,0.3935]","[1,0,1,1,1,0,0]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5293,0.5030,0.3376,0.5190,0.5734,0.5320,0.4351]","[1,0,0,1,0,1,1]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5300,0.5201,0.3745,0.5490,0.5728,0.5330,0.3985]","[1,1,1,1,0,1,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5042,0.5281,0.3789,0.5470,0.5760,0.4884,0.4519]","[0,1,1,1,1,0,1]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5420,0.4736,0.3829,0.5124,0.5978,0.5142,0.3916]","[1,0,1,0,1,0,0]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4914,0.5171,0.3453,0.5021,0.5459,0.5494,0.4192]","[0,1,1,0,0,1,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4953,0.5226,0.3563,0.5384,0.5305,0.5145,0.4403]","[0,1,1,1,0,0,1]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5174,0.5134,0.3547,0.5416,0.5747,0.5374,0.4443]","[1,0,1,1,1,1,1]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5257,0.5215,0.3596,0.5231,0.5886,0.5133,0.4298]","[1,1,1,1,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4832,0.5151,0.3225,0.5218,0.5308,0.5398,0.4533]","[0,0,0,1,0,1,1]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5202,0.4996,0.3416,0.4953,0.5736,0.4982,0.4010]","[1,0,0,0,0,0,0]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5075,0.4895,0.3386,0.5127,0.5832,0.5043,0.3768]","[0,0,0,0,1,0,0]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5048,0.5268,0.3414,0.5176,0.5637,0.5086,0.4380]","[0,1,0,1,0,0,1]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.4374,0.4268,0.3418,0.4622,0.5323,0.4859,0.3828]","[0,0,0,0,0,0,0]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5360,0.4713,0.3362,0.4746,0.6411,0.5304,0.4160]","[1,0,0,0,1,1,0]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4833,0.5618,0.3268,0.5176,0.5785,0.5375,0.4508]","[0,1,0,1,1,1,1]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5380,0.5064,0.3402,0.5275,0.5982,0.5037,0.4384]","[1,0,0,1,1,0,1]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5573,0.5349,0.3969,0.4568,0.5536,0.5033,0.4286]","[1,1,1,0,0,0,0]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5365,0.5091,0.3528,0.5474,0.5934,0.5094,0.4277]","[1,0,1,1,1,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5047,0.5505,0.3334,0.5177,0.5499,0.5223,0.4260]","[0,1,0,1,0,1,0]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5454,0.5101,0.3781,0.5277,0.6258,0.5308,0.4310]","[1,0,1,1,1,1,0]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5043,0.5138,0.3643,0.5334,0.5844,0.5276,0.4364]","[0,0,1,1,1,1,1]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5231,0.4838,0.3548,0.5017,0.5392,0.4892,0.4386]","[1,0,1,0,0,0,1]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4965,0.5308,0.3010,0.4753,0.6003,0.5243,0.4555]","[0,1,0,0,1,1,1]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5180,0.5266,0.3769,0.5208,0.5706,0.5377,0.4206]","[1,1,1,1,0,1,0]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5118,0.5115,0.3493,0.5182,0.5784,0.5439,0.4391]","[0,0,1,1,1,1,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5284,0.5179,0.3311,0.4870,0.5834,0.5057,0.3940]","[1,1,0,0,1,0,0]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5193,0.4914,0.3322,0.5051,0.5676,0.5476,0.4015]","[1,0,0,0,0,1,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4934,0.5428,0.3208,0.4793,0.5638,0.4807,0.4416]","[0,1,0,0,0,0,1]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4982,0.5081,0.3068,0.4745,0.5393,0.5424,0.4334]","[0,0,0,0,0,1,1]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5653,0.5180,0.3845,0.5202,0.6187,0.5286,0.4095]","[1,1,1,1,1,1,0]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5281,0.5181,0.3957,0.5224,0.5564,0.5014,0.4450]","[1,1,1,1,0,0,1]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5089,0.5233,0.3869,0.5339,0.5781,0.5011,0.4314]","[0,1,1,1,1,0,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5721,0.5259,0.3592,0.5072,0.5930,0.5159,0.4409]","[1,1,1,0,1,0,1]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5504,0.4896,0.3558,0.5137,0.6803,0.4323,0.3793]","[1,0,1,1,1,0,0]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.4988,0.5410,0.3658,0.4885,0.5297,0.5102,0.4295]","[0,1,1,0,0,0,0]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5495,0.4612,0.3643,0.5048,0.5992,0.5266,0.3960]","[1,0,1,0,1,1,0]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5135,0.5074,0.3645,0.5281,0.5677,0.5033,0.4083]","[0,0,1,1,0,0,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4990,0.5272,0.3529,0.5132,0.5386,0.4797,0.4479]","[0,1,1,0,0,0,1]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5325,0.4873,0.3551,0.5579,0.5787,0.5129,0.4345]","[1,0,1,1,1,0,1]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5224,0.4939,0.3349,0.5230,0.5528,0.4973,0.4360]","[1,0,0,1,0,0,1]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4785,0.5348,0.3345,0.5225,0.5544,0.4361,0.4042]","[0,1,0,1,0,0,0]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5015,0.5141,0.2867,0.5248,0.5694,0.5126,0.4350]","[0,0,0,1,0,0,1]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4522,0.5515,0.3016,0.4751,0.4704,0.5359,0.4257]","[0,1,0,0,0,1,0]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5505,0.5112,0.3686,0.5427,0.5761,0.5009,0.4213]","[1,0,1,1,1,0,0]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5226,0.5232,0.4078,0.4774,0.4567,0.4889,0.4599]","[1,1,1,0,0,0,1]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.5463,0.4654,0.3740,0.5185,0.5656,0.5016,0.3700]","[1,0,1,1,0,0,0]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4954,0.5569,0.3835,0.5381,0.5843,0.4749,0.4230]","[0,1,1,1,1,0,0]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5203,0.5156,0.3539,0.5303,0.5694,0.5232,0.4429]","[1,0,1,1,0,1,1]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5647,0.5624,0.2984,0.4843,0.6411,0.5233,0.4246]","[1,1,0,0,1,1,0]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.6233,0.5270,0.4050,0.5117,0.6842,0.5400,0.4118]","[1,1,1,0,1,1,0]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,0]","[0.4395,0.4619,0.3636,0.5047,0.5368,0.4875,0.3902]","[0,0,1,0,0,0,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,0]","[0.5409,0.4872,0.3718,0.4789,0.6080,0.5044,0.3988]","[1,0,1,0,1,0,0]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5458,0.4869,0.3525,0.5288,0.6001,0.5300,0.4147]","[1,0,1,1,1,1,0]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.5756,0.5300,0.3707,0.5515,0.6634,0.5066,0.3921]","[1,1,1,1,1,0,0]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4747,0.5098,0.3259,0.5003,0.5333,0.5338,0.4477]","[0,0,0,0,0,1,1]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5391,0.4990,0.3431,0.5613,0.5782,0.4849,0.4371]","[1,0,0,1,1,0,1]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4762,0.5343,0.3429,0.5208,0.5536,0.5063,0.4363]","[0,1,0,1,0,0,1]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5004,0.5388,0.3646,0.4962,0.5612,0.5207,0.4168]","[0,1,1,0,0,1,0]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5575,0.4976,0.3736,0.5231,0.5797,0.5160,0.4391]","[1,0,1,1,1,0,1]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5152,0.5024,0.3519,0.5367,0.5695,0.5166,0.4336]","[0,0,1,1,0,0,1]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5101,0.5236,0.3367,0.5047,0.5743,0.5276,0.4228]","[0,1,0,0,0,1,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4876,0.5633,0.3207,0.5310,0.6235,0.5272,0.4777]","[0,1,0,1,1,1,1]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5584,0.5051,0.3747,0.5117,0.6087,0.5221,0.4178]","[1,0,1,0,1,1,0]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5153,0.4843,0.3593,0.5168,0.5454,0.5345,0.3961]","[0,0,1,1,0,1,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5024,0.5134,0.3391,0.5037,0.5903,0.5527,0.4427]","[0,0,0,0,1,1,1]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4906,0.5004,0.3414,0.5003,0.5288,0.5104,0.4324]","[0,0,0,0,0,0,1]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5169,0.4914,0.3496,0.4945,0.5643,0.5595,0.3789]","[1,0,1,0,0,1,0]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5161,0.4859,0.3185,0.5116,0.5923,0.5480,0.4208]","[1,0,0,0,1,1,0]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4927,0.5468,0.3157,0.5361,0.5800,0.5101,0.4401]","[0,1,0,1,1,0,1]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4824,0.5224,0.3585,0.5287,0.5187,0.5091,0.4337]","[0,1,1,1,0,0,1]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.4687,0.5189,0.3607,0.4804,0.5289,0.5124,0.3901]","[0,1,1,0,0,0,0]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5073,0.5160,0.3279,0.5166,0.5958,0.5309,0.4386]","[0,0,0,1,1,1,1]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5089,0.5566,0.3562,0.5099,0.5296,0.4806,0.4543]","[0,1,1,0,0,0,1]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.6024,0.4995,0.3887,0.5291,0.6008,0.4973,0.4497]","[1,0,1,1,1,0,1]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5089,0.4831,0.3509,0.5165,0.5311,0.5510,0.4286]","[0,0,1,1,0,1,0]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5846,0.5482,0.3618,0.4752,0.5906,0.5244,0.3748]","[1,1,1,0,1,1,0]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4838,0.5295,0.3290,0.5600,0.5337,0.5469,0.4657]","[0,1,0,1,0,1,1]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5124,0.5256,0.3177,0.5434,0.5680,0.5138,0.4196]","[0,1,0,1,0,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5113,0.5434,0.3746,0.5422,0.5423,0.4908,0.4604]","[0,1,1,1,0,0,1]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5416,0.5081,0.3450,0.5201,0.5496,0.5125,0.4247]","[1,0,0,1,0,0,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5620,0.5410,0.3756,0.4898,0.5722,0.5443,0.4241]","[1,1,1,0,0,1,0]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.5399,0.4966,0.3506,0.5514,0.5703,0.4990,0.3977]","[1,0,1,1,0,0,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5877,0.5035,0.4158,0.5242,0.6024,0.5460,0.4393]","[1,0,1,1,1,1,1]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4930,0.5105,0.3673,0.5194,0.5433,0.5254,0.4323]","[0,0,1,1,0,1,1]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5016,0.4943,0.3827,0.5438,0.5436,0.5032,0.4505]","[0,0,1,1,0,0,1]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4807,0.5191,0.3650,0.5507,0.5563,0.5149,0.4581]","[0,1,1,1,0,0,1]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4925,0.5404,0.3056,0.4791,0.5879,0.4846,0.3828]","[0,1,0,0,1,0,0]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4847,0.5570,0.3572,0.5102,0.5618,0.5197,0.4591]","[0,1,1,0,0,1,1]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5233,0.5087,0.3560,0.5222,0.5818,0.5400,0.4161]","[1,0,1,1,1,1,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5120,0.5500,0.3467,0.5183,0.5839,0.5540,0.4183]","[0,1,1,1,1,1,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5222,0.5181,0.3500,0.5120,0.6008,0.5455,0.4504]","[1,1,1,0,1,1,1]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5049,0.5267,0.3257,0.5109,0.5373,0.4937,0.4360]","[0,1,0,0,0,0,1]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4876,0.5383,0.3381,0.5357,0.5691,0.5432,0.4063]","[0,1,0,1,0,1,0]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4827,0.5254,0.3432,0.5249,0.5417,0.5218,0.4090]","[0,1,0,1,0,1,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5493,0.5070,0.3662,0.5399,0.5661,0.5394,0.4380]","[1,0,1,1,0,1,1]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5641,0.4589,0.3418,0.4954,0.5724,0.5429,0.4023]","[1,0,0,0,0,1,0]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5799,0.5504,0.4435,0.4703,0.4961,0.5152,0.4108]","[1,1,1,0,0,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5790,0.5207,0.4599,0.4769,0.5051,0.5189,0.4001]","[1,1,1,0,0,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5095,0.4950,0.3144,0.5078,0.5166,0.4965,0.4315]","[0,0,0,0,0,0,1]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5590,0.5348,0.3605,0.4766,0.5635,0.4971,0.3839]","[1,1,1,0,0,0,0]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4926,0.4882,0.3304,0.5504,0.5634,0.5064,0.4246]","[0,0,0,1,0,0,0]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4929,0.4633,0.3278,0.4970,0.5752,0.5324,0.4047]","[0,0,0,0,1,1,0]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5185,0.5329,0.3099,0.5170,0.5550,0.5399,0.4264]","[1,1,0,1,0,1,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5088,0.5004,0.3416,0.5212,0.5708,0.5349,0.4260]","[0,0,0,1,0,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4986,0.4904,0.3638,0.5006,0.5349,0.4840,0.4327]","[0,0,1,0,0,0,1]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.4828,0.5069,0.3587,0.5221,0.5306,0.4766,0.4389]","[0,0,1,1,0,0,1]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5050,0.5609,0.3437,0.5567,0.5396,0.5174,0.4581]","[0,1,0,1,0,0,1]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,0,1,1,1,1]","[0.4400,0.3979,0.3949,0.4634,0.6338,0.4726,0.4444]","[0,0,1,0,1,0,1]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5300,0.4999,0.3907,0.5285,0.5844,0.5359,0.4164]","[1,0,1,1,1,1,0]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5101,0.5213,0.3405,0.5094,0.5581,0.4952,0.4470]","[0,1,0,0,0,0,1]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,0,1,1,1,1]","[0.5416,0.5211,0.3392,0.4855,0.5495,0.4545,0.4360]","[1,1,0,0,0,0,1]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5195,0.5167,0.3407,0.5239,0.6004,0.5312,0.4360]","[1,0,0,1,1,1,1]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5216,0.5367,0.3465,0.5241,0.5764,0.5037,0.4696]","[1,1,1,1,1,0,1]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.5344,0.4926,0.3749,0.5249,0.6335,0.4902,0.3932]","[1,0,1,1,1,0,0]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5282,0.5239,0.3176,0.5368,0.5728,0.5465,0.4735]","[1,1,0,1,0,1,1]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5219,0.5063,0.3847,0.5261,0.5914,0.4785,0.4323]","[1,0,1,1,1,0,1]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.6082,0.5187,0.3648,0.4869,0.6881,0.5377,0.3888]","[1,1,1,0,1,1,0]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5116,0.4897,0.3470,0.5447,0.6129,0.4555,0.4536]","[0,0,1,1,1,0,1]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5409,0.5208,0.3349,0.5036,0.6094,0.5330,0.4477]","[1,1,0,0,1,1,1]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4950,0.4820,0.3516,0.5318,0.5080,0.5008,0.4068]","[0,0,1,1,0,0,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5067,0.5156,0.3877,0.5219,0.5453,0.5151,0.4155]","[0,0,1,1,0,0,0]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5054,0.5415,0.3618,0.5280,0.5576,0.5226,0.4268]","[0,1,1,1,0,1,0]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4939,0.5400,0.3664,0.5255,0.5443,0.5091,0.4568]","[0,1,1,1,0,0,1]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,0,1,1,1,0]","[0.5402,0.5192,0.3918,0.4937,0.4730,0.5130,0.3666]","[1,1,1,0,0,0,0]"
