image_id,category,gold_labels,predicted_labels,raw_scores
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5950,0.5796,0.5198,0.4081,0.5508,0.4264,0.5491]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5922,0.5859,0.5177,0.4087,0.5514,0.4262,0.5538]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5832,0.5870,0.5251,0.4183,0.5442,0.4233,0.5464]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5898,0.5795,0.5246,0.4122,0.5455,0.4242,0.5503]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5913,0.5825,0.5245,0.4081,0.5507,0.4236,0.5559]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5909,0.5847,0.5295,0.4155,0.5503,0.4256,0.5468]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5915,0.5789,0.5266,0.4101,0.5462,0.4215,0.5471]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5871,0.5800,0.5269,0.4196,0.5474,0.4270,0.5447]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5841,0.5849,0.5247,0.4130,0.5450,0.4245,0.5537]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5854,0.5842,0.5210,0.4128,0.5509,0.4252,0.5506]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5891,0.5791,0.5307,0.4108,0.5481,0.4238,0.5573]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5805,0.5839,0.5262,0.4123,0.5450,0.4212,0.5507]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5866,0.5811,0.5250,0.4067,0.5451,0.4199,0.5548]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5976,0.5702,0.5328,0.4041,0.5510,0.4285,0.5483]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5885,0.5683,0.5359,0.4111,0.5557,0.4275,0.5556]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5822,0.5866,0.5198,0.4155,0.5469,0.4220,0.5555]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5862,0.5805,0.5317,0.4103,0.5468,0.4220,0.5507]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5880,0.5813,0.5262,0.4127,0.5472,0.4269,0.5505]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5870,0.5724,0.5258,0.4122,0.5507,0.4304,0.5526]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5891,0.5870,0.5186,0.4162,0.5455,0.4244,0.5404]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5791,0.5777,0.5283,0.4119,0.5529,0.4243,0.5437]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5890,0.5771,0.5242,0.4172,0.5473,0.4224,0.5487]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5837,0.5728,0.5319,0.4140,0.5540,0.4302,0.5575]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5885,0.5841,0.5235,0.4216,0.5509,0.4227,0.5563]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5969,0.5690,0.5301,0.4048,0.5547,0.4279,0.5596]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5867,0.5842,0.5231,0.4105,0.5485,0.4178,0.5526]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5801,0.5786,0.5304,0.4111,0.5504,0.4201,0.5477]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5886,0.5880,0.5213,0.4115,0.5495,0.4295,0.5453]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5903,0.5770,0.5324,0.4132,0.5444,0.4275,0.5431]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5900,0.5689,0.5285,0.4016,0.5505,0.4307,0.5495]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5896,0.5808,0.5325,0.4102,0.5545,0.4312,0.5586]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5891,0.5814,0.5233,0.4086,0.5485,0.4292,0.5480]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5894,0.5886,0.5179,0.4117,0.5516,0.4275,0.5521]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5850,0.5744,0.5264,0.4112,0.5524,0.4263,0.5567]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5861,0.5866,0.5209,0.4148,0.5448,0.4256,0.5514]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5938,0.5822,0.5236,0.4082,0.5455,0.4220,0.5512]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5851,0.5772,0.5237,0.4152,0.5471,0.4227,0.5501]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5847,0.5780,0.5310,0.4185,0.5472,0.4234,0.5477]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5945,0.5885,0.5281,0.4015,0.5516,0.4213,0.5549]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5917,0.5862,0.5225,0.4097,0.5501,0.4247,0.5537]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5797,0.5867,0.5243,0.4142,0.5542,0.4288,0.5514]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5765,0.5722,0.5259,0.4212,0.5494,0.4316,0.5472]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5933,0.5912,0.5237,0.4097,0.5518,0.4269,0.5513]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5877,0.5845,0.5298,0.4091,0.5521,0.4259,0.5574]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5933,0.5833,0.5234,0.4098,0.5485,0.4256,0.5487]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5878,0.5913,0.5249,0.4147,0.5483,0.4207,0.5533]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5786,0.5767,0.5242,0.4154,0.5560,0.4341,0.5515]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5883,0.5783,0.5256,0.4163,0.5413,0.4216,0.5457]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5715,0.5830,0.5303,0.4094,0.5430,0.4229,0.5533]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5854,0.5828,0.5247,0.4204,0.5448,0.4190,0.5477]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5800,0.5749,0.5267,0.4118,0.5561,0.4304,0.5529]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5811,0.5771,0.5251,0.4164,0.5462,0.4328,0.5460]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5799,0.5736,0.5274,0.4142,0.5463,0.4286,0.5514]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5944,0.5928,0.5236,0.4040,0.5525,0.4238,0.5517]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5847,0.5814,0.5270,0.4172,0.5485,0.4256,0.5493]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5803,0.5721,0.5303,0.4131,0.5531,0.4258,0.5547]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5829,0.5799,0.5241,0.4177,0.5515,0.4238,0.5503]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5871,0.5819,0.5280,0.4121,0.5436,0.4176,0.5437]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5825,0.5869,0.5193,0.4093,0.5470,0.4283,0.5500]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5879,0.5853,0.5233,0.4133,0.5491,0.4257,0.5471]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5879,0.5868,0.5264,0.4113,0.5460,0.4197,0.5451]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5949,0.5815,0.5230,0.4141,0.5472,0.4188,0.5506]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5885,0.5804,0.5348,0.4092,0.5485,0.4184,0.5549]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5907,0.5838,0.5228,0.4123,0.5498,0.4258,0.5532]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5849,0.5789,0.5270,0.4137,0.5504,0.4279,0.5530]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5826,0.5860,0.5199,0.4140,0.5533,0.4257,0.5552]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5842,0.5776,0.5324,0.4204,0.5520,0.4287,0.5445]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5799,0.5804,0.5270,0.4238,0.5436,0.4252,0.5476]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5867,0.5806,0.5299,0.4187,0.5438,0.4223,0.5483]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5883,0.5806,0.5234,0.4142,0.5471,0.4289,0.5502]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5899,0.5843,0.5212,0.4091,0.5467,0.4277,0.5517]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5879,0.5809,0.5219,0.4230,0.5531,0.4163,0.5498]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5826,0.5782,0.5291,0.4198,0.5512,0.4264,0.5547]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5799,0.5829,0.5268,0.4131,0.5461,0.4228,0.5550]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5883,0.5819,0.5259,0.4106,0.5477,0.4252,0.5505]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5889,0.5851,0.5255,0.4103,0.5496,0.4234,0.5520]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5919,0.5730,0.5352,0.4069,0.5521,0.4231,0.5599]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5951,0.5720,0.5320,0.4100,0.5510,0.4250,0.5518]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5820,0.5777,0.5286,0.4125,0.5500,0.4250,0.5518]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5841,0.5771,0.5237,0.4126,0.5480,0.4336,0.5556]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5751,0.5732,0.5285,0.4165,0.5527,0.4332,0.5510]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5832,0.5864,0.5197,0.4252,0.5498,0.4272,0.5514]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5872,0.5860,0.5251,0.4144,0.5462,0.4221,0.5487]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5908,0.5821,0.5229,0.4119,0.5450,0.4240,0.5459]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5882,0.5854,0.5237,0.4148,0.5478,0.4258,0.5499]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5862,0.5830,0.5217,0.4141,0.5491,0.4266,0.5511]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5902,0.5821,0.5222,0.4157,0.5490,0.4271,0.5492]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5967,0.5710,0.5317,0.4049,0.5530,0.4318,0.5507]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5916,0.5832,0.5188,0.4068,0.5492,0.4273,0.5508]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5845,0.5828,0.5235,0.4163,0.5507,0.4239,0.5560]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,1,0,1,0,1]","[0.5927,0.5767,0.5316,0.4095,0.5535,0.4254,0.5470]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5839,0.5806,0.5285,0.4149,0.5432,0.4250,0.5474]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5882,0.5859,0.5279,0.4162,0.5516,0.4237,0.5440]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5819,0.5739,0.5265,0.4031,0.5489,0.4213,0.5519]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5819,0.5799,0.5232,0.4136,0.5465,0.4192,0.5534]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5868,0.5821,0.5264,0.4174,0.5501,0.4211,0.5518]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5875,0.5726,0.5279,0.4132,0.5523,0.4302,0.5516]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5977,0.5696,0.5339,0.4035,0.5519,0.4290,0.5463]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5883,0.5852,0.5250,0.4126,0.5477,0.4285,0.5485]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5853,0.5814,0.5221,0.4186,0.5508,0.4276,0.5528]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5794,0.5797,0.5286,0.4148,0.5466,0.4257,0.5524]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5853,0.5778,0.5269,0.4205,0.5484,0.4287,0.5523]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5807,0.5845,0.5216,0.4184,0.5478,0.4289,0.5486]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5867,0.5666,0.5284,0.4080,0.5566,0.4257,0.5673]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5863,0.5891,0.5206,0.4080,0.5475,0.4225,0.5522]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5911,0.5806,0.5263,0.4179,0.5481,0.4274,0.5487]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5766,0.5769,0.5263,0.4160,0.5441,0.4193,0.5515]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5827,0.5770,0.5249,0.4173,0.5470,0.4166,0.5448]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5922,0.5819,0.5247,0.4100,0.5407,0.4221,0.5546]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5859,0.5837,0.5276,0.4058,0.5518,0.4279,0.5536]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5866,0.5820,0.5252,0.4121,0.5510,0.4251,0.5509]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5891,0.5687,0.5261,0.4159,0.5522,0.4323,0.5568]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5867,0.5753,0.5325,0.4085,0.5539,0.4181,0.5541]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5890,0.5846,0.5228,0.4120,0.5458,0.4239,0.5531]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5882,0.5803,0.5250,0.4095,0.5547,0.4247,0.5541]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5924,0.5848,0.5280,0.4121,0.5435,0.4197,0.5542]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5818,0.5813,0.5225,0.4154,0.5441,0.4269,0.5504]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.5853,0.5853,0.5298,0.4133,0.5406,0.4201,0.5414]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5866,0.5796,0.5302,0.4092,0.5500,0.4250,0.5531]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5896,0.5773,0.5307,0.4077,0.5461,0.4231,0.5447]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5894,0.5805,0.5266,0.4103,0.5516,0.4231,0.5551]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5864,0.5871,0.5205,0.4114,0.5464,0.4255,0.5476]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5980,0.5672,0.5335,0.4054,0.5512,0.4309,0.5502]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5850,0.5853,0.5228,0.4180,0.5520,0.4332,0.5472]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5850,0.5793,0.5233,0.4125,0.5529,0.4255,0.5532]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5834,0.5796,0.5240,0.4132,0.5474,0.4253,0.5542]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5908,0.5855,0.5206,0.4121,0.5480,0.4231,0.5526]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5832,0.5854,0.5280,0.4141,0.5554,0.4340,0.5532]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5813,0.5777,0.5311,0.4138,0.5461,0.4266,0.5523]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5909,0.5759,0.5275,0.4143,0.5458,0.4252,0.5527]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5872,0.5876,0.5225,0.4107,0.5484,0.4315,0.5517]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5821,0.5744,0.5244,0.4218,0.5536,0.4325,0.5476]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5888,0.5802,0.5193,0.4137,0.5486,0.4269,0.5496]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5823,0.5836,0.5240,0.4156,0.5454,0.4263,0.5511]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5861,0.5775,0.5266,0.4146,0.5535,0.4239,0.5469]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5882,0.5746,0.5253,0.4152,0.5505,0.4278,0.5493]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5809,0.5881,0.5227,0.4120,0.5511,0.4191,0.5542]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5816,0.5808,0.5265,0.4189,0.5557,0.4296,0.5512]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5967,0.5710,0.5317,0.4049,0.5530,0.4318,0.5507]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5969,0.5716,0.5358,0.4015,0.5520,0.4322,0.5514]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5943,0.5852,0.5223,0.4109,0.5504,0.4309,0.5516]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5773,0.5770,0.5266,0.4126,0.5538,0.4259,0.5519]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5875,0.5829,0.5237,0.4033,0.5515,0.4238,0.5552]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5984,0.5642,0.5339,0.4066,0.5503,0.4294,0.5482]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5897,0.5814,0.5235,0.4076,0.5491,0.4258,0.5496]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5893,0.5840,0.5226,0.4094,0.5492,0.4266,0.5486]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5858,0.5839,0.5202,0.4155,0.5472,0.4252,0.5548]"
