image_id,category,BLIP_pred,BLIP_raw,human_label
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on pika,"[0,0,1,0,0,0,0]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting in a room with a tv screen,
TE-153.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi sms messages screens,"[1,0,0,0,1,0,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,0]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a knight holding a sword and a sword,"[0,0,1,0,0,0,0]"
TE-156.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a woman in a blue tank top is shown with the words, ' anxiety ' and ' anxiety '",
TE-159.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,1,0,0,0]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman with a white shirt and black pants,
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a white tuk with a white tuk hat and a white tuk hat,"[0,0,1,0,0,0,0]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-163.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",baby yoo yo yo yoo yoo yoo yoo yoo yoo yoo yoo,"[1,0,0,0,1,0,0]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny quotes in hindi,"[0,0,0,1,0,0,0]"
TE-165.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi hindi dictionary,"[0,0,0,0,0,0,0]"
TE-167.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a penguin with a gun in its mouth and the capt reads, ' i amr '","[1,0,0,0,1,0,0]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a girl sitting on the floor with a speech bubble,"[0,0,0,0,1,0,0]"
TE-17.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for whatsawhate,"[1,0,0,0,0,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,0,1,0]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",love quotes in hindi,
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on fire,"[0,0,0,1,0,0,0]"
TE-179.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a dog with a caption in hindi,"[0,0,0,0,1,0,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad love quotes in hindi,"[0,0,0,1,0,0,0]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a piece of paper with the words ' everything is not enough ',
TE-181.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[1,0,0,0,1,0,0]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat is laying on the floor with a sign,"[0,0,0,0,0,0,1]"
TE-183.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,0]"
TE-186.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon picture of a man walking through a tunnel,"[0,0,0,0,0,1,0]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya,"[0,1,0,0,0,0,0]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi quotes for whatsawhate,
TE-19.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on life,"[1,0,0,0,0,0,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man with a beard and a beard in his hair,"[1,0,0,0,1,0,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[1,0,0,0,1,0,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-193.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi texting app,"[1,0,0,0,1,1,0]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-198.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad love quotes in hindi,"[0,0,1,0,0,0,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay,"[1,0,0,0,1,0,0]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a sign that says danger in hindi,"[0,0,1,0,0,0,0]"
TE-202.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on school,"[1,0,1,0,1,0,0]"
TE-203.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad hindi quotes,"[0,0,0,0,0,0,1]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman holding a piece of paper with the words ' i am am am am am am am am am,
TE-206.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl with red hair and a black shirt is looking at the camera,"[1,1,0,0,0,0,0]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad girl in hindi,"[1,0,0,0,1,0,0]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman in a dress with a watercolor splash on her face,"[0,0,0,0,0,1,0]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi sms messages - screenshote,
TE-210.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a group of people standing in front of a crowd,"[1,0,0,0,1,0,0]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person with a tattoo on their wrist,
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a green bench with a sign on it,
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man and woman in the rain,"[0,0,0,0,1,0,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a man with a face and a face with a face in the middle,"[1,0,0,1,0,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man holding a cat in his arms,"[0,0,0,0,0,1,0]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman with red hair standing in a field,
TE-22.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[1,0,0,0,1,0,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a col of cats in different poses,"[1,0,0,0,0,0,0]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes for whatsawhate,"[0,0,0,0,1,0,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a video of a man running through a room,
TE-224.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in green sweatshirts is sitting on a table with a laptop and a man in white shirt is,"[0,0,0,1,0,0,0]"
TE-225.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a small alien sitting in a chair with a book,"[1,0,0,0,0,0,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on kids,"[0,0,0,0,1,0,0]"
TE-228.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man writing on a whiteboard with the words ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' '...[truncated],"[1,0,0,0,1,0,0]"
TE-229.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man with a mask on,"[1,0,0,0,0,0,0]"
TE-23.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a small kitten sitting on the floor with a capt,"[1,0,0,0,1,0,0]"
TE-230.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[1,0,1,0,0,0,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi hindi dictionary,"[0,1,0,0,0,0,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",the words in hindi are written in different languages,
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman with long hair and a black background,
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a teddy bear sitting in the grass with a sky background,"[0,0,0,0,1,0,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay,"[0,0,0,0,1,0,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a suit and tie is talking to the camera,"[1,0,0,0,0,0,1]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a black shirt is talking on a cell,"[0,1,0,1,0,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi sms messages for whatsawhate,"[1,0,0,0,1,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on dating,"[1,0,0,0,0,0,0]"
TE-243.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person holding a button with the words in hindi,"[1,0,0,0,0,0,0]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,1,0,0,0,1]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-247.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",a woman in a white coat and black pants walking down a street,"[0,0,0,1,0,0,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a poster with the words ' ' ' ' and ' ' ' in bengali ',"[0,0,0,0,0,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad girl in hindi,"[1,0,0,0,0,0,0]"
TE-250.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman with a lot of hair on her head,"[0,0,0,0,0,1,0]"
TE-252.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad love quotes in hindi,"[1,0,1,0,0,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a red jacket and a white shirt with the words ' i ' m ',"[0,0,0,1,1,0,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a toilet paper roll with the words public,
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on love,
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman in a yellow dress with a white background,"[0,0,0,0,0,0,1]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a picture of a building with a green sign,"[0,0,0,0,1,0,0]"
TE-261.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on rain,"[1,1,0,0,1,1,0]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a black and white photo of a man with a hat,"[0,0,0,0,0,1,0]"
TE-263.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person pointing at a screen with the capt of a person pointing at a screen,"[1,0,0,0,1,0,0]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi texting in hindi,
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[0,0,0,0,1,0,0]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a man and a dog playing with a ball,"[0,0,0,0,1,0,0]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on love,"[0,1,0,0,0,0,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character is standing in front of a door,"[1,0,1,0,0,0,0]"
TE-27.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes on love in hindi,"[1,0,0,0,0,0,0]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman singing into a microphone with the words ' i ' m ' in the background,"[0,0,0,0,0,1,0]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a tombstone with the words ' ' ' ' and ' ' ' in hindi,"[0,0,1,0,0,0,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character sitting on a window ledge with a dog looking out at the stars,"[0,0,0,0,0,0,1]"
TE-273.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a black and white photo with the words ' i love you ',
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,1,0,0,0]"
TE-278.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a girl with a quote on it,"[1,0,0,0,0,1,0]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat sitting on top of a scale,
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on mosquito,
TE-281.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a bunch of cartoon characters with different expressions,"[1,0,0,0,1,0,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man holding a stick in front of a wheel,"[1,1,0,0,0,0,0]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a minion with a quote on it,"[0,0,0,0,0,0,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]",a man is sleeping in a bed with his head down,"[0,0,0,0,0,0,1]"
TE-286.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad love shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay,"[0,0,0,0,1,0,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",love quotes in hindi,
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",manga manga manga girl girl boy boy boy girl boy boy girl girl girl girl girl girl girl girl girl girl,"[0,0,0,0,1,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting on a bench with a sign in the background,"[1,0,0,0,1,0,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a painting with a skeleton on it,"[1,0,1,0,0,0,0]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman holding a stuffed animal in her hands,"[0,1,0,0,0,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a picture of a person laying on a table,"[0,0,0,0,0,1,0]"
TE-295.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a person sitting at a desk with a computer,"[1,0,0,0,1,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a dog is riding on the back of a car,"[0,0,0,0,1,0,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on life,"[0,0,0,0,0,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",anxiet in hindi,
TE-300.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,0]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person with a tattoo on their arm,"[0,0,1,0,0,0,0]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-305.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",mining jobs in india,"[1,0,0,0,1,0,0]"
TE-307.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",the earth is covered with water and is covered with land,"[1,0,0,0,1,0,0]"
TE-308.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi poetry on moon,
TE-31.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person walking in front of a painting,"[1,0,0,0,0,0,0]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on minions,"[0,1,0,1,0,0,0]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting on a couch with a laptop,
TE-313.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person ' s feet chained to a pot,"[0,0,0,0,0,1,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny animal hindi jokes,"[0,0,0,0,0,0,1]"
TE-315.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad love quotes in hindi,
TE-317.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat is looking out the window at someone,"[0,1,0,0,0,0,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,1,0,0,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting at a desk with his head in his hands,"[0,0,0,0,0,1,0]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in bed with a clock in his hand,
TE-321.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[1,0,1,0,1,0,0]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person typing on a keyboard with a pen,"[0,0,1,0,0,0,0]"
TE-324.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man is bowling and throwing a ball,"[1,0,1,0,0,0,0]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[0,0,0,1,0,0,0]"
TE-326.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,1,0,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a radiograph of the chest and a radiograph of the chest,"[0,0,0,0,0,0,1]"
TE-328.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on love,
TE-329.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[0,0,0,1,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on love,"[0,0,1,0,0,0,0]"
TE-331.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man sitting in a chair,"[0,0,0,0,0,0,1]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man with a beard and glasses is looking at the camera with the capt in hindi,"[0,0,0,0,0,1,0]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,0,0,0,1]"
TE-337.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a bear with the capt that says, ' i am up to my best depression '","[1,0,1,0,0,0,0]"
TE-338.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",simpsons in the simpsons show,"[1,0,1,0,0,0,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi comics for kids,"[1,0,0,0,0,0,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes in hindi,
TE-341.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[0,0,1,0,0,0,0]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny bus memes funny bus memes funny bus memes funny bus memes funny bus memes funny bus memes funny bus memes,"[0,0,0,1,0,0,0]"
TE-345.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on friendship,"[1,0,1,0,0,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon picture of a girl with a robot in the background,"[1,0,0,0,0,0,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl with blonde hair and a blue shirt with the words in hindi,"[1,0,1,0,0,0,0]"
TE-349.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on the moon,
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man standing next to a sign,"[0,0,0,0,1,0,0]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character with the words ' happy birthday ' in hindi,"[0,0,0,0,0,0,1]"
TE-351.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay,"[0,0,1,0,0,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi love quotes for her,"[0,0,0,0,0,0,1]"
TE-353.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a clock and a bottle of water on a table,"[1,0,1,0,0,0,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,1,1,0,0]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi dictionary for android,
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-358.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",a man walking down a street with a sign,"[0,1,0,0,0,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a man talking to another man,"[1,0,0,0,0,0,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a man with a beard and a beard mustache is shown in the text, which reads, ' ' '",
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a quote on the topic of the book, ' magic '",
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,1,0,0,0,0]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man is looking at his phone,"[0,1,0,0,0,0,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man holding a gun in his hand,"[1,1,1,0,0,0,0]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a drawing of a girl with a bleeding face,"[0,0,0,0,0,1,0]"
TE-368.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl sad girl,"[0,0,1,0,0,0,0]"
TE-369.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",yag hindi movie,"[1,0,1,0,0,0,0]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-372.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a computer screen with the text ' s in bengali ',
TE-375.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character with a sign that says depression,"[1,0,0,0,1,0,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on women,"[0,0,1,0,0,0,0]"
TE-377.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",two images of a man and woman in different poses,"[1,0,1,0,1,0,0]"
TE-38.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a blue jacket holding a drum,"[1,0,0,0,0,0,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad love quotes in hindi,"[0,0,1,0,0,0,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a baby being fed by a man,"[0,0,0,0,0,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes for whatsawhate,"[0,0,1,0,1,0,0]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a boy with a black shirt and a white shirt,"[0,0,0,0,0,0,1]"
TE-387.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a picture of a person laying on the ground with blood,"[1,0,1,0,0,0,0]"
