image_id,category,prediction_raw,prediction_vec,human_label
TE-154.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-155.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-156.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-157.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-159.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-16.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-161.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-162.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-163.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-164.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-165.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]"
TE-167.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-169.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-17.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-173.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-176.jpg,UNIVERSAL_HUMAN,"depression, eating disorders","[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-179.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"depression, self-harm, low self-esteem, concentration issues, eating problems, loss of interest, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-180.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-181.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[1,0,0,0,1,0,0]"
TE-182.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]","[0,0,0,0,0,0,1]"
TE-183.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-186.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-187.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-189.jpg,UNIVERSAL_HUMAN,"self-harm, low self-esteem, concentration issues","[0,0,1,0,1,1,0]",
TE-19.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-193.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,1,0]"
TE-194.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-198.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-2.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-20.jpg,UNIVERSAL_HUMAN,"depression, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,0,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-202.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,1,0,0]"
TE-203.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-204.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-206.jpg,UNIVERSAL_HUMAN,self harm,"[0,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-207.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]","[1,0,0,0,1,0,0]"
TE-208.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-209.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-210.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-211.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-212.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-215.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,1,0,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-218.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]",
TE-22.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]","[1,0,0,0,0,0,0]"
TE-221.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-224.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-225.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-228.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-229.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-23.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-230.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-231.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-233.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-234.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-235.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-237.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"self-harm, eating problems, low self-esteem, concentration issues, sleep problems, depression","[1,0,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,1]"
TE-240.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,1,0,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-243.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues, sleep problems","[1,0,0,0,1,1,1]","[1,0,0,0,0,0,0]"
TE-245.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,1]"
TE-246.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-247.jpg,UNIVERSAL_HUMAN,"eating problems, low self-esteem, sleep problems","[0,0,0,1,1,0,1]","[0,0,0,1,0,0,0]"
TE-248.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-250.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-252.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,1,0,0]"
TE-254.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-257.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-258.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-260.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-261.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,1,1,0]"
TE-262.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-263.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-264.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, loss of interest, concentration issues, sleep problems, self-harm","[1,1,1,0,1,1,1]",
TE-265.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-266.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,0]"
TE-267.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-27.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[1,0,0,0,0,0,0]"
TE-270.jpg,UNIVERSAL_HUMAN,"depression, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,0,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-271.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-272.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-273.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-274.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-277.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-278.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,1,0]"
TE-28.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, eating problems","[1,0,0,1,1,0,0]",
TE-280.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]",
TE-281.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
TE-283.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-286.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-288.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-289.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]","[1,0,0,0,1,0,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[1,0,1,0,0,0,0]"
TE-292.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-295.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, loss of interest, eating problems","[1,1,0,1,1,0,0]","[0,0,0,0,1,0,0]"
TE-298.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-300.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems, anxiety, add, schizophrenia, attention deficit disorder, bipolar disorder, obsessive compulsive disorder","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-301.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-302.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest","[1,1,0,0,0,0,0]",
TE-304.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-305.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-307.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-308.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-31.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-310.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,1,0,0,0]"
TE-312.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]",
TE-313.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-315.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-317.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-320.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-321.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,1,0,0]"
TE-322.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-324.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-325.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-326.jpg,UNIVERSAL_HUMAN,"depression, self-harm, eating problems, low self-esteem, loss of interest, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,low self-esteem,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,1]"
TE-328.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-329.jpg,UNIVERSAL_HUMAN,Self harm,"[0,0,0,0,0,0,0]","[0,0,0,1,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-331.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-332.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-334.jpg,UNIVERSAL_HUMAN,"self harm, depression, low self esteem","[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-335.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-337.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-338.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues, eating problems, sleep problems, self-harm","[1,0,1,1,1,1,1]","[1,0,1,0,0,0,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"self-harm, loss of interest, eating problems","[0,1,1,1,0,0,0]","[1,0,0,0,0,0,0]"
TE-340.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-341.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-344.jpg,UNIVERSAL_HUMAN,loss of interest,"[0,1,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-345.jpg,UNIVERSAL_HUMAN,No,"[0,0,0,0,0,0,0]","[1,0,1,0,0,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-349.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-35.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[0,0,0,0,1,0,0]"
TE-350.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-351.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-353.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"Depression, low self-esteem, concentration issues, sleep problems, self-harm, eating problems","[1,0,1,1,1,1,1]","[0,0,0,1,1,0,0]"
TE-356.jpg,UNIVERSAL_HUMAN,loss of interest,"[0,1,0,0,0,0,0]",
TE-357.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-358.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"depression, self-harm","[1,0,1,0,0,0,0]",
TE-360.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-361.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-363.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,1,0,0,0,0]"
TE-366.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-368.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-369.jpg,UNIVERSAL_HUMAN,yes,"[0,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-371.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-372.jpg,UNIVERSAL_HUMAN,Yes,"[0,0,0,0,0,0,0]",
TE-375.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"self harm, eating problems, low self esteem","[0,0,0,1,0,0,0]","[0,0,1,0,0,0,0]"
TE-377.jpg,UNIVERSAL_HUMAN,depression loss of interest self-harm eating problems low self-esteem concentration issues sleep problems,"[1,1,1,1,1,1,1]","[1,0,1,0,1,0,0]"
TE-38.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues, sleep problems","[1,0,0,0,1,1,1]","[0,0,1,0,0,0,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]",
TE-383.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]","[0,0,1,0,1,0,0]"
TE-386.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-387.jpg,UNIVERSAL_HUMAN,"depression, self-harm, low self-esteem, concentration issues, eating problems, sleep problems, loss of interest","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-388.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-389.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
