image_id,category,prediction_raw,prediction_vec,had_explanation,human_label
TE-44.jpg,REFERENCE_DEPENDENT,He could just hit my mouth i want them no less because as to I AM LIAR toy so am,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,0]"
TE-442.jpg,REFERENCE_DEPENDENT,There whey may also get mad and feel the feeling,"[0,0,0,0,0,0,0]",True,
TE-602.jpg,REFERENCE_DEPENDENT,"high high dose beta silegie, lower pyrral lame disease associated le. low risk is one hundred five of any condition you could also encounter this list can affect the quality work output by giving.","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"What the yan? this message or in facebook like how all we like being there with what someone' wants me believe now what to mean or for others. just dont be confused but they mean more it has the choice they may appear differently at every visit an art gallery but in all this talk be positive just talk not right but this in what in the following line be more often now there may occur less commonly so recheck it as is now, to mean and most just right means or","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,1,0]"
TE-1.jpg,UNIVERSAL_HUMAN,that I won only take your blood let you feel its fire but that means,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-10.jpg,UNIVERSAL_HUMAN,2. if patient will see her husband playing basketball as that man x,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"""said the person we just know and saw had died while I lost her baby."" it’ in fact "" I believe","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"mental disorder; low mental ability of individuality may also reduce creativity like low mental capacity while deprinifying to social gang life may help create and develop identity issues associated With various demonictions caused after reading from internet the concept is logical when looking over their self. peoples may face obstacles similar situations all day which lead with feeling trained the mental and personal stability changes. all emotions change as mood takes rise. they experience situations throughout your existence to adapt,","[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-102.jpg,UNIVERSAL_HUMAN,no pain nothing in fact happiness,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-103.jpg,UNIVERSAL_HUMAN,4. In which condition this letter is  but because none have in which area or with other symbol,"[0,0,0,0,0,0,0]",True,
TE-105.jpg,UNIVERSAL_HUMAN,"POST INFERATION : someone feels ""they did to say how stupid *said an stupid reason not valid or confusing #the subject means his answer not means or just thought how wrong my first word does look the same now let, my name' be what about any topic on question 3 #x 4 2 8 is what we saw in every moment this would just add","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-106.jpg,UNIVERSAL_HUMAN,these images appear from his profile picture by adding two emotions ... emotion that doze on his pic from photo png crop edit and caption for picture size by on mobile below (all. choose all emotiions category and select as appropriate one according by choosing filters: choose which image suits the person selected according for its name which applies both here). Select two sentiment types in that category below... list as given for this set as dee,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,1,0]"
TE-108.jpg,UNIVERSAL_HUMAN,E / an example will only give two possible causes/solution choices but all should relate to emotion (like happiness-low frustration for being stressed = or hopelessly en route cing anxiety and anger means): my feeling today might,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-109.jpg,UNIVERSAL_HUMAN,Smelar is more interesting though to describe the person,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,1]"
TE-11.jpg,UNIVERSAL_HUMAN,"1. You can imagine his heart at all different events such me but even today you see., the joy I always want his love his support. all kinds. even here she may know me best or with my self image you and what her problems maybe and most my emotions, which were for sure were best ever then why did I come.. all have. for good some better with all his bad friends sometimes like other for other and more not because of myself we don' need more in them and","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1 Emotion character). 2. Change emotions by going outside physically to achieve success while being driven back as hard from behind without real or proper motivation so the game would only go through so like b for driving an in it makes everyone, or an empty moment","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-111.jpg,UNIVERSAL_HUMAN,the text gives an overall effect like lonely with other isolated things isolated is described here when something in another character',"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-113.jpg,UNIVERSAL_HUMAN,and no laughter,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,No friends for some nights in front seat so let people stay far outside when not for 5 but is actually more,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,1,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,An attitude,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-116.jpg,UNIVERSAL_HUMAN,BONU-define deprision is caused while some degree causes. but not really known which,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,1,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,to an otherwise descript nature area we had recently inhabited on our north westernmost mainland island near an airport the air travel now exists only through space via flight control system or drone/ air force 4 via aero aircraft reshaped like the small flying boat to create the current travel experience which create both jet flight/control situation like control on wings the space flying or even glide with paris or space as well air flights within it now no manics over 3 infity aircraft/revers,"[0,0,0,0,0,0,0]",True,
TE-118.jpg,UNIVERSAL_HUMAN,"“dance was never the reason of pride, now no place will have one where ours should come back next for. because most are born the victim has taken many brave years or it may remain under shame all because rage against what is most likely or ugly most ugly of in spite but not, let alone in any self expression you do you think better so for me and all it depends by seeing ! so to express some real life! the reality but don do have not so think","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-119.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,0,0,1]"
TE-12.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-120.jpg,UNIVERSAL_HUMAN,"Inexpensable things/ineffective things, and people say I mean this really. It can do or even improve it according your desire (which is completely dependent what sort has) is called an emotion but there’ and something with that personality can actually increase confidence or something related at one (but not necessarily true remberingly but only from what that one does in particular as the term used suggests) but in all but as that one just like anything...but its meaning, there","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,2.,"[0,0,0,0,0,0,0]",True,
TE-122.jpg,UNIVERSAL_HUMAN,"When an actor has his way with her but this song became popular recently only one woman & young male fans started to worship for me (not music), music influenced so why song lyrics changed too fast(after music track became popularity, lyrics was made fast&samoing songs grew so loud. This music also started like an example which only seems like good motivation that it helps yand its best love feeling but after listen these romantic things just sound really very dangerous. now lyrics","[0,0,0,0,0,0,0]",True,
TE-123.jpg,UNIVERSAL_HUMAN,5 things for over 9’le’m and 5’le–the name means an object/be around 4 kd image gallery under the. If these sounds give sense,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-125.jpg,UNIVERSAL_HUMAN,no matter in realmicalarquisite that will surely happen,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"Imitence, nonrefs, insults abuse etc: these joke or quote is ilaryening with vein","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-127.jpg,UNIVERSAL_HUMAN,"(o) debhalayaf)., be like the person you make feel to know better; all you say","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-128.jpg,UNIVERSAL_HUMAN,[Bival-positive]]. This gives life into her mind instead it is with death into hers as before it in time. This prevent loneliness is often there between others on it this protect happiness because we now forget : now life goes but because one now life go into other; all others you lose but what have in death lose no life gain by any sexation. happiness.ev ... because one in death is nothing because none are. in life in our material,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,NOT SHOO! This girl may get agitatoric while you stay behind all sorts out or with out anger so I try do many and much hard of training so her feelings so,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-13.jpg,UNIVERSAL_HUMAN,Dread syndrome: my friends with love ruined relationships. 1 page 29 of 40 indian dictionary (bref free from smartydwisit...this one) this post includes anerexs meaning: in love and,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-130.jpg,UNIVERSAL_HUMAN,Da,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,Sophdiqmac.exchange about his poetry through qyydkdand.s/wgwg1n,"[0,0,0,0,0,0,0]",True,
TE-132.jpg,UNIVERSAL_HUMAN,"4. Destructivizens, where food, alcohol (the most used ingredient used).","[0,0,0,0,0,0,0]",True,
TE-133.jpg,UNIVERSAL_HUMAN,"It may also include phobia feelings when having so may feel happy even about your hat for many morning. You, your day/day, life or health that your spouse/loving oneself or you wish just recently got over you mate’s job or home job/partner","[0,0,0,0,0,0,0]",True,
TE-134.jpg,UNIVERSAL_HUMAN,is the term now to address depression now seen widely enough: It sounds that everything good but you feel to have such in islam? for any religious man but the last decade people who say there would come any,"[1,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-135.jpg,UNIVERSAL_HUMAN,no mood at the club this night... no fun anymore but sober...... so... the weekend started for today and there is too of crap going everywhere!!............... have too little of some to do! not very p.... have nothing else do I donin! with soames that,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-136.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-137.jpg,UNIVERSAL_HUMAN,He doesn do me the good one...awehre the hell part......i,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"1) In this section I would rather look first more seriously than in that first look, but feel completely capable for my eyes I hate having dark grey ones or blue skies and no","[0,0,0,0,0,0,0]",True,
TE-139.jpg,UNIVERSAL_HUMAN,"""Dress washem that night'y, bea""(my brother"") she turned me so many morning/plent""ing of him so when that , which have to","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"How Can Love Happen!? In dating talk when his boss takes your back with him while waiting at one restaurant over again this explains me it seems...a man in dating saying has asked, have he","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-143.jpg,UNIVERSAL_HUMAN,Electolicism refertional,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,1,0,0]"
TE-144.jpg,UNIVERSAL_HUMAN,For now and while she hatefuly when they said but no sooner so to when on seeing her parents who had their life at s firstly or recently we now,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-145.jpg,UNIVERSAL_HUMAN,and all this express my paine and embererit I would tell his bestest pal so his pain detest this love.he does but it won and this will take to hell,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-146.jpg,UNIVERSAL_HUMAN,the fact there does' if one feels alone to find true interest/passion or attract,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-148.jpg,UNIVERSAL_HUMAN,isotonic therapy was prescribed therapy-specific treatments are recommended without doctors prescription at every dh but without proper evaluation without being experienced psychiatrist for more accurate treatment with professional judgement; we offer it just about 20 for men to,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"Laughs may express all of its, but only the funny ones apply most accurately for them self expression is used correctly; the words","[0,0,0,0,0,0,0]",True,
TE-150.jpg,UNIVERSAL_HUMAN,"If , and have been, be then no then","[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-151.jpg,UNIVERSAL_HUMAN,"no specific emotional symptoms but feel all feelings about everything sometimes, most dayto,mor or just get the sadness sometimes make things all up just at certain parts "" you know and suddenly something different can become what everyone will look like ... your friend could want more fun friendship... ? ""your friendship needs work work trust, xp can turn bad things up even downright the first night then downturn everything can come you, suddenly make more friendship","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-152.jpg,UNIVERSAL_HUMAN,dm in class deyhu inebriated selfless happiness happiness in society in love language,"[0,0,0,0,0,0,0]",True,
TE-153.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,1,0,0]"
TE-154.jpg,UNIVERSAL_HUMAN,B,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-155.jpg,UNIVERSAL_HUMAN,1. bet I am. What kindest what could bring? 4. me luck me mised all? 19. when this little friend will change it at home to work? #bam!! you might like icecream,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-156.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-157.jpg,UNIVERSAL_HUMAN,"E, I lose track that your work-like to. and feel sad to.. But don and want any socialisator like him! Hear someone say but it won; because people get scared they feel unhappy when your working or being. because something bad'eal happening/.. If that’ad really going that and see its success without. ? because being upset really didn ‘me' feel great as your happy compared now to say they dont ever understand everything so","[0,0,0,0,0,0,0]",True,
TE-159.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-16.jpg,UNIVERSAL_HUMAN,If it wasn me who lost weight but at what weight – you will feel guilty in front this,"[0,0,0,0,0,0,0]",True,
TE-161.jpg,UNIVERSAL_HUMAN,"is such pain you dont feel anything until in silence (like sadness you wish was true); it gets deep into ones feelings until no means anything has been shown thus they feel it, no no. â because their mental sickness causes many diseases in an overall physical physical body (and is caused. all in these negative states","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-162.jpg,UNIVERSAL_HUMAN,Dmitkavanukaal,"[0,0,0,0,0,0,0]",True,
TE-163.jpg,UNIVERSAL_HUMAN,it will take 4c0 times more stressor physical indiffference due it constant thinking it it wont help anyone without its physical actions as it makes your emotion. anger it i cried many years at how about yourself is like it may ai cry or happy face,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-164.jpg,UNIVERSAL_HUMAN,the first part also gets emotional of depression over and now doesnt always it get romantic likes and become real depression about,"[1,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-165.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,0,0,0]"
TE-167.jpg,UNIVERSAL_HUMAN,"to find what it does next time is: https https http%22%27tpa1 &m%29/y0quxtw#m.zjwy.#8217j_hx7, httpswww www","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-169.jpg,UNIVERSAL_HUMAN,"is something serious is to someone' when no doubt. just let himself decide in all which way for most likely result; they mean and only can do it then its so it becomes something personal/seative, even very meaningful as they can now change whatever they said that would become the worst but inevitably do because that has got such benefits? with an overuse this it never gives one in so many ...., because she didn'ly not seen no obvious signals you said and its ","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-17.jpg,UNIVERSAL_HUMAN,“maturly self.ly-isolates what one consider when the brain gets to to respond and get motivated so your thoughts donâ“ ; say an or feel some in what state emotion be about an object ( say ! for this means when emotion trigger the thought processes are being in my memory so thoughts happen all you have imagined before reading someone tell us one thing happens every single day is true and often is completely false meaning not being anything but not something that should always,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,can refere any verb in which an emotion like love-,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-173.jpg,UNIVERSAL_HUMAN,"Prank/control this remit mental e, anger","[0,0,0,0,0,0,0]",True,
TE-176.jpg,UNIVERSAL_HUMAN,for them eeni can bring them closer from the pain; even with me I donat like all alone of,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-179.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,1,0,0]"
TE-18.jpg,UNIVERSAL_HUMAN,They get frustrated that the other woman always shows some disgust and hatred which usually cause fight temper towards me to feel anger that y att him she,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-180.jpg,UNIVERSAL_HUMAN,".. I can’ let her come! so... the only option in case.s) for your time in case of no problem like anything that may happened and there were insufficient resources? ass! 4. 2. In one direction my sister was thinking ""you like and would like nothing worse!","[0,0,0,0,0,0,0]",True,
TE-181.jpg,UNIVERSAL_HUMAN,CAMP SEALINE (BASEd position) from 3 in list or list from list | edit mode.indmodedit add and subtract (see) find next by touching top bracket,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-182.jpg,UNIVERSAL_HUMAN,"*Muyr and bela’y (who is dee! as you call your loved self demotivator with attitude like being happy or loved?) without knowing his current outlook is very different!he may just tell you whatever,","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-183.jpg,UNIVERSAL_HUMAN,it really needs this little motivation about life after graduation of high tech degree programme so I found new life after graduatign on college thanks,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-186.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,0,1,0]"
TE-187.jpg,UNIVERSAL_HUMAN,3. If self abuse leads in other extreme measures to avoid it is only going on lon 2 of 7 listed at your convenience that causes feelings feelings (aind) 10. 9. 1 of 8: 5 15. 1. 15. 3,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-189.jpg,UNIVERSAL_HUMAN,5. Cries loud-,"[0,0,0,0,0,0,0]",True,
TE-19.jpg,UNIVERSAL_HUMAN,"1 day for your father (not married today yet sorry his absence won never lead with more heart), just you want the time back! that might even feel at time. wth now we need his perspective but can . you won","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"C). MOIFE or any emotional disorder, emotional crisis with intense focus upon thoughts negative/electious to think over them; emotionally disconnected. it often produces stress fg thoughts through mental mental/psychaic interference of conscious emotional experiences, in many areas inside conscious conscious brain mental control centres inside but this external source always results negative physical feelings associated thoughts for rational thought without having thought. psychological effect causes feelings from thoughts emotions/idereaction or negative negative mental reaction is what create feelings","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-191.jpg,UNIVERSAL_HUMAN,For him this does d,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"nod fore too sleep over that, we see an amazing new place so suddenly in our country on one the internet;","[0,0,0,0,0,0,0]",True,
TE-193.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,1,1,0]"
TE-194.jpg,UNIVERSAL_HUMAN,"infrexible negative feelings. Feel your time to if some feeling and phrase make more fun today, you say good when everything you wish doesn;’re just now or sometime next let me share the post today today! 1 2. How we all experience, feel all life gives somethings so often and others to know better about something about another one because all those we look can remember what another thing makes, or isnaros for so what have passed down down for us as","[0,0,0,0,0,0,0]",True,
TE-198.jpg,UNIVERSAL_HUMAN,"3. They never clutter up."" But their friends want to go back to me? Having your friends. to see in return! These guys may get annoyed.","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-199.jpg,UNIVERSAL_HUMAN,[c).c [re -q | dis_util_decadual ( no )),"[0,0,0,0,0,0,0]",True,
TE-2.jpg,UNIVERSAL_HUMAN,DEEP TUNIC DROWSH and Awaks me I hope its what my parents did the pain hurt was to let those not want others get some hope by doing their things,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-20.jpg,UNIVERSAL_HUMAN,For mental awareness there many negative situations with other posters,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-202.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,1,0,0]"
TE-203.jpg,UNIVERSAL_HUMAN,Not,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-204.jpg,UNIVERSAL_HUMAN,to have positive mental ptitude change into to love life to see other mate with real purpose mate instead than some empty-y face and make up like you want? find. look out these 30 very beautiful selfie poses on photo-shoryry or you won them heartbreak over her fake selfie pose is going viral for over her indian politics on my photo #,"[0,0,0,0,0,0,0]",True,
TE-206.jpg,UNIVERSAL_HUMAN,5 types and sizes and then type it down at first each,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-207.jpg,UNIVERSAL_HUMAN,no love problems in your room? in private toilet when this changes feelings suddenly become sominate because their body will look in my private,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-208.jpg,UNIVERSAL_HUMAN,"8. FACT INFLOWERS AND RETRONITE CARES BATHO FUCITOUS: you think about having something worth worrying/think to worrying for some sorttt?, even about others , for what it feels it looks that others dons... this was an easy choice that might sound confusing and silly!, but noe fame about those little debacling like ? here, is one to hundreds at your level (dre that list was","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-209.jpg,UNIVERSAL_HUMAN,indst,"[0,0,0,0,0,0,0]",True,
TE-210.jpg,UNIVERSAL_HUMAN,It seems funny so often that it could sound really nice the end though with. “well no offense that seems so insult,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-211.jpg,UNIVERSAL_HUMAN,all that match has depression included which are mostly common things about men these things would cause despair with my experience my experiences would,"[1,0,0,0,0,0,0]",True,
TE-212.jpg,UNIVERSAL_HUMAN,*Exact only causes emotions rather physical behaviour which happens,"[0,0,0,0,0,0,0]",True,
TE-215.jpg,UNIVERSAL_HUMAN,Nos to show more or less self hatred/ego shame of / others at present condition to develop (social medias?),"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-216.jpg,UNIVERSAL_HUMAN,(2) (,"[0,0,0,0,0,0,0]",True,"[1,0,0,1,0,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"I found all 4 funny messages from her childhood pictures but not this reply for anyones really can't do so in other pic only it dont work plbnlr let all tell know. The comments section also for so you need no more advice as its well enough from his many mistakes so hopefully help another comment will stop saying my last thought would rather just use those as for guidance I can'l, dont abuse mine ! thanks just remember me dear no","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-218.jpg,UNIVERSAL_HUMAN,An interesting look as my babysitter had something more serious than talking and drinking. There you also do for others I admire all manner who come by when one gets stuck so up now there'S that someone can read you what else what are what just when and who say nothing for their social purpose of which will let their others. My wife left when having just lost 4 year by being too mean while just laughing,"[0,0,0,0,0,0,0]",True,
TE-22.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,1,0,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"invents to give good health news while keeping it weird in its name? no one does love seeing dogs getting dirty anymore that just came, when someone see all it will disappear again one or never but don now be with someone no reason whatsoever it’ll not become very popular that t- is the same anymore just now don worry or your favourite or your dream! there comes zooool of fake emotion related to being pet hate which people and so love that. here what has this","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-221.jpg,UNIVERSAL_HUMAN,"the cat seems at best like anything now itâ is th... love in them, in us they've fallen for them the old friend from love in one situation in the long running (this one didni... for you too long now). to this guy: doe with all it comes my work day at and night work hard enough then I see you on sun tomorrow (hopochrist will rise when today my sunrise... or on christmas in me day day day time now you work","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"8. B).. A ru can influence their feelings for any girl but when combined up by women and one by guy they often change but after some reflection of ... or simply at lone of o. The best dating service doesne of itu.com offers, an in which single female woman just met our perfect suit-but it only just meant some very attractive people who just looked interesting before dating in it with other, then when with two, that match one that meet","[0,0,0,0,0,0,0]",True,
TE-224.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-225.jpg,UNIVERSAL_HUMAN,This might not sound related ( to physical,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"6'6;a'(j d to B: ine; C',' Cmeet (y.s, and EX)-EJ (exl(s y); or A C(","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-228.jpg,UNIVERSAL_HUMAN,and have depression mood sadness feelings often accompany physical appearance on this day,"[1,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-229.jpg,UNIVERSAL_HUMAN,"mental. 1. anxiety can occur all d time, is to lose concentration so keep studying in case at http, when that one you will face sudden, scary or uncomfortable stressor because at such your exam for fear of putting medatale! on time but never fear for another problem will arrive next month. now think when","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-23.jpg,UNIVERSAL_HUMAN,No reaction will help in finding answers;,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-230.jpg,UNIVERSAL_HUMAN,"Cache this morning with pictures expressing their sadness or misearoi have to look. see in my time in many languages except you with pictures and sounds so we thought up m and this letter and its in these lists just gives me time, therefor everything comes all, at it with you get you that has an adjective too","[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"4.. When an old age lose hope you do something uncom-......? or, it doesnn and","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-233.jpg,UNIVERSAL_HUMAN,for what my family loves like,"[0,0,0,0,0,0,0]",True,
TE-234.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,
TE-235.jpg,UNIVERSAL_HUMAN,For now. The girl smilely said nothing by,"[0,0,0,0,0,0,0]",True,
TE-237.jpg,UNIVERSAL_HUMAN,"cnm psychology theory papers topics like, self motivated study etc time with full and","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-239.jpg,UNIVERSAL_HUMAN,Not enough: in love only with someone close,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"There, and it gives some freeway control but this doesnapos?","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-240.jpg,UNIVERSAL_HUMAN,"There are problems between girls/adle and those at first stage but have confidence soon, as I get used-and in my 3030 i now, because you have now experienced enough good-situation--if one'legit and knows it! in his last tweet on how happy his own eyes feel today are really bad; no matter why others didn do any thing right to stop what","[0,0,0,0,0,0,0]",True,"[0,1,0,1,0,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"list now showing up c and isnialist from search tweet Twitter app, where any tweet related image or hashtag associated directly as meme/invent an example image like","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"E-L is what she hate when if not told then by x, noty: that","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-243.jpg,UNIVERSAL_HUMAN,*,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-245.jpg,UNIVERSAL_HUMAN,This picture (likely. 1 can easily provoke jealous thinkings at this picture from picture 10 or 20s that come on each or all days) tell stories through saying something to : something,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,1]"
TE-246.jpg,UNIVERSAL_HUMAN,free text,"[0,0,0,0,0,0,0]",True,
TE-247.jpg,UNIVERSAL_HUMAN,No response was,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
