image_id,category,gold_labels,predicted_labels,raw_scores
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4937,0.4880,0.4988,0.5061,0.5160,0.4805]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4931,0.4888,0.4995,0.5057,0.5151,0.4805]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4934,0.4883,0.4990,0.5059,0.5154,0.4808]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4938,0.4882,0.4989,0.5060,0.5158,0.4805]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4722,0.4943,0.4878,0.4987,0.5065,0.5167,0.4808]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4881,0.4988,0.5061,0.5162,0.4807]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4936,0.4882,0.4988,0.5060,0.5158,0.4806]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4940,0.4874,0.4992,0.5066,0.5162,0.4806]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4944,0.4872,0.4981,0.5067,0.5170,0.4809]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4710,0.4932,0.4884,0.5001,0.5060,0.5148,0.4801]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4939,0.4881,0.4988,0.5063,0.5161,0.4804]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4952,0.4870,0.4984,0.5067,0.5175,0.4808]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4878,0.4986,0.5061,0.5161,0.4802]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4723,0.4918,0.4944,0.5026,0.5040,0.5073,0.4830]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,1,1,1,0]","[0.4706,0.4930,0.4894,0.5004,0.5058,0.5133,0.4802]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4932,0.4889,0.4998,0.5056,0.5151,0.4803]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4944,0.4875,0.4987,0.5064,0.5168,0.4803]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4879,0.4983,0.5062,0.5162,0.4807]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4941,0.4878,0.4986,0.5065,0.5162,0.4806]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4930,0.4889,0.4994,0.5057,0.5148,0.4808]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4934,0.4881,0.4999,0.5062,0.5153,0.4807]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4936,0.4881,0.4989,0.5057,0.5156,0.4804]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,0,0]","[0.4891,0.5215,0.5092,0.5075,0.4994,0.4985,0.4827]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4942,0.4878,0.4988,0.5063,0.5164,0.4804]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,0,0]","[0.4890,0.5215,0.5092,0.5076,0.4995,0.4983,0.4825]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4710,0.4932,0.4888,0.5001,0.5059,0.5147,0.4805]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4937,0.4878,0.4993,0.5064,0.5151,0.4805]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4937,0.4881,0.4986,0.5062,0.5160,0.4805]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4711,0.4935,0.4883,0.4997,0.5061,0.5151,0.4802]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4726,0.4920,0.4941,0.5024,0.5041,0.5076,0.4827]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4706,0.4933,0.4893,0.5001,0.5057,0.5141,0.4805]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4710,0.4933,0.4884,0.5002,0.5060,0.5145,0.4803]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4938,0.4884,0.4990,0.5061,0.5162,0.4804]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4720,0.4919,0.4935,0.5022,0.5045,0.5085,0.4825]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4723,0.4944,0.4874,0.4982,0.5064,0.5170,0.4809]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4929,0.4894,0.4998,0.5057,0.5144,0.4801]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4944,0.4874,0.4983,0.5064,0.5168,0.4806]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4948,0.4869,0.4983,0.5066,0.5175,0.4809]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4933,0.4883,0.4991,0.5060,0.5158,0.4805]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4939,0.4880,0.4988,0.5063,0.5162,0.4801]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4878,0.4991,0.5061,0.5164,0.4805]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4942,0.4870,0.4987,0.5069,0.5167,0.4804]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4932,0.4890,0.4997,0.5057,0.5149,0.4802]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4946,0.4875,0.4985,0.5065,0.5171,0.4807]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4939,0.4882,0.4989,0.5062,0.5162,0.4805]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4947,0.4871,0.4986,0.5066,0.5172,0.4809]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4714,0.4919,0.4917,0.5011,0.5049,0.5112,0.4816]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4714,0.4942,0.4877,0.4987,0.5063,0.5165,0.4806]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4938,0.4882,0.4988,0.5060,0.5160,0.4805]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4944,0.4874,0.4986,0.5064,0.5166,0.4808]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4711,0.4919,0.4910,0.5010,0.5048,0.5116,0.4814]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4720,0.4942,0.4875,0.4985,0.5063,0.5167,0.4807]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4706,0.4932,0.4885,0.4996,0.5062,0.5144,0.4804]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4711,0.4929,0.4896,0.5000,0.5054,0.5142,0.4802]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4947,0.4872,0.4986,0.5066,0.5169,0.4805]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4709,0.4932,0.4889,0.5001,0.5060,0.5141,0.4806]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4945,0.4874,0.4982,0.5064,0.5171,0.4806]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4940,0.4877,0.4986,0.5062,0.5165,0.4808]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4721,0.4943,0.4874,0.4983,0.5064,0.5168,0.4807]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4934,0.4886,0.4991,0.5058,0.5152,0.4808]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4938,0.4882,0.4985,0.5063,0.5162,0.4806]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4931,0.4889,0.4994,0.5057,0.5152,0.4806]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4949,0.4873,0.4989,0.5066,0.5174,0.4804]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4936,0.4882,0.4989,0.5061,0.5160,0.4804]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4943,0.4876,0.4986,0.5065,0.5166,0.4805]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4940,0.4877,0.4984,0.5063,0.5165,0.4806]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4934,0.4877,0.4993,0.5063,0.5155,0.4804]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4947,0.4869,0.4981,0.5067,0.5175,0.4805]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4944,0.4876,0.4985,0.5064,0.5167,0.4804]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4942,0.4876,0.4985,0.5064,0.5169,0.4805]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4937,0.4881,0.4989,0.5061,0.5161,0.4806]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4943,0.4876,0.4985,0.5064,0.5165,0.4808]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4938,0.4879,0.4988,0.5062,0.5158,0.4808]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4945,0.4874,0.4984,0.5065,0.5170,0.4808]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4880,0.4987,0.5062,0.5162,0.4805]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4714,0.4938,0.4881,0.4991,0.5062,0.5161,0.4805]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,1,1,1,0,0,0]","[0.4890,0.5211,0.5090,0.5075,0.4997,0.4986,0.4824]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,0,0]","[0.4891,0.5213,0.5089,0.5078,0.4996,0.4986,0.4826]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4936,0.4884,0.4996,0.5063,0.5152,0.4804]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4718,0.4916,0.4930,0.5014,0.5043,0.5087,0.4821]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4724,0.4949,0.4869,0.4984,0.5069,0.5174,0.4807]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4941,0.4875,0.4991,0.5067,0.5163,0.4802]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4941,0.4876,0.4985,0.5063,0.5165,0.4807]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4879,0.4985,0.5060,0.5161,0.4803]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4942,0.4875,0.4986,0.5063,0.5164,0.4804]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4942,0.4876,0.4984,0.5062,0.5168,0.4808]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4878,0.4985,0.5063,0.5164,0.4805]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,0,0]","[0.4894,0.5203,0.5083,0.5081,0.4996,0.4990,0.4821]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4718,0.4938,0.4879,0.4988,0.5062,0.5160,0.4806]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4944,0.4875,0.4983,0.5063,0.5167,0.4809]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,0,0,1,1,1,0]","[0.4704,0.4930,0.4893,0.5000,0.5058,0.5138,0.4804]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4717,0.4942,0.4877,0.4986,0.5063,0.5166,0.4804]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4937,0.4880,0.4988,0.5061,0.5161,0.4806]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4720,0.4918,0.4934,0.5014,0.5042,0.5083,0.4823]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4940,0.4876,0.4984,0.5061,0.5166,0.4808]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4941,0.4880,0.4987,0.5061,0.5163,0.4805]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4721,0.4917,0.4937,0.5023,0.5042,0.5084,0.4823]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4725,0.4922,0.4945,0.5026,0.5042,0.5070,0.4831]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4719,0.4939,0.4879,0.4985,0.5062,0.5163,0.4805]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4951,0.4869,0.4979,0.5069,0.5175,0.4807]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4712,0.4943,0.4875,0.4993,0.5063,0.5165,0.4803]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4944,0.4873,0.4983,0.5065,0.5168,0.4805]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4951,0.4871,0.4985,0.5067,0.5177,0.4804]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,1,1,0,0,0]","[0.4889,0.5217,0.5092,0.5076,0.4993,0.4982,0.4827]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4940,0.4879,0.4986,0.5062,0.5162,0.4809]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4938,0.4882,0.4989,0.5060,0.5159,0.4805]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4932,0.4883,0.4996,0.5058,0.5146,0.4807]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4716,0.4914,0.4922,0.5013,0.5045,0.5101,0.4821]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4718,0.4940,0.4879,0.4987,0.5062,0.5162,0.4809]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4719,0.4940,0.4882,0.4989,0.5061,0.5163,0.4804]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4943,0.4874,0.4987,0.5065,0.5169,0.4804]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4720,0.4916,0.4933,0.5021,0.5041,0.5085,0.4822]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4715,0.4919,0.4926,0.5015,0.5047,0.5102,0.4819]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4879,0.4986,0.5062,0.5163,0.4804]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4710,0.4933,0.4888,0.5000,0.5059,0.5144,0.4803]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4716,0.4937,0.4883,0.4988,0.5060,0.5159,0.4804]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4722,0.4944,0.4876,0.4982,0.5065,0.5168,0.4809]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,0,0,1,1,0]","[0.4725,0.4945,0.4872,0.4981,0.5064,0.5170,0.4812]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4942,0.4875,0.4986,0.5065,0.5164,0.4806]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4708,0.4930,0.4894,0.5002,0.5059,0.5136,0.4805]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4941,0.4879,0.4986,0.5063,0.5163,0.4806]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4881,0.4988,0.5059,0.5163,0.4803]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4723,0.4919,0.4943,0.5026,0.5038,0.5071,0.4831]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4713,0.4928,0.4888,0.5004,0.5060,0.5140,0.4806]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4934,0.4888,0.4995,0.5058,0.5153,0.4802]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4942,0.4874,0.4982,0.5064,0.5170,0.4805]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4708,0.4930,0.4893,0.5000,0.5057,0.5147,0.4802]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4938,0.4883,0.4998,0.5063,0.5155,0.4801]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4945,0.4875,0.4985,0.5067,0.5172,0.4809]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4938,0.4880,0.4987,0.5062,0.5162,0.4805]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4716,0.4941,0.4880,0.4986,0.5063,0.5163,0.4805]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4943,0.4874,0.4983,0.5065,0.5166,0.4809]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4881,0.4985,0.5061,0.5164,0.4807]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4942,0.4876,0.4985,0.5063,0.5166,0.4810]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4718,0.4934,0.4883,0.4989,0.5060,0.5158,0.4805]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4943,0.4877,0.4988,0.5065,0.5167,0.4805]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4949,0.4871,0.4984,0.5067,0.5173,0.4809]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4937,0.4882,0.4993,0.5060,0.5155,0.4803]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,0,0,0]","[0.4894,0.5203,0.5083,0.5081,0.4996,0.4990,0.4821]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,0,0]","[0.4891,0.5209,0.5090,0.5076,0.4998,0.4989,0.4822]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4879,0.4987,0.5062,0.5162,0.4806]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4936,0.4878,0.4996,0.5062,0.5152,0.4805]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4721,0.4945,0.4874,0.4986,0.5066,0.5170,0.4807]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,0,0,0]","[0.4892,0.5210,0.5091,0.5076,0.4996,0.4987,0.4822]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4715,0.4938,0.4881,0.4991,0.5062,0.5161,0.4805]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4721,0.4918,0.4930,0.5019,0.5046,0.5095,0.4819]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4714,0.4931,0.4891,0.5003,0.5062,0.5141,0.4803]"
