image_id,category,gold_labels,predicted_labels,raw_scores
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4988,0.5232,0.4876,0.4818,0.5184,0.4731]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4973,0.5226,0.4885,0.4812,0.5191,0.4730]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4981,0.5231,0.4879,0.4820,0.5187,0.4733]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4984,0.5231,0.4877,0.4816,0.5187,0.4733]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4971,0.4996,0.5236,0.4874,0.4822,0.5177,0.4731]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4990,0.5232,0.4876,0.4818,0.5182,0.4731]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4983,0.5234,0.4878,0.4817,0.5187,0.4735]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4987,0.4978,0.5219,0.4898,0.4816,0.5195,0.4721]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4996,0.5240,0.4873,0.4823,0.5176,0.4731]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4966,0.5209,0.4906,0.4807,0.5201,0.4729]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4988,0.5231,0.4883,0.4817,0.5189,0.4731]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5238,0.4880,0.4821,0.5181,0.4726]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4984,0.5230,0.4884,0.4817,0.5189,0.4728]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4910,0.5173,0.4918,0.4810,0.5191,0.4771]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4999,0.4951,0.5202,0.4909,0.4808,0.5203,0.4726]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4972,0.5222,0.4889,0.4813,0.5192,0.4732]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4988,0.5229,0.4885,0.4816,0.5189,0.4724]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4990,0.5235,0.4875,0.4820,0.5181,0.4734]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4989,0.5231,0.4883,0.4816,0.5188,0.4729]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4976,0.5228,0.4879,0.4814,0.5187,0.4735]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4968,0.5212,0.4902,0.4812,0.5202,0.4721]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4977,0.5227,0.4885,0.4817,0.5188,0.4728]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,0,1,0]","[0.5000,0.4861,0.4918,0.5004,0.4949,0.5087,0.4886]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4989,0.5232,0.4881,0.4816,0.5188,0.4729]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,0,0,1,0,1,0]","[0.5000,0.4860,0.4917,0.5005,0.4950,0.5088,0.4883]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4959,0.5210,0.4905,0.4809,0.5204,0.4728]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4984,0.4979,0.5212,0.4903,0.4811,0.5201,0.4724]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4987,0.5234,0.4875,0.4817,0.5182,0.4732]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4989,0.4962,0.5211,0.4904,0.4811,0.5203,0.4726]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4914,0.5173,0.4918,0.4810,0.5193,0.4769]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4992,0.4958,0.5215,0.4899,0.4807,0.5201,0.4727]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4987,0.4964,0.5206,0.4907,0.4809,0.5200,0.4732]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4984,0.5229,0.4882,0.4815,0.5187,0.4730]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4919,0.5183,0.4908,0.4809,0.5193,0.4764]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,0,0,1,0]","[0.4972,0.5000,0.5239,0.4874,0.4822,0.5176,0.4730]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4983,0.4964,0.5217,0.4893,0.4812,0.5197,0.4731]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4992,0.5236,0.4878,0.4821,0.5178,0.4732]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4995,0.5236,0.4880,0.4821,0.5183,0.4725]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4983,0.5233,0.4879,0.4816,0.5186,0.4733]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5232,0.4878,0.4817,0.5183,0.4730]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4984,0.5229,0.4882,0.4817,0.5186,0.4730]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4984,0.4987,0.5220,0.4897,0.4815,0.5191,0.4720]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4973,0.5222,0.4887,0.4814,0.5193,0.4735]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4995,0.5237,0.4877,0.4821,0.5176,0.4730]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4988,0.5231,0.4878,0.4817,0.5184,0.4732]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4999,0.5237,0.4881,0.4821,0.5180,0.4727]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4985,0.4944,0.5209,0.4894,0.4812,0.5196,0.4751]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4977,0.4985,0.5231,0.4883,0.4817,0.5189,0.4727]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4989,0.5233,0.4877,0.4819,0.5181,0.4732]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4992,0.5235,0.4880,0.4820,0.5186,0.4727]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4987,0.4946,0.5212,0.4892,0.4810,0.5200,0.4748]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4977,0.4990,0.5233,0.4880,0.4820,0.5185,0.4730]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4993,0.4965,0.5212,0.4901,0.4810,0.5202,0.4724]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4964,0.5216,0.4892,0.4812,0.5197,0.4737]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4986,0.5230,0.4890,0.4817,0.5190,0.4721]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4951,0.5211,0.4909,0.4811,0.5208,0.4726]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4995,0.5234,0.4879,0.4819,0.5182,0.4729]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5237,0.4874,0.4820,0.5180,0.4732]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4995,0.5235,0.4878,0.4819,0.5180,0.4730]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4982,0.5233,0.4877,0.4816,0.5185,0.4737]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4988,0.5232,0.4878,0.4818,0.5184,0.4731]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4974,0.5224,0.4886,0.4813,0.5192,0.4733]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4994,0.5230,0.4892,0.4816,0.5185,0.4725]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4985,0.5230,0.4880,0.4815,0.5187,0.4733]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4992,0.5235,0.4878,0.4818,0.5183,0.4731]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4994,0.5236,0.4877,0.4821,0.5180,0.4731]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4966,0.5217,0.4903,0.4813,0.5203,0.4723]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4998,0.5235,0.4880,0.4822,0.5181,0.4727]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4987,0.5227,0.4885,0.4816,0.5190,0.4724]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4994,0.5236,0.4877,0.4820,0.5183,0.4729]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4986,0.5232,0.4876,0.4818,0.5183,0.4733]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4989,0.5231,0.4883,0.4818,0.5187,0.4726]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4981,0.5231,0.4881,0.4818,0.5185,0.4731]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,0,0,1,0]","[0.4973,0.5000,0.5239,0.4874,0.4822,0.5180,0.4731]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4989,0.5233,0.4877,0.4816,0.5183,0.4733]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4976,0.4983,0.5229,0.4880,0.4817,0.5187,0.4729]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,0,0,1,0,1,0]","[0.5002,0.4860,0.4920,0.5006,0.4946,0.5092,0.4885]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,0,0,1,0,1,0]","[0.5001,0.4860,0.4920,0.5007,0.4947,0.5091,0.4885]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4967,0.5220,0.4896,0.4810,0.5198,0.4721]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4926,0.5187,0.4908,0.4812,0.5197,0.4761]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,1,1,0,0,1,0]","[0.4974,0.5001,0.5236,0.4880,0.4822,0.5179,0.4726]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4981,0.5217,0.4900,0.4810,0.5194,0.4721]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4990,0.5236,0.4875,0.4818,0.5180,0.4732]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4986,0.5232,0.4880,0.4818,0.5186,0.4731]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4987,0.5231,0.4885,0.4817,0.5187,0.4728]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4995,0.5236,0.4877,0.4820,0.5179,0.4730]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5234,0.4877,0.4818,0.5181,0.4733]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,0,1,0,1,0]","[0.5002,0.4857,0.4936,0.5027,0.4932,0.5099,0.4882]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4972,0.4985,0.5234,0.4877,0.4818,0.5182,0.4730]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4994,0.5236,0.4877,0.4821,0.5180,0.4729]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,0,1,0,0,1,0]","[0.5000,0.4950,0.5209,0.4907,0.4807,0.5206,0.4726]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4977,0.4986,0.5231,0.4883,0.4817,0.5189,0.4727]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5233,0.4878,0.4819,0.5183,0.4734]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4921,0.5181,0.4908,0.4810,0.5197,0.4765]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4993,0.5238,0.4874,0.4819,0.5180,0.4733]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4989,0.5233,0.4880,0.4816,0.5188,0.4730]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4923,0.5184,0.4904,0.4811,0.5191,0.4764]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4911,0.5172,0.4917,0.4812,0.5190,0.4772]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4974,0.4989,0.5235,0.4876,0.4819,0.5183,0.4732]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4996,0.5234,0.4884,0.4820,0.5184,0.4721]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4985,0.4977,0.5225,0.4895,0.4814,0.5195,0.4721]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4991,0.5234,0.4883,0.4818,0.5185,0.4729]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4997,0.5228,0.4891,0.4817,0.5188,0.4717]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,0,0,1,0,1,0]","[0.5000,0.4861,0.4917,0.5003,0.4950,0.5090,0.4886]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5235,0.4874,0.4820,0.5181,0.4733]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4983,0.5232,0.4878,0.4817,0.5184,0.4733]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4993,0.4964,0.5209,0.4908,0.4811,0.5205,0.4723]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4936,0.5201,0.4898,0.4811,0.5200,0.4753]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4971,0.4994,0.5234,0.4875,0.4820,0.5181,0.4731]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4971,0.4991,0.5234,0.4876,0.4818,0.5180,0.4737]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4991,0.5233,0.4882,0.4817,0.5183,0.4728]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4922,0.5185,0.4904,0.4811,0.5192,0.4762]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4931,0.5198,0.4901,0.4810,0.5198,0.4752]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5233,0.4878,0.4819,0.5184,0.4731]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4986,0.4963,0.5210,0.4906,0.4808,0.5203,0.4729]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4984,0.5231,0.4879,0.4816,0.5185,0.4734]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4974,0.4994,0.5238,0.4871,0.4822,0.5178,0.4731]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,1,0,0,1,0]","[0.4971,0.4994,0.5239,0.4873,0.4823,0.5179,0.4733]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4994,0.5235,0.4875,0.4820,0.5180,0.4731]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4995,0.4954,0.5208,0.4905,0.4808,0.5204,0.4726]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4994,0.5235,0.4875,0.4820,0.5181,0.4733]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4988,0.5232,0.4879,0.4815,0.5184,0.4732]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4911,0.5171,0.4920,0.4810,0.5192,0.4772]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4992,0.4960,0.5209,0.4908,0.4808,0.5204,0.4725]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4973,0.5223,0.4887,0.4814,0.5191,0.4733]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4995,0.5235,0.4876,0.4819,0.5179,0.4729]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4959,0.5208,0.4902,0.4808,0.5205,0.4730]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4967,0.5218,0.4902,0.4813,0.5202,0.4726]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5239,0.4875,0.4823,0.5176,0.4731]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4988,0.5232,0.4879,0.4816,0.5185,0.4732]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5234,0.4878,0.4817,0.5183,0.4732]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4993,0.5237,0.4874,0.4821,0.5179,0.4731]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4988,0.5234,0.4876,0.4817,0.5182,0.4732]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5236,0.4874,0.4823,0.5180,0.4732]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4975,0.4983,0.5235,0.4875,0.4819,0.5185,0.4735]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4989,0.5230,0.4887,0.4816,0.5192,0.4723]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,1,0,0,1,0]","[0.4973,0.5001,0.5238,0.4878,0.4824,0.5176,0.4727]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4985,0.4968,0.5221,0.4898,0.4813,0.5196,0.4726]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,0,0,1,0,1,0]","[0.5002,0.4857,0.4936,0.5027,0.4932,0.5099,0.4882]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,0,0,1,0,1,0]","[0.5004,0.4857,0.4926,0.5011,0.4940,0.5095,0.4885]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4974,0.4988,0.5231,0.4878,0.4817,0.5183,0.4730]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4969,0.5211,0.4902,0.4812,0.5201,0.4721]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4972,0.4995,0.5237,0.4879,0.4821,0.5178,0.4728]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,0,0,1,0,1,0]","[0.5002,0.4858,0.4924,0.5010,0.4943,0.5095,0.4884]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4982,0.5230,0.4879,0.4816,0.5186,0.4729]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4992,0.4924,0.5191,0.4907,0.4811,0.5196,0.4754]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4989,0.4962,0.5204,0.4908,0.4807,0.5200,0.4729]"
