image_id,category,gold_labels,predicted_labels,explanation
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,1,0,0,0]","1. MOOD/EMOTIONAL STATE: Not shown.

2. MOTIVATION/INTEREST: The image suggests an excessive interest or fixation on food"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is ""unhappy"" (नाखुश) in both their eating disorder and recovery states.

2. MOTIVATION/INTEREST: The text indicates a"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image conveys a surreal and menacing mood through the distorted, bat-wielding figure, which is humorously contrasted with the mundane text about tea. It does not express sadness or hopelessness.

2. MOTIVATION/INTEREST: The text explicitly states an interest in having tea (""Time for tea"").

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: The text ""चाय का समय"" (Time for tea) indicates a desire or routine related to drinking tea.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown.

CONTEXT: This is a ""deep-fried"" meme using a distorted character and Hindi text to create an absurd and humorous contrast between a threatening image and a simple statement."
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The central character is depicted crying and distressed, expressing anxiety and anguish over the complexity of decision-making.

2. MOTIVATION/INTEREST: The central character appears paralyzed by overanalysis, suggesting a struggle to take action, while the outer characters show a simple, direct motivation to ""just do it.""

3. EXISTENTIAL/EMOTIONAL INTENSITY: The central character shows intense distress and frustration related to the perceived need for complex frameworks to make rational decisions.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The meme illustrates the central character's difficulty in making decisions due to overthinking and reliance on complex ""mental models,"" contrasting with the simple, decisive thinking of the others.

7. SLEEP: not shown

CONTEXT: This is a ""Bell Curve"" or ""Midwit"" meme using Wojak characters to satirize the tendency of average people to overcomplicate tasks compared to the simplicity of those at the IQ extremes."
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a desire to ""escape from our lives,"" suggesting dissatisfaction, weariness, or unhappiness with one's current reality.

2. MOTIVATION/INTEREST: The meme implies that the interest in Bollywood is driven by a need to cope with a lack of satisfaction or interest in real life.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a Bollywood meme using a comparison format to deliver a relatable punchline about using movies as a form of escapism."
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The overall tone is humorous and self-deprecating, with the characters showing mild surprise or realization in the second panel rather than sadness or anguish.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The meme humorously accepts the label of being ""single and nalla"" ("
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a sense of worthlessness and resignation, with the person describing themselves as ""useless"" (""nalla""). The overall tone is one of self-deprecating humor about a perceived lack of purpose.

2. MOTIVATION/INTEREST: The self-labeling as ""useless"" (""nalla"") implies a lack of productive activity or ambition, suggesting a potential lack of motivation or interest in meaningful pursuits.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The meme touches on an existential theme of being born in an era lacking grand purpose, leading to a feeling of being ""useless,"" but does not depict extreme hopelessness or self-harm.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The person explicitly expresses low self-worth by stating they were born at the right time to become ""useless"" (""nalla"").

6. CONCENTRATION/THINKING"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,0,0,1,1,0,0]","1. **MOOD/EMOTIONAL STATE:** The image explicitly labels notifications from ""Anxiety"" and ""Depression,"" conveying feelings of inadequacy (""what if you are not enough"") and being disliked by everyone.

2. **MOTIVATION/INTEREST:** not shown

3. **EXISTENTIAL/EMOTIONAL INTENSITY:** The content depicts intense negative self-perception through messages like ""Everyone hates you"" and questioning if one is ""enough.""

4. **APPETITE/EATING:** A notification from Zomato, a food delivery app, refers to the food as ""garbage"" and calls the recipient ""fatty,"" suggesting a negative or self-deprecating relationship with eating.

5. **SELF-WORTH/GUILT:** The messages directly attack self-worth by questioning adequacy (""what if you are not enough"") and claiming universal hatred (""Everyone hates you"").

6. **CONCENTRATION/THINKING:** not shown

7. **SLEEP:** not shown

**CONTEXT:** This image uses the format of smartphone notifications to personify mental health conditions and combine them with a dark, self-deprecating joke about food delivery."
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person in the chair appears sedated and disengaged with a flat affect, while the other characters express confusion and distress (""OMG, let me live"").

2. MOTIVATION/INTEREST: The person in the chair is pursuing extreme passive gratification through artificial means (drugs, porn, technology), suggesting a loss of interest in normal activities.

3. EXISTENTIAL/EMOTIONAL INTENSITY: One character's plea, ""OMG, let me live, man,"" indicates significant distress and a desire for relief. The main character is depicted in a state of extreme withdrawal from reality.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a sense of disillusionment and resignation, using romantic movies as an escape from a perceived harsh reality.

2. MOTIVATION/INTEREST: The motivation described is to ""escape reality"" through movies, implying a lack of interest in or avoidance of the real-world prospect of arranged marriage.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is an Indian meme using Bollywood actresses to comment on the cultural contrast between idealized movie romance and the reality of arranged marriages."
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The image expresses a shift from calm acceptance regarding studies to excitement and happiness regarding web series.
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image shows expressions of disgust and disappointment in response to one food item, and pleasure or interest in response to another.

2. MOTIVATION/INTEREST: The person shows a strong lack of interest or dislike for ""टिंडा/लौकी"" (gourd vegetables) and a clear interest in the paneer dish.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: The meme is centered around food preferences, showing a strong aversion to one type of food (spitting it out) and a desire for another.

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a four-panel meme using a popular reaction template to humorously depict a common food preference, specifically attributed to boys."
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,0,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The bottom panel shows intense sadness and crying, with text stating, ""It hurts so much that I feel like crying.""

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The bottom panel implies a blow to self-worth, as the text suggests the person would be rejected as ""weird"" and a ""creep"" by their idealized heroine.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a two-panel anime reaction meme illustrating a shift from dismissal to deep emotional pain upon facing a harsh hypothetical reality about fandom."
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This is an Indian meme using a ""big brain"" or ""life hack"" format"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses an exaggerated sense of self-importance and confidence, used for comedic effect. The image shows a confident, ""cool"" persona.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: The text implies an inflated sense of self-worth, presented ironically, with no expression of guilt or worthlessness.
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is an Indian meme using a popular South Indian actor to make a sarcastic point about the perceived lack of realism in South Indian cinema by presenting an equally unrealistic real-life scenario."
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme depicts a range of emotions including grandiosity (""I am God""), extreme sadness and despair (""I want to die""), hope/longing (""My Karan Arjun will come""), and weariness/frustration (""here we go again"").

2. MOTIVATION/INTEREST: The statement ""I want to die"" suggests a complete loss of interest in continuing life, while the final panel's ""here we go again"" implies a lack of motivation to face repetitive challenges.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The top-right panel explicitly states ""मुझे मरना है"" (I want to die), which is a clear expression of extreme hopelessness and a wish to end one's life.

4. APPETITE/EATING: not shown.

5. SELF-WORTH/GUILT: The top-left panel shows an inflated sense of self-worth with the line ""कभी कभी लगता है अपुन ही भगवान है"" (Sometimes I feel like I am God).

6. CONCENTRATION/THINKING: not shown.

7. SLEEP: not shown.

CONTEXT: This is a four-panel meme"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses distress and a negative self-perception regarding body image (""I have become so fat""). The reaction implies skepticism and disbelief towards reassurance from others.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: The mention of becoming ""fat"" suggests a concern with body weight, which is often linked to eating, but specific eating habits are not mentioned.
5. SELF-WORTH/GUILT: The person expresses a negative view of their own body (""I have become so fat""), indicating an issue with self-worth related to physical appearance.
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This meme uses a common social scenario about body image and a famous Hindi idiom from a vintage Bollywood movie poster to humorously express disbelief at reassurance."
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The subject's facial expression is serious, intense, and somber. The text conveys a harsh, discouraging, and reality-checking sentiment.

2. MOTIVATION/INTEREST: The text explicitly discourages ambition and motivation by instructing the reader to ""stop dreaming.""

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The text targets self-worth by"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This image is a culturally specific meme formatted as a humorous ""survival tip"" addressing the demanding work culture of the Indian IT sector.

1. MOOD/EMOTIONAL STATE: The text implies a state of chronic stress or exhaustion inherent to the IT sector, rather than explicit emotions like sadness or"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image explicitly labels the leaning building as ""Anxiety और depression"" (Anxiety and depression), indicating these are the dominant emotional states being depicted.

2. MOTIVATION/INTEREST: The beams holding up the building are labeled with uplifting Bollywood movies (""3 Idiots,"" ""Yeh Jawaani Hai Deewani,"" ""Zindagi Na Milegi Dobara""), suggesting these films are being used as coping mechanisms or sources of comfort and motivation.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: The text ""बिरयानी में इलायची"" (Cardamom in biryani) mentions food, but it is used as a metaphor for a small annoyance rather than indicating actual eating habits.

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is an object-labeling meme using a photo of a precarious building to illustrate a person (""मैं"") using popular Bollywood movies to cope with their anxiety and depression."
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,0,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The highlighted comment expresses sadness and loneliness by asking, ""Why does no one love me?"".
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: The commenter questions their own lovability, suggesting feelings of low self-worth or unworthiness.
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: Sadness is explicitly stated in the text (""sad playlist,"" ""sad me""). The man in the reaction image expresses distress, weariness, and frustration about re-entering this negative emotional state.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6."
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This is a meme featuring Jethalal, a popular character from the Indian sitcom *Taarak Mehta Ka Ooltah Chashmah*, using his stressed expression to convey a relatable social frustration.

1. MOOD/EMOTIONAL STATE: The image expresses intense frustration, annoyance, and stress. The subject is grimacing with clenched teeth and holding his head, indicating being overwhelmed"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image personifies ""Depression"" and ""Anxiety"" as constant companions through the use of Hindi song lyrics about unbreakable friendship and loyalty, suggesting a feeling of being stuck with these conditions.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: The lyric associated with Anxiety, ""तोड़ेंगे दम मगर तेरा साथ न छोड़ेंगे"" (We will break our breath but won't leave your side), contains a metaphorical reference to death (""break our breath""), though it's used to emphasize the persistence of anxiety.
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This meme uses iconic Bollywood actors and lyrics from the film ""Sholay"" to humorously depict depression and anxiety as loyal, inescapable friends."
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly mentions ""depression"". The drawing shows a man with a shocked, distressed, or anguished expression, while the woman holding it has a flat affect.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a meme format where someone is asked to draw a concept, and the resulting ""drawing"" is a reaction image used for humorous or relatable effect."
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme expresses frustration and a sense of being belittled or judged due to contradictory parental expectations. The image shows a stern, disapproving facial expression attributed to the parents.

2. MOTIVATION/INTEREST: The"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The character in the final panel has a sad, dejected expression. The text implies a feeling of hopelessness and emptiness about his future.

2. MOTIVATION/INTEREST: The statement that his future is ""already dead"" suggests a complete lack of motivation or hope for anything to come.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The comic expresses extreme hopelessness, with the character attempting to end his ""future"" by writing it in a death book, only to be told it's already dead.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The concept of his future being ""already dead"" implies a feeling of worthlessness or futility regarding his life's trajectory.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a four-panel meme using a parody of the ""Death Note"" anime to express a darkly pessimistic view of one's own future."
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","Based on the image provided, here is the observation for each area:

1.  **MOOD/EMOTIONAL STATE:** The image depicts sadness and hopelessness. The singer on the left has a pained expression, and the man on the right looks deeply dejected and despairing.
2.  **MOTIVATION/INTEREST:** The man on the right is sitting passively with a slumped posture, which may suggest a lack of motivation or energy, though it's primarily an expression of sadness.
3.  **EXISTENTIAL/EMOTIONAL INTENSITY:** The man on the right conveys a sense of hopelessness and despair about his reality, emphasized by the text ""In reality, it looks like this"".
4."
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]",1. MOOD/
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image explicitly expresses a state of boredom (""बोरियत""). The character's stern expression announces this impending feeling.

2. MOTIVATION/INTEREST: The anticipation of boredom implies a lack of interesting or engaging activities, suggesting a temporary loss of interest or motivation.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This meme uses the iconic Bollywood villain Mogambo to humorously announce the arrival of boredom."
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This is an Indian meme using a reaction image to humorously highlight the painful reality of body-shaming comments from a mother comparing siblings.

1. MOOD/EMOTIONAL STATE: The woman's expression is one of wide-eyed shock or horror. The text describes the emotional weight of receiving a ""lifelong taunt"" about her physical appearance.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH TH"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is fighting because they are ""bored"" and ""hormonally charged,"" indicating irritability or mood swings. The characters"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The image
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly mentions ""too much stress"" and states ""life is ruined,"" accompanied by a crying emoji, indicating sadness, distress, and a sense of hopelessness.

2. MOTIVATION/INTEREST: The declaration that ""life is ruined"" suggests a general negative outlook and potential loss of interest in life's activities.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown.

CONTEXT: This is an Indian meme using the ""Epic Handshake"" template to illustrate the shared burden of immense stress faced by both engineering and medical students."
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image depicts aggression and retaliation, with one character shooting another and the other responding with destructive force.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: The image shows one character shooting another, which is an act of violence, but there is no reference to self-harm or suicide.
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a meme using the ""Who Killed Hannibal?"" template from The Eric Andre Show, modified with Hindi text and special effects to humorously depict a conflict between an ""Englishman"" and an ""Indian mosquito."""
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The text explicitly mentions
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]",CONTEXT: This is a culturally specific meme relating to the high stress and workload experienced by Indian Chartered Accountants (CAs
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The image expresses
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person's huddled posture and the text ""I don't know how much more I can take"" express deep anguish, despair, and hopelessness.
2. MOTIVATION/INTEREST: The text suggests being overwhelmed by suffering, implying a lack of ability to cope, but does not explicitly mention a loss of interest in activities.
3. SELF-HARM/DEATH THOUGHTS: The statement ""I don't know how much more I can take"" indicates reaching a breaking point and an inability to continue enduring current suffering, which can be a precursor to thoughts of escape or ending pain.
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a ""sadboi"" or ""doomer"" style meme, using a dark aesthetic and text to express feelings of depression and existential dread."
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]","1. MOOD/EMOTIONAL STATE: The text and image combination express a sense of relief or liberation, depicting a temporary break from the struggles of anorexia.

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The visual depicts an intense out-of-body experience, which is used metaphorically to represent the significant feeling of the eating disorder temporarily ""leaving"" the person.

4. APPETITE/EATING: The text explicitly mentions ""anorexia,"" an eating disorder, and describes a cyclical pattern where its effects temporarily subside for a few days.

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a meme using an ""out-of-body experience"" template to humorously describe the temporary relief from anorexia symptoms."
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person was ""so sad"" (""इतनी उदास थी""), and the visual shows a person lying down with a despondent expression, indicating deep sadness and hopelessness.

2. MOTIVATION/INTEREST: The text describes a severe lack of motivation, stating the person was unable to ""even get out of the room"" due to their sadness.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a ""sad posting"" image macro, a common meme format used to express feelings of depression and isolation on social media."
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,0,1,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The character standing at the cliff edge has a hunched posture
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,0,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text indicates a state of severe hopelessness or anguish, as the character was contemplating ending his life.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: The image explicitly mentions suicidal ideation, stating the character ""was thinking of"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Based on the handwritten Hindi text in the image, here is the analysis for each area:

1.  **MOOD/EMOTIONAL STATE:** The writer explicitly states that they are ""sad"" (""उदास"") and that others tell them they look sad.

2.  **MOTIVATION/INTEREST:** not shown

3.  **EXISTENTIAL/EMOTIONAL INTENSITY:** not shown

4.  **APPETITE/EATING:** not shown

5.  **SELF-WORTH/GUILT:** not shown

6.  **CONCENTRATION/THINKING:** not shown

7.  **SLEEP:** The writer repeatedly mentions being ""tired"" (""थका हुआ""), indicating a state of fatigue.

**CONTEXT:** The image contains a handwritten personal note or reflection in Hindi."
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. **MOOD/EMOTIONAL STATE:** The text expresses anguish, hopelessness, and a deeply negative self-view.

2. **MOTIVATION/INTEREST:** Describing oneself as ""useless"" and ""untalented"" suggests a lack of motivation or belief in one's capabilities.

3. **SELF-HARM/DEATH THOUGHTS:** Not shown.

4. **APPETITE/EATING:** Not shown.

5. **SELF-WORTH/GUILT:** The person expresses extreme worthlessness (""useless, ugly, untalented"") and immense guilt, feeling like an infinite ""burden"" on their parents.

6. **CONCENTRATION/THINKING:** Not shown.

7. **SLEEP:** Not shown.

**CONTEXT:** This is a self-deprecating meme using a comparison chart format to exaggerate the user's perceived flaws and the burden they place on their family."
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly mentions ""fear,"" indicating anxiety or distress related to specific foods. The"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The character under the table expresses distress, anxiety, and shock, indicated by her wide, blank eyes and the blue lines on her face.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: The text refers to an ""embarrassing moment,"" implying a feeling of shame or self-consciousness about a past action.
6. CONCENTRATION/THINKING: The meme shows an intrusive memory disrupting the character's mind, indicating difficulty in controlling thoughts.
7. SLEEP: The text explicitly mentions ""trying to sleep"" (""सोने की कोशिश में"") and shows this being disrupted by an embarrassing memory, indicating difficulty falling asleep.

CONTEXT: This is a relatable anime meme depicting the common experience of embarrassing memories keeping a person awake at night."
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","Based on the image provided, here is the analysis for each area:

1.  **MOOD/EMOTIONAL STATE:** The text explicitly states ""भयंकर डिप्रेशन"" (terrible depression). The smiling Lego head worn by the person suggests a masking of true emotions or a disconnect between one's internal state and outward appearance.
2.  **MOTIVATION/INTEREST:** Not shown.
3.  **EXISTENTIAL/EMOTIONAL INTENSITY:** The use of the word ""भयंकर"" (terrible/severe) to describe the depression indicates a high intensity of emotional distress.
4.  **APPETITE/EATING:** Not shown.
5.  **SELF-WORTH/GUILT:** Not shown.
6.  **CONCENTRATION/THINKING:** Not shown.
7.  **SLEEP:** Not shown.

**CONTEXT:** This is a meme format where an image is labeled with ""मैं"" (Me) and a description of a mental state, using humor and contrast to express personal feelings of severe depression."
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The woman character explicitly
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the emotion is ""loneliness"" and describes it as a ""terrible feeling"" of being isolated. The visual of a person lying alone reinforces this feeling of isolation and sadness.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is an informational graphic from a mental health organization's social media, defining and illustrating the concept of loneliness."
