image_id,category,gold_labels,predicted_labels,raw_scores
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5024,0.5077]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4935,0.5036,0.5025,0.5076]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4938,0.4982,0.5086,0.4935,0.5033,0.5025,0.5076]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4935,0.5036,0.5025,0.5077]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5035,0.5023,0.5079]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4936,0.5036,0.5025,0.5074]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5085,0.4934,0.5035,0.5026,0.5077]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5089,0.4934,0.5035,0.5025,0.5075]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4982,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4936,0.5034,0.5024,0.5076]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4980,0.5087,0.4936,0.5035,0.5026,0.5077]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5034,0.5025,0.5077]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5034,0.5026,0.5077]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4935,0.5035,0.5025,0.5075]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5036,0.5026,0.5075]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4936,0.5036,0.5025,0.5076]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5085,0.4936,0.5036,0.5024,0.5075]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5036,0.5024,0.5076]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5035,0.5025,0.5075]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5025,0.5077]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5033,0.5025,0.5076]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5089,0.4937,0.5034,0.5026,0.5079]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5035,0.5025,0.5075]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4937,0.5035,0.5026,0.5074]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5026,0.5074]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4935,0.5034,0.5025,0.5077]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4938,0.4982,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5035,0.5025,0.5076]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5089,0.4935,0.5034,0.5024,0.5075]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5025,0.5077]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5036,0.5024,0.5075]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4980,0.5088,0.4935,0.5036,0.5026,0.5075]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4937,0.5035,0.5026,0.5076]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5035,0.5026,0.5077]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5086,0.4937,0.5035,0.5025,0.5077]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4982,0.5088,0.4935,0.5034,0.5024,0.5078]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4980,0.5087,0.4937,0.5034,0.5027,0.5074]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4936,0.5035,0.5026,0.5076]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4980,0.5087,0.4935,0.5035,0.5026,0.5076]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5025,0.5076]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5025,0.5076]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5034,0.5026,0.5076]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5036,0.5024,0.5076]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5035,0.5025,0.5075]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4934,0.5033,0.5027,0.5074]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5034,0.5025,0.5076]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4935,0.5035,0.5025,0.5078]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5035,0.5025,0.5077]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5087,0.4936,0.5035,0.5025,0.5074]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5036,0.5025,0.5077]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5024,0.5077]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5024,0.5077]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5035,0.5025,0.5078]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5087,0.4935,0.5035,0.5024,0.5077]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5078]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4937,0.5035,0.5026,0.5077]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4934,0.5034,0.5025,0.5076]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5024,0.5077]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5035,0.5026,0.5073]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5088,0.4935,0.5035,0.5025,0.5075]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4935,0.5035,0.5025,0.5076]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5034,0.5025,0.5076]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5034,0.5026,0.5077]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5034,0.5026,0.5074]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5026,0.5078]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5025,0.5078]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5025,0.5076]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4935,0.5034,0.5025,0.5076]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4935,0.5034,0.5025,0.5076]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5026,0.5076]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5026,0.5074]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4937,0.5034,0.5025,0.5077]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4936,0.5035,0.5025,0.5075]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5036,0.5025,0.5076]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4934,0.5033,0.5024,0.5077]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4936,0.5035,0.5025,0.5077]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5078]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5034,0.5025,0.5076]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5089,0.4935,0.5033,0.5026,0.5074]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4935,0.5035,0.5024,0.5077]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5034,0.5025,0.5076]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5033,0.5024,0.5075]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4934,0.5034,0.5025,0.5075]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5034,0.5026,0.5077]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5036,0.5025,0.5075]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5035,0.5026,0.5077]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4937,0.5036,0.5025,0.5075]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4935,0.5036,0.5025,0.5074]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4935,0.5034,0.5025,0.5075]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5087,0.4937,0.5034,0.5025,0.5077]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5035,0.5026,0.5077]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5036,0.5025,0.5076]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5035,0.5025,0.5076]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4937,0.5036,0.5024,0.5076]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5026,0.5078]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4982,0.5088,0.4937,0.5035,0.5025,0.5076]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4935,0.5034,0.5025,0.5077]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5036,0.5024,0.5076]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5034,0.5025,0.5077]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4938,0.4982,0.5088,0.4936,0.5036,0.5025,0.5075]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5025,0.5077]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4938,0.4981,0.5087,0.4935,0.5034,0.5024,0.5075]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4937,0.5036,0.5025,0.5076]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5034,0.5025,0.5075]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5035,0.5024,0.5075]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5088,0.4936,0.5035,0.5025,0.5076]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5085,0.4936,0.5035,0.5025,0.5075]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5085,0.4936,0.5035,0.5025,0.5074]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4982,0.5086,0.4935,0.5035,0.5025,0.5075]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4937,0.5034,0.5026,0.5075]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4937,0.5035,0.5025,0.5076]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5034,0.5025,0.5076]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5024,0.5075]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5036,0.5024,0.5076]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4936,0.5035,0.5026,0.5074]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5035,0.5025,0.5075]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4935,0.5034,0.5024,0.5078]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4935,0.5036,0.5025,0.5076]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4938,0.5035,0.5024,0.5075]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5035,0.5026,0.5075]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5035,0.5025,0.5076]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4936,0.5035,0.5025,0.5078]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4935,0.5035,0.5024,0.5075]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5089,0.4935,0.5033,0.5026,0.5074]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4937,0.5035,0.5025,0.5076]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4936,0.5036,0.5025,0.5076]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5024,0.5075]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4983,0.5088,0.4936,0.5035,0.5025,0.5079]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4934,0.4983,0.5088,0.4936,0.5035,0.5022,0.5076]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4936,0.5035,0.5026,0.5077]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5036,0.5025,0.5075]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5085,0.4936,0.5034,0.5025,0.5075]"
