image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4971,0.4880,0.4903,0.4819,0.5148,0.4969]","[1,1,1,1,1,0,1]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4848,0.4827,0.4776,0.5161,0.4960]","[0,1,0,1,0,0,0]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4849,0.4825,0.4781,0.5162,0.4960]","[0,0,1,0,1,1,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4930,0.4849,0.4826,0.4776,0.5163,0.4959]","[0,0,1,0,0,1,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4936,0.4856,0.4838,0.4778,0.5160,0.4962]","[1,1,1,1,1,0,1]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4847,0.4814,0.4771,0.5161,0.4961]","[0,0,0,0,0,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4924,0.4848,0.4813,0.4773,0.5160,0.4962]","[0,0,0,0,0,0,1]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4931,0.4850,0.4826,0.4774,0.5163,0.4960]","[0,1,1,1,0,1,0]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4848,0.4824,0.4775,0.5163,0.4961]","[0,0,0,0,0,1,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4930,0.4849,0.4822,0.4779,0.5164,0.4962]","[0,0,0,0,1,1,1]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4939,0.4856,0.4846,0.4787,0.5160,0.4963]","[1,1,1,1,1,0,1]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5033,0.4940,0.4857,0.4851,0.4788,0.5161,0.4965]","[1,1,1,1,1,0,1]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4848,0.4823,0.4776,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5049,0.4974,0.4880,0.4906,0.4822,0.5151,0.4973]","[1,1,1,1,1,0,1]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5053,0.4972,0.4880,0.4898,0.4816,0.5147,0.4970]","[1,1,1,1,1,0,1]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4846,0.4821,0.4777,0.5162,0.4959]","[0,0,0,0,0,1,0]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5035,0.4943,0.4857,0.4850,0.4786,0.5160,0.4963]","[1,1,1,1,1,0,1]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5041,0.4949,0.4860,0.4866,0.4796,0.5159,0.4965]","[1,1,1,1,1,0,1]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4930,0.4848,0.4827,0.4773,0.5161,0.4960]","[1,0,0,1,0,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4930,0.4848,0.4828,0.4775,0.5164,0.4961]","[0,0,0,1,0,1,0]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4941,0.4854,0.4843,0.4783,0.5160,0.4962]","[1,1,1,1,1,0,1]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4931,0.4850,0.4825,0.4775,0.5162,0.4960]","[1,0,1,0,0,0,0]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4936,0.4852,0.4843,0.4785,0.5162,0.4961]","[1,1,1,1,1,1,0]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4933,0.4847,0.4833,0.4778,0.5164,0.4963]","[1,1,0,1,1,1,1]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4931,0.4851,0.4830,0.4775,0.5162,0.4960]","[1,1,1,1,0,1,0]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4848,0.4818,0.4774,0.5164,0.4961]","[0,0,0,0,0,1,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4931,0.4849,0.4829,0.4774,0.5164,0.4962]","[1,1,1,1,0,1,1]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4935,0.4848,0.4830,0.4779,0.5164,0.4963]","[0,1,0,1,1,1,1]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5033,0.4934,0.4850,0.4839,0.4781,0.5161,0.4964]","[1,1,1,1,1,0,1]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4844,0.4814,0.4775,0.5162,0.4959]","[0,0,0,0,0,1,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4944,0.4861,0.4855,0.4787,0.5161,0.4962]","[1,1,1,1,1,0,1]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4933,0.4848,0.4830,0.4779,0.5162,0.4962]","[0,1,0,1,1,1,1]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4921,0.4845,0.4813,0.4774,0.5162,0.4958]","[0,0,0,0,0,0,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4932,0.4848,0.4828,0.4780,0.5163,0.4961]","[1,1,0,1,1,1,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4969,0.4881,0.4904,0.4821,0.5148,0.4972]","[1,1,1,1,1,0,1]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5040,0.4953,0.4862,0.4870,0.4797,0.5161,0.4967]","[1,1,1,1,1,0,1]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5033,0.4937,0.4851,0.4841,0.4784,0.5162,0.4958]","[1,1,1,1,1,1,0]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4931,0.4848,0.4826,0.4776,0.5162,0.4960]","[0,1,0,0,0,1,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4930,0.4846,0.4825,0.4775,0.5165,0.4961]","[0,0,0,0,0,1,0]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4933,0.4848,0.4826,0.4779,0.5164,0.4962]","[0,1,0,0,1,1,1]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4939,0.4851,0.4839,0.4785,0.5166,0.4960]","[1,1,1,1,1,1,0]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4940,0.4855,0.4851,0.4789,0.5163,0.4965]","[1,1,1,1,1,1,1]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4935,0.4847,0.4836,0.4782,0.5164,0.4960]","[1,1,0,1,1,1,0]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5076,0.5007,0.5049,0.5215,0.4999,0.5015,0.4889]","[1,1,1,1,1,0,0]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4848,0.4826,0.4776,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5079,0.5006,0.5052,0.5214,0.4996,0.5019,0.4888]","[1,1,1,1,1,0,0]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4946,0.4860,0.4855,0.4792,0.5159,0.4963]","[1,1,1,1,1,0,1]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4938,0.4854,0.4847,0.4786,0.5160,0.4966]","[1,1,1,1,1,0,1]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4848,0.4828,0.4778,0.5161,0.4960]","[1,0,0,1,1,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5035,0.4943,0.4857,0.4854,0.4784,0.5159,0.4966]","[1,1,1,1,1,0,1]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5047,0.4969,0.4883,0.4906,0.4821,0.5146,0.4974]","[1,1,1,1,1,0,1]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5038,0.4945,0.4861,0.4859,0.4789,0.5158,0.4965]","[1,1,1,1,1,0,1]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5035,0.4943,0.4860,0.4855,0.4787,0.5160,0.4964]","[1,1,1,1,1,0,1]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4850,0.4830,0.4776,0.5160,0.4959]","[0,1,1,1,0,0,0]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5051,0.4968,0.4882,0.4902,0.4817,0.5148,0.4970]","[1,1,1,1,1,0,1]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5024,0.4926,0.4847,0.4821,0.4773,0.5164,0.4958]","[0,0,0,0,0,1,0]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4945,0.4853,0.4847,0.4788,0.5162,0.4962]","[1,1,1,1,1,1,1]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4926,0.4846,0.4820,0.4771,0.5161,0.4961]","[0,0,0,0,0,0,0]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4922,0.4846,0.4811,0.4770,0.5164,0.4961]","[0,0,0,0,0,1,0]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4932,0.4850,0.4829,0.4779,0.5163,0.4961]","[0,1,1,1,1,1,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4934,0.4850,0.4827,0.4775,0.5160,0.4961]","[1,1,1,1,0,0,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4851,0.4829,0.4776,0.5163,0.4961]","[0,0,1,1,0,1,1]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4934,0.4848,0.4828,0.4778,0.5163,0.4963]","[1,1,0,1,1,1,1]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4941,0.4853,0.4841,0.4781,0.5161,0.4962]","[1,1,1,1,1,0,1]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4923,0.4848,0.4816,0.4771,0.5162,0.4960]","[0,0,0,0,0,1,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4932,0.4849,0.4828,0.4774,0.5163,0.4962]","[1,1,0,1,0,1,1]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4925,0.4847,0.4816,0.4772,0.5165,0.4961]","[0,0,0,0,0,1,0]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5042,0.4956,0.4874,0.4877,0.4800,0.5157,0.4972]","[1,1,1,1,1,0,1]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4848,0.4826,0.4776,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4928,0.4848,0.4825,0.4776,0.5163,0.4961]","[1,0,0,0,0,1,0]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4849,0.4822,0.4776,0.5164,0.4960]","[0,0,1,0,0,1,0]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5043,0.4954,0.4871,0.4872,0.4801,0.5157,0.4963]","[1,1,1,1,1,0,1]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5024,0.4927,0.4848,0.4822,0.4775,0.5163,0.4963]","[0,0,0,0,0,1,1]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5039,0.4946,0.4856,0.4859,0.4794,0.5159,0.4964]","[1,1,1,1,1,0,1]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4943,0.4855,0.4852,0.4785,0.5161,0.4962]","[1,1,1,1,1,0,1]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4849,0.4823,0.4776,0.5166,0.4962]","[0,0,0,0,0,1,1]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5038,0.4943,0.4858,0.4853,0.4794,0.5160,0.4960]","[1,1,1,1,1,0,0]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4929,0.4846,0.4821,0.4776,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4930,0.4846,0.4822,0.4776,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5024,0.4927,0.4846,0.4816,0.4777,0.5161,0.4959]","[0,0,0,0,0,0,0]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4932,0.4851,0.4834,0.4778,0.5163,0.4963]","[1,1,1,1,1,1,1]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4932,0.4851,0.4826,0.4776,0.5161,0.4962]","[1,1,1,0,0,0,1]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4940,0.4855,0.4840,0.4784,0.5163,0.4960]","[1,1,1,1,1,1,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4930,0.4848,0.4820,0.4774,0.5162,0.4965]","[0,0,0,0,0,1,1]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4934,0.4851,0.4830,0.4777,0.5162,0.4959]","[1,1,1,1,0,1,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4929,0.4847,0.4822,0.4775,0.5163,0.4959]","[0,0,0,0,0,1,0]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4926,0.4849,0.4818,0.4777,0.5162,0.4961]","[0,0,0,0,1,0,0]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5035,0.4937,0.4850,0.4846,0.4789,0.5162,0.4967]","[1,1,1,1,1,0,1]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4924,0.4844,0.4813,0.4771,0.5162,0.4965]","[0,0,0,0,0,1,1]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4933,0.4848,0.4825,0.4778,0.5164,0.4960]","[1,1,0,0,1,1,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4848,0.4822,0.4776,0.5163,0.4959]","[0,0,0,0,0,1,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4931,0.4848,0.4825,0.4778,0.5163,0.4962]","[1,0,0,0,1,1,1]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4848,0.4826,0.4778,0.5165,0.4960]","[1,0,0,0,1,1,0]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4851,0.4829,0.4776,0.5162,0.4962]","[0,0,1,1,0,0,1]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4923,0.4847,0.4816,0.4775,0.5165,0.4960]","[0,0,0,0,0,1,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4848,0.4825,0.4774,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5029,0.4934,0.4848,0.4828,0.4779,0.5163,0.4960]","[1,1,0,1,1,1,0]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5079,0.5007,0.5051,0.5212,0.4996,0.5018,0.4888]","[1,1,1,1,1,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5079,0.5008,0.5051,0.5212,0.4996,0.5018,0.4890]","[1,1,1,1,1,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4940,0.4854,0.4846,0.4787,0.5161,0.4963]","[1,1,1,1,1,0,1]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5052,0.4965,0.4881,0.4898,0.4812,0.5148,0.4973]","[1,1,1,1,1,0,1]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5020,0.4924,0.4846,0.4814,0.4773,0.5161,0.4960]","[0,0,0,0,0,0,0]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5033,0.4935,0.4853,0.4839,0.4780,0.5161,0.4960]","[1,1,1,1,1,0,0]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4846,0.4823,0.4774,0.5164,0.4961]","[0,0,0,0,0,1,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4850,0.4826,0.4777,0.5162,0.4961]","[1,0,1,0,0,0,1]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4930,0.4848,0.4826,0.4775,0.5163,0.4960]","[1,0,0,0,0,1,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4847,0.4823,0.4773,0.5163,0.4958]","[0,0,0,0,0,1,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4847,0.4822,0.4775,0.5166,0.4959]","[0,0,0,0,0,1,0]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5088,0.5005,0.5053,0.5209,0.4989,0.5027,0.4883]","[1,1,1,1,1,0,0]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4930,0.4851,0.4826,0.4776,0.5163,0.4960]","[1,0,1,0,0,1,0]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4848,0.4816,0.4776,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.5042,0.4953,0.4860,0.4872,0.4797,0.5159,0.4969]","[1,1,1,1,1,0,1]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4850,0.4826,0.4775,0.5163,0.4964]","[0,0,1,0,0,1,1]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4933,0.4848,0.4829,0.4777,0.5162,0.4963]","[1,1,0,1,1,1,1]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4969,0.4880,0.4900,0.4819,0.5148,0.4966]","[1,1,1,1,1,0,1]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4929,0.4846,0.4820,0.4777,0.5165,0.4961]","[0,0,0,0,1,1,1]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4847,0.4826,0.4776,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5054,0.4971,0.4879,0.4900,0.4816,0.5148,0.4972]","[1,1,1,1,1,0,1]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5048,0.4969,0.4882,0.4904,0.4820,0.5148,0.4971]","[1,1,1,1,1,0,1]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5024,0.4929,0.4849,0.4824,0.4773,0.5163,0.4963]","[0,0,1,0,0,1,1]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4925,0.4846,0.4816,0.4775,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5029,0.4932,0.4852,0.4832,0.4780,0.5163,0.4960]","[1,1,1,1,1,1,0]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4848,0.4822,0.4775,0.5161,0.4961]","[0,0,0,0,0,0,1]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4928,0.4847,0.4820,0.4774,0.5165,0.4961]","[0,0,0,0,0,1,0]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5077,0.5007,0.5052,0.5214,0.4997,0.5017,0.4889]","[1,1,1,1,1,0,0]"
