image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-192.jpg,UNIVERSAL_HUMAN,"The meme is a text-based post where the speaker warns a potential companion. They state that if the person stays with them, they must speak up when hungry because the speaker habitually starves themselves (""मैं खुद भूखा मरता रहता हूँ"") and shouldn't be relied upon for meals. This indicates a significant neglect of basic self-care related to eating.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-193.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,1,0]",v1
TE-194.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-198.jpg,UNIVERSAL_HUMAN,"This meme features a somber, black and white image of a person standing alone, looking out at a vast body of water. The Hindi text overlay, ""मुझे हर वक्त मरने के ख्याल आते हैं।"" translates to ""I have thoughts of dying all the time."" The meme is a direct and explicit expression of constant suicidal ideation and a deeply depressed, hopeless mood.","[1, 0, 1, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-199.jpg,UNIVERSAL_HUMAN,"This meme is a simple text post in Hindi on a dark background. The text translates to ""When you are very *tired* but you *cannot sleep*"". It describes the frustrating and distressing experience of being physically exhausted but unable to fall asleep, which is a common symptom of insomnia and often linked to mental health struggles like anxiety or depression.","[0, 0, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,0]",v1
TE-2.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-20.jpg,UNIVERSAL_HUMAN,"The image is a meme featuring a high-voltage danger sign. The text on the sign has been edited to read in Hindi: ""यह न केवल आपको मार डालेगा बल्कि मरते समय तक आपको दर्द भी देगा"" which translates to ""This will not only kill you but will also give you pain until the moment of death."" This is a form of dark humor that exaggerates a safety warning into a morbid and detailed description of a painful death. In the context of mental health memes, this often reflects a preoccupation with death or suicide as a coping mechanism or an expression of deep distress.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-202.jpg,UNIVERSAL_HUMAN,"This meme is a two-panel image. The top panel shows a Google search bar with the query ""school मुझे"" (school makes me...). The autocomplete suggestions are a list of severe negative impacts: ""depressed,"" ""suicidal,"" ""anxious,"" ""रुलाता है"" (makes me cry), ""बेवकूफ महसूस कराता है"" (makes me feel stupid), ""बीमार करता है"" (makes me sick), ""बहुत थका देता है"" (makes me very tired), ""उदास करता है"" (makes me sad), ""थका देता है"" (makes me tired), and ""बहुत stressed करता है"" (makes me very stressed). The bottom panel features the ""Hide the Pain Harold"" meme figure and three other older men smiling while looking at a laptop. The text ""शिक्षा विभाग:"" (Education Department:) is above them, and ""मुझे यहाँ कोई समस्या नहीं दिख रही"" (I don't see any problem here) is below, with the same phrase repeated at the very bottom.

The image conveys a mood of deep distress, hopelessness, and anxiety among students, contrasted with the dismissive and oblivious attitude of authorities. It depicts the severe mental health crisis in the education system. The use of ""Hide the Pain Harold"" highlights the forced, fake positivity of the education department in the face of a serious problem. The core message is a satirical critique of the education system's ignorance and inaction regarding students' mental well-being.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,1,0,0]",v1
TE-203.jpg,UNIVERSAL_HUMAN,"The meme shows the character Bugs Bunny lying in bed with wide, bloodshot eyes, looking distressed. The Hindi text at the top says ""नींद नहीं आ रही"" which translates to ""I can't sleep."" The text at the bottom says ""बचाओ"" meaning ""Save me"" or ""Help."" The meme directly expresses a severe struggle with insomnia and the resulting desperation.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-204.jpg,UNIVERSAL_HUMAN,"This meme uses ""The Office"" template to compare ""the energy from strong tea"" with ""happiness."" The text states that the boss asked to find the difference between the two, and the person's ""brain"" concludes ""they are the same."" This humorously suggests that the only form of ""happiness"" the person experiences is the temporary caffeine boost from tea, implying a lack of genuine happiness or an inability to feel pleasure from other sources.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-206.jpg,UNIVERSAL_HUMAN,"This meme captures the feeling of extreme social avoidance and low energy. The text describes waiting for a phone call to end just to avoid speaking, preferring to text instead. The accompanying image of an exhausted-looking anime character in a dark room visually reinforces this sense of fatigue and withdrawal from social interaction, which are common signs of depression.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-207.jpg,UNIVERSAL_HUMAN,"This black and white image, which appears to be a still from a movie or TV show, shows a young woman with dark hair looking down with a subdued, perhaps sad, expression. She is wrapped in a patterned robe or cardigan. The background is softly blurred but suggests a bedroom setting with objects that look like stuffed animals. Overlaid at the bottom is text in Hindi: ""कोई नहीं जानता कि मैं कौन हूँ, असली मैं नहीं। ऐसा लगता है कि किसी को जानने की परवाह ही नहीं है।"" This translates to, ""No one knows who I am, not the real me. It feels like no one even cares to know."" The combined visual and textual elements convey a strong sense of loneliness, isolation, and a feeling of being misunderstood or invisible. The image aligns with the ""sad meme"" format prevalent in internet culture, used to express feelings of depression, alienation, or existential angst. The core message is a poignant declaration of feeling disconnected from others and the painful perception that one's authentic self is unseen and unimportant to those around them.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-208.jpg,UNIVERSAL_HUMAN,The image features an artistic illustration,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-209.jpg,UNIVERSAL_HUMAN,"This meme is a three-part narrative illustrating a vicious cycle of parenting. As a child, a person's passions are dismissed by parents as ""useless."" As a teenager, they hide their interests due to past humiliation, while parents blame their silence on phones. Finally, as an adult, they live a ""dull, passionless, and boring"" life, only for the same parents to ironically suggest they should find a passion. It highlights how parental dismissal can lead to a suppressed and unfulfilled adulthood.","[1, 1, 0, 0, 1, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-210.jpg,UNIVERSAL_HUMAN,"The meme features an image of a tall person at a concert wearing a ""SORRY"" t-shirt. A social media comment below it says the user needs that shirt too, not because they are tall, but because they have a ""talent for disappointing people."" The humor is self-deprecating, focusing on the user's perceived inadequacy and negative impact on others.","[1, 0, 0, 0, 1, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-211.jpg,UNIVERSAL_HUMAN,"This meme features a black and white image of a person's wrist with multiple recent cuts, which are clear signs of self-harm. Overlaid on this image is the Hindi text ""ठीक हूँ।"" which translates to ""I am fine."" The juxtaposition of the text and the image creates a powerful message about hiding one's true pain and distress behind a facade of being okay.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-212.jpg,UNIVERSAL_HUMAN,"This image is a screenshot of a mobile phone lock screen, displaying the time ""05:59"" and the date ""16 सितंबर, 2020"" (September 16, 2020). The background is a photograph of an empty, green-painted metal bus stop with several unoccupied seats. Overlaid on this scene is Hindi text that reads, ""हमने अपनी ज़िंदगी बर्बाद कर ली इसलिए हम अकेले हैं"" which translates to ""We ruined our lives, that's why we are alone."" Below the text is a hashtag, ""#rabell_art"". The overall mood conveyed is one of profound sadness, regret, and loneliness. The empty bus stop at dawn reinforces a sense of isolation and emptiness. The image captures a moment of deep personal reflection, likely during a solitary commute, where the individual is grappling with feelings of failure and the consequence of being alone due to past choices. It is a melancholic meme format often used to express shared feelings of existential dread or personal sorrow within internet culture. The core message is a stark admission of self-perceived ruined life leading to present loneliness.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-215.jpg,UNIVERSAL_HUMAN,"The meme illustrates a severe feeling of inadequacy through a comparison. The text ""When your 100% is someone else's 8%"" is paired with an image where one character's best effort is painting a pile of poop, while another character's minimal effort is a beautiful portrait. This strongly conveys a sense of worthlessness and being inferior to others, as one's maximum potential is seen as trivial compared to another's baseline.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-216.jpg,UNIVERSAL_HUMAN,"This four-panel meme shows a dialogue between two characters. The first character, an NPC Wojak, states, ""मुझे 'skinni' होना है"" (I want to be 'skinni'). The second character bluntly replies, ""तो ठूसना बंद कर"" (Then stop stuffing yourself). The first character is initially silent and then reacts with an angry or frustrated expression in the final panel, indicating they are unhappy with the obvious but difficult solution to their problem.","[0, 0, 0, 1, 0, 0, 0]","[1,0,0,1,0,0,0]",v1
TE-217.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-218.jpg,UNIVERSAL_HUMAN,"The image shows a person standing in a field with their back to the camera, a hand on their head in a gesture of stress or deep thought. The text on their black jacket is in Hindi, reading ""ज़्यादा सोचना"" (Zyaada Sochna), which translates to ""Overthinking"". The meme visually represents the mental state of thinking too much or ruminating.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-22.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-220.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-221.jpg,UNIVERSAL_HUMAN,"This meme features a screenshot from a video game with a dialogue box for a ""Snowman."" The snowman complains, saying, ""I'm feeling cold, my face also isn't good [I'm ugly], and I can't even move from here..."" The humor lies in giving the cheerful-looking snowman a depressing and trapped inner monologue, reflecting feelings of misery and self-deprecation.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-223.jpg,UNIVERSAL_HUMAN,"This image is a low-quality screenshot of a video player interface. It shows a very blurry frame of a person clad in black running or moving quickly in what appears to be a gym or dance studio with yellow floors and mirrors. There is no caption, text, or discernable emotional content within the image itself to suggest it is a meme or to convey any specific message related to mental health.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-224.jpg,UNIVERSAL_HUMAN,"This meme uses a two-panel ""Squid Game"" format to contrast initial excitement with subsequent dread. The left panel shows the character happy about getting into a ""dream college."" The right panel shows the same character looking dejected, with text explaining that the happiness is overshadowed by the realization of having to deal with ""eating habits"" and fight ""body image issues"" daily in the new environment.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-225.jpg,UNIVERSAL_HUMAN,"This meme features an image of a sad-looking alien sitting on a chair. The Hindi text translates to ""Waiting for a 'sorry' from the person who doesn't even know they have hurt your heart."" The meme expresses a deep sense of sadness, emotional pain, and hopelessness about receiving an apology for an unacknowledged hurt.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-227.jpg,UNIVERSAL_HUMAN,"The meme features text in Hindi that translates to ""After tolerating me for 20 minutes, the kidnapper threw me back and left,"" accompanied by an image of a cartoon character being thrown through a window. It's a self-deprecating joke where the user implies they are so unbearable or annoying that even a kidnapper couldn't stand them, highlighting a very low opinion of themselves.","[0, 0, 0, 0, 1, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-228.jpg,UNIVERSAL_HUMAN,"This meme shows a person leaning their head against a whiteboard in a posture of despair. The Hindi text translates to ""I do the things that I think people want from me so that they don't leave me."" The meme expresses a deep fear of abandonment and a sense that one is not worthy of love as they are, leading to people-pleasing behavior to avoid rejection.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-229.jpg,UNIVERSAL_HUMAN,"The meme depicts the transient nature of happiness for someone with depression. The text translates to ""Me after being happy for just 5 minutes:"", showing a terrified character. A second character, explicitly labeled ""डिप्रेशन"" (Depression) on its chest, emerges from a portal saying ""नमस्ते"" (Namaste) while holding a gun. This illustrates the dread and inevitability of the depressive","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-23.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-230.jpg,UNIVERSAL_HUMAN,"This meme features a wall clock where every number has been replaced with the Hindi word ""कष्ट"" (Kasht), meaning pain, suffering, or trouble. The text below reads, ""अरे बाप रे! ज़रा समय तो देखो"" which translates to ""Oh my god! Just look at the time."" The humor comes from the ironic realization that every moment of the day is filled with suffering. It expresses a feeling of being overwhelmed by constant hardship and distress.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-231.jpg,UNIVERSAL_HUMAN,"This meme uses a fake Windows error message to humorously illustrate the feeling of trying to learn something uninteresting. The top text says, ""My brain when I try to teach it something without interest:"". The error message below reads, ""Files could not be copied because no"", implying the brain simply refuses to process the information without a valid reason, just like a stubborn computer error.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-233.jpg,UNIVERSAL_HUMAN,"This text-based meme describes a relatable but ironic situation often associated with depressive states or chronic fatigue. The speaker states that they sleep all day (""पूरा दिन सोता हूँ""), yet immediately after, they complain about how incredibly tired they still feel (""यार, मैं कितना थका हुआ हूँ""). It highlights the paradox of excessive rest not leading to feeling refreshed.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-234.jpg,UNIVERSAL_HUMAN,"This meme mimics a Tinder notification stating ""0 people like you."" The punchline, in parentheses, adds ""(But there is nothing surprising about this.)"". This self-deprecating humor highlights a feeling of being undesirable and an acceptance of rejection as the norm, reflecting a negative self-view and a sense of hopelessness in romantic pursuits.","[1, 0, 0, 0, 1, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-235.jpg,UNIVERSAL_HUMAN,"This meme features a dark, moody black and white image of a person's lower face. The text overlays in Hindi read ""मर जाना ही बेहतर है"" (Mar jaana hi behtar hai), which translates to ""It is better to die."" This is a direct expression of a desire for death, used to convey extreme distress, hopelessness, or a wish to escape a difficult situation, often framed as dark humor.","[1, 0, 1, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-237.jpg,UNIVERSAL_HUMAN,"This meme features a cute teddy bear looking at bubbles in a sunny field. The Hindi text translates to ""Me, enjoying my life by becoming a dumb."" It employs self-deprecating humor, suggesting that the key to happiness is ignorance","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-239.jpg,UNIVERSAL_HUMAN,"The meme features a black and white image of a young man looking sad and isolated, sitting alone at what appears to be a party (indicated by balloons). The text in Hindi translates to ""Maybe I have a habit of hating myself."" The overall tone is one of deep sadness, isolation, and self-loathing.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-24.jpg,UNIVERSAL_HUMAN,"The meme features a still of Michael Scott with a distressed expression. The text describes a situation where someone is asked about their night, and they respond by saying they didn","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,1]",v1
TE-240.jpg,UNIVERSAL_HUMAN,"This three-panel meme features Suga, a member of the K-pop group BTS, speaking into a microphone while wearing a black shirt and a face mask pulled down. The meme uses a question-and-answer format with Hindi text overlaid on each panel. The first panel states, ""मैं ज्यादा नहीं खाता।"" (I don't eat much). The second panel asks, ""भूख लगने पर भी?"" (Even when you're hungry?). The final panel delivers the punchline: ""सच बताऊँ तो उठकर खाने में बहुत आलस आता है।"" (To be honest, I feel too lazy to get up and eat). The overall mood is one of relatable, humorous lethargy and a lack of motivation. It depicts a common situation where extreme laziness overrides the basic biological urge to eat. The meme uses a popular figure in internet culture to express a universally understood feeling, likely originating from Indian social media. Its core message humorously highlights the struggle of overcoming inertia to perform even the most basic tasks.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,1,0,0,0]",v1
TE-241.jpg,UNIVERSAL_HUMAN,"This meme is a satirical take on the long-term effects of being a ""class topper"" (gifted student) in childhood. It presents a multiple-choice question asking the user to choose their path, with options including ""anxiety,"" ""depression,"" ""fear of failure,"" and ""deep guilt about not reaching past potential."" The final selected option is ""all of the above,"" humorously suggesting that high-achieving children often grow up to experience a combination of these mental health struggles.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-242.jpg,UNIVERSAL_HUMAN,"This Hindi meme describes the experience of being at a party and suddenly being overcome by depression and anxiety. The text says, ""When you are at a party and suddenly depression and anxiety hit, and you get cut off from the world."" The image shows a man sitting alone and looking disengaged while others around him are socializing, perfectly illustrating the feeling of isolation and detachment despite being in a social setting.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-243.jpg,UNIVERSAL_HUMAN,"The meme shows a person who internally wishes they could share their true feelings (""dil ki baat"") with someone. However, when actually asked ""is everything okay?"", they immediately slam a button labeled ""Yes, just a little tired."" This illustrates the common coping mechanism of masking deep emotional pain or sadness with a socially acceptable, superficial excuse like fatigue, highlighting the difficulty of opening up about mental struggles.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-245.jpg,UNIVERSAL_HUMAN,"This meme is an example of dark, edgy humor. It features the Rhino character from the ""Me and the Boys"" meme with a sly smirk. The Hindi text translates to: ""When you scratch a child in the ZOO, just for free intoxication/high."" The joke implies engaging in violent, anti-social behavior (harming a child) to potentially get shot with animal tranquilizers by zoo staff for a free ""high."" It depicts deviant behavior rather than depressive symptoms.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,1]",v1
TE-246.jpg,UNIVERSAL_HUMAN,"The meme is a text-based post in Hindi that explicitly expresses a strong desire for suicide. The speaker states that the only reason they have not killed themselves is to avoid hurting their family and friends. They emphasize that if they could do it without causing pain to others, they would end their life immediately without a second thought. This is a clear expression of passive suicidal ideation, where the wish to die is present but restrained by external factors.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-247.jpg,UNIVERSAL_HUMAN,"The meme features a black and white photo of a thin woman with Hindi text that translates to, ""It is better for me to be thin and sad than to be fat and sad."" The meme expresses a constant state of sadness regardless of body weight but indicates a strong preference for being thin. This suggests a deep-seated unhappiness and a potential obsession with body image and weight control.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-248.jpg,UNIVERSAL_HUMAN,"The meme features a drawing of a person with a tangled scribble instead of a head, symbolizing mental chaos. The Hindi text ""थोड़ा दिमाग का दही करने दो"" uses a common idiom (""दिमाग का दही करना"" - making yogurt of the brain) which means to confuse, frustrate, or overwhelm someone mentally. The meme playfully acknowledges a state of being mentally overwhelmed or confused.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-25.jpg,UNIVERSAL_HUMAN,"This is a somber, black and white image of a person with their face buried in their hands, indicating distress or crying. The Hindi text translates to ""My condition is getting worse and no one even knows..."". This conveys a strong sense of deteriorating mental state, sadness, and a feeling of isolation or being unnoticed by others.","[1, 0, 0, 0, 1, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-250.jpg,UNIVERSAL_HUMAN,"This image is an illustration depicting the concept of overthinking. On the left, a person with a stressed expression holds their head, which is exploding with a tangled mess of colorful arrows and lines. These lines are labeled with Hindi words like ""शायद"" (Maybe), ""हाँ"" (Yes), ""नहीं"" (No), ""कभी नहीं"" (Never), ""खो गया"" (Lost), ""फँस गया"" (Stuck), and ""पक्का"" (Certain), representing a barrage of conflicting thoughts and indecision. On the right, large text reads ""Zyada सोचना"" (Overthinking). Below it, a sarcastic caption in Hindi says, ""यह भी एक कला है, क्योंकि अपनी अच्छी-खासी ज़िंदगी हर कोई बर्बाद नहीं कर सकता!"" which translates to ""This is also an art, because not everyone can ruin their perfectly good life!"". The overall mood is one of anxiety, overwhelm, and self-deprecating humor. It highlights the mental exhaustion and paralysis caused by excessive overthinking, framing it ironically as a destructive ""art form"" that sabotages one's well-being. The image is a relatable meme about the struggles of anxiety and the human tendency to overanalyze situations.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-252.jpg,UNIVERSAL_HUMAN,"The meme features a sketch of a blindfolded girl lying in bed, hugging a teddy bear, with what appear to be pill bottles on a side table. The Hindi text translates to ""This world is very cruel and I don't want to see it anymore."" This expresses a profound sense of hopelessness, despair, and a desire to escape from a painful reality, potentially implying suicidal ideation.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-253.jpg,UNIVERSAL_HUMAN,"The meme uses the Drake format to contrast a normal activity with an obsessive thought pattern. The top panel rejects ""trying on an outfit for tomorrow in a normal way."" The bottom panel approves of ""just keep thinking about whether my legs look thin in the new jeans or not."" This highlights a preoccupation with body image and a potential insecurity about appearance, preferring to ruminate on this rather than just getting ready.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,1,0,0]",v1
TE-254.jpg,UNIVERSAL_HUMAN,"The meme uses a visual metaphor of a charger plug (labeled ""Me"") that doesn't fit into a power outlet (labeled ""Trying not to be awkward in public""). It humorously illustrates the feeling of social awkwardness, the struggle to fit in socially, and the perceived failure to do so. The core theme is social anxiety and a sense of inadequacy in public situations.","[0, 0, 0, 0, 1, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-257.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-258.jpg,UNIVERSAL_HUMAN,"The meme features a vintage photograph of a woman in bed with Hindi text that translates to, ""I have a sleep disorder... ...its name is children."" It uses humor to attribute the speaker's lack of sleep or disrupted sleep patterns to the demands of raising children, rather than a medical condition. It's a relatable parenting joke about sleep deprivation.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-260.jpg,UNIVERSAL_HUMAN,"This meme illustrates the experience of social anxiety, specifically regarding social media. The user posts a selfie (""Me: selfie डालता हूँ""), and their anxiety immediately triggers a negative thought, represented by a video game dialogue box stating ""[","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-261.jpg,UNIVERSAL_HUMAN,"This meme is a labeled image depicting a person's overwhelmed state. At the top, Hindi text asks, ""सब कैसा चल रहा है?"" (""How is everything going?""), followed by ""मैं:"" (""Me:""). The image shows a man with a","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,1,1,0]",v1
TE-262.jpg,UNIVERSAL_HUMAN,"This image features a stark black background with a white inverted triangle containing an illustration of a person clutching their head in apparent anguish or despair. Below it, the Hindi text reads ""मेरा दिमाग खराब हो रहा है"" (M","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-263.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-264.jpg,UNIVERSAL_HUMAN,"This meme is a screenshot of a text conversation. One person asks, ""Do you feel anything for me?"" (क्या तुम मेरे लिए कुछ feel करते हो?). The other person replies brutally, ""I feel pity for you"" (मुझे तुम पर तरस आता है). The humor comes from the harsh and unexpected rejection, contrasting a hopeful romantic inquiry with a demeaning response.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-265.jpg,UNIVERSAL_HUMAN,"This meme uses dark humor to highlight severe self-hatred. A priest advises loving your neighbor as yourself. The main character then proceeds to insult their neighbor, calling them an ""idiot,"" a ""burden on the earth,"" and ""useless."" The implication is that the character is following the advice perfectly because that is exactly how they treat and view themselves. The meme's core message is about intense negative self-talk and a profound lack of self-worth.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-266.jpg,UNIVERSAL_HUMAN,"This meme uses a two-panel comic from Tintin to depict a failed attempt at coping with mental health. In the first panel, a character labeled ""मैं"" (Me) prepares to throw a vase at ""मेरी anxiety"" (My anxiety). In the second panel, the vase misses the anxiety and instead hits another character labeled ""मेरा self esteem"" (My self esteem) in the face. The meme humorously illustrates how one's efforts to combat anxiety can inadvertently end up damaging their own self-worth.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-267.jpg,UNIVERSAL_HUMAN,"This meme features an anime character looking distressed and overwhelmed, clutching their head. The Hindi text translates to ""When you find out that you have to meet relatives tomorrow."" The meme humorously expresses the dread, anxiety, or stress many people feel about obligatory family gatherings or social interaction with relatives.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-269.jpg,UNIVERSAL_HUMAN,"This meme features a still from the cartoon *Tom and Jerry*, showing the character Tom wearing a straw hat and peeking through a doorway with a mischievous, wide-eyed grin. Above the image, text in a mix of Hindi and English reads, ""जब मैं 5 मिनट से ज्यादा अकेला होता हूँ मेरे suicidal, depressed, और paranoid thoughts:"", which translates to ""When I am alone for more than 5 minutes my suicidal, depressed, and paranoid thoughts:"". The meme uses a classic reaction image format to convey a dark and relatable mood centered on mental health struggles. It depicts the situation where even a brief period of solitude can trigger an overwhelming intrusion of negative emotions, including hopelessness, sadness, and anxiety. In the context of internet culture, it employs dark humor to express the common experience of battling intrusive thoughts when left unoccupied. The core message is that being alone can quickly become a gateway for severe mental distress, presented through a comedic lens.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-27.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-270.jpg,UNIVERSAL_HUMAN,"The meme features a black and white image of a distressed woman with Hindi text that translates to ""I feel like my mind is going bad"" or ""I feel like I'm losing my mind."" This directly expresses a sense of mental deterioration, confusion, and distress. The visual and textual elements combine to convey a serious concern about one's mental state.","[1, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-271.jpg,UNIVERSAL_HUMAN,"The meme is a dark humor response to the question ""Where do you see yourself in 5 years?"". The image shows a tombstone with the text ""Died 5 years ago"". This indicates a profound sense of hopelessness, where the individual feels as if they are already dead inside or that their future holds only death.","[1, 0, 1, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-272.jpg,UNIVERSAL_HUMAN,"The meme features two characters from ""Adventure Time,"" Finn and Jake, sitting sadly by a window at night. Their body language is dejected. The Hindi text ""यार, मुझे बस सोना है।"" translates to ""Dude, I just want to sleep."" This combination expresses a deep sense of weariness, sadness, and an overwhelming desire to escape through sleep, which are common feelings associated with depression.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-273.jpg,UNIVERSAL_HUMAN,"This text-based meme contrasts two responses to life's hardships (""हम सबने कुछ न कुछ झेला है""). It states that while some people manage to cope and move on, others (including the speaker) feel completely devastated, using strong metaphors of being physically beaten (""लात-घूंसों से मारा गया हो"") and crushed (""रोड रोलर से कुचल दिया गया हो""). This conveys a deep sense of being overwhelmed and defeated by life's experiences.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-274.jpg,UNIVERSAL_HUMAN,"The meme features a dark background with the Hindi text ""मैं ज़िंदा हूँ। शिट।"" which translates to ""I am alive. Shit."" This concise statement expresses a profound disappointment or dismay at the very fact of existence. It is a classic example of dark humor used to convey deep-seated feelings of hopelessness and a lack of desire to live, which are core aspects of depression.","[1, 0, 1, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
