image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1465,0.4317,0.4135,0.2501,0.3603,0.4306,0.5053]","[0,0,0,0,1,0,1]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1675,0.4778,0.3887,0.3128,0.3207,0.5013,0.4781]","[1,1,0,0,0,1,1]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1838,0.4967,0.4435,0.3344,0.3060,0.5170,0.4221]","[1,1,0,0,0,1,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1742,0.4864,0.4208,0.3207,0.3082,0.4898,0.4262]","[1,1,0,0,0,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1520,0.4750,0.4390,0.3462,0.3076,0.5347,0.4590]","[0,1,0,1,0,1,1]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1536,0.5022,0.4500,0.3686,0.3191,0.4822,0.4374]","[0,1,0,1,0,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1335,0.4734,0.4359,0.3664,0.3073,0.5128,0.4666]","[0,1,0,1,0,1,1]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1470,0.4638,0.4617,0.3441,0.3228,0.4812,0.4662]","[0,0,1,1,0,0,1]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1738,0.4851,0.4740,0.3487,0.3031,0.5162,0.4444]","[1,1,1,1,0,1,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1481,0.4751,0.3621,0.3578,0.3473,0.5132,0.4782]","[0,1,0,1,1,1,1]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1606,0.4257,0.4763,0.3396,0.3201,0.5030,0.4774]","[1,0,1,1,0,1,1]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1372,0.4305,0.4565,0.3294,0.3211,0.5224,0.4763]","[0,0,1,0,0,1,1]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1615,0.4496,0.4676,0.3365,0.2982,0.4938,0.4403]","[1,0,1,1,0,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,0,1,1,1]","[0.1251,0.4790,0.4793,0.2871,0.4181,0.5071,0.5190]","[0,1,1,0,1,1,1]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1267,0.4282,0.4126,0.3258,0.3491,0.4858,0.4935]","[0,0,0,0,1,0,1]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1725,0.4806,0.4655,0.3371,0.3001,0.4905,0.4280]","[1,1,1,1,0,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1497,0.4306,0.4805,0.3331,0.3142,0.4987,0.4897]","[0,0,1,0,0,1,1]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,0,1,1,1]","[0.1566,0.4788,0.4561,0.2925,0.3336,0.4614,0.4782]","[0,1,1,0,1,0,1]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1676,0.4634,0.3771,0.3236,0.3527,0.5001,0.4505]","[1,0,0,0,1,1,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1822,0.4898,0.4482,0.3402,0.3162,0.5153,0.4602]","[1,1,0,1,0,1,1]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1542,0.4703,0.4258,0.3381,0.3240,0.5181,0.4627]","[0,1,0,1,0,1,1]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1497,0.4570,0.4328,0.3408,0.3385,0.4937,0.4510]","[0,0,0,1,1,0,0]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1463,0.4872,0.4229,0.2973,0.3112,0.5042,0.4889]","[0,1,0,0,0,1,1]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1645,0.4704,0.4843,0.3637,0.2794,0.4670,0.4606]","[1,1,1,1,0,0,1]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1777,0.5016,0.3769,0.3102,0.3269,0.5359,0.4302]","[1,1,0,0,1,1,0]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1225,0.4308,0.4153,0.3406,0.2994,0.4586,0.4441]","[0,0,0,1,0,0,0]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1604,0.4911,0.4788,0.3454,0.3006,0.4554,0.4383]","[1,1,1,1,0,0,0]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1828,0.4688,0.4450,0.3259,0.3516,0.4946,0.4136]","[1,0,0,0,1,0,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1275,0.4380,0.4869,0.3493,0.3603,0.4893,0.4704]","[0,0,1,1,1,0,1]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1587,0.4660,0.4400,0.3495,0.3338,0.5037,0.4454]","[1,0,0,1,1,1,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1442,0.4318,0.4891,0.3329,0.3415,0.4884,0.4813]","[0,0,1,0,1,0,1]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1680,0.4607,0.4473,0.3431,0.3181,0.5207,0.4433]","[1,0,0,1,0,1,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1527,0.4899,0.4708,0.3705,0.2856,0.5156,0.4257]","[0,1,1,1,0,1,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1712,0.5056,0.4185,0.3272,0.3516,0.5034,0.4560]","[1,1,0,0,1,1,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1438,0.4684,0.5156,0.2819,0.4384,0.4970,0.5016]","[0,0,1,0,1,0,1]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,0,1,1,1]","[0.1930,0.4115,0.4549,0.2509,0.3171,0.4745,0.4276]","[1,0,1,0,0,0,0]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1555,0.4721,0.4663,0.3297,0.3043,0.4936,0.4502]","[0,1,1,0,0,0,0]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1850,0.4674,0.4478,0.3492,0.2989,0.5277,0.4263]","[1,0,0,1,0,1,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1523,0.4694,0.4270,0.3786,0.3839,0.5051,0.4704]","[0,0,0,1,1,1,1]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1554,0.4561,0.4342,0.3500,0.2896,0.5323,0.4570]","[0,0,0,1,0,1,0]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1438,0.4694,0.4636,0.3138,0.3546,0.4474,0.4877]","[0,0,1,0,1,0,1]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1558,0.4487,0.4856,0.3212,0.2906,0.4741,0.4604]","[0,0,1,0,0,0,1]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1495,0.4393,0.4930,0.3612,0.3173,0.4756,0.4855]","[0,0,1,1,0,0,1]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1295,0.4014,0.4451,0.2744,0.3269,0.4547,0.4969]","[0,0,0,0,1,0,1]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1827,0.4525,0.4680,0.3472,0.3252,0.5231,0.4286]","[1,0,1,1,0,1,0]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1622,0.4497,0.4434,0.3166,0.3327,0.4575,0.4686]","[1,0,0,0,1,0,1]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1523,0.4303,0.4472,0.3538,0.3363,0.4926,0.4807]","[0,0,0,1,1,0,1]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1510,0.4562,0.4860,0.3421,0.2954,0.5084,0.4732]","[0,0,1,1,0,1,1]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1573,0.4548,0.3823,0.3547,0.3255,0.4963,0.4514]","[1,0,0,1,0,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1399,0.4562,0.4937,0.3217,0.3605,0.5244,0.5614]","[0,0,1,0,1,1,1]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1398,0.4920,0.4998,0.2986,0.3681,0.4785,0.5114]","[0,1,1,0,1,0,1]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1885,0.4714,0.5271,0.3176,0.3247,0.5389,0.4330]","[1,1,1,0,0,1,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1402,0.4065,0.4471,0.3442,0.3148,0.4733,0.4790]","[0,0,0,1,0,0,1]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1519,0.4844,0.4277,0.3401,0.3490,0.4863,0.4947]","[0,1,0,1,1,0,1]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1303,0.4845,0.4367,0.3074,0.3832,0.4911,0.5075]","[0,1,0,0,1,0,1]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1484,0.4946,0.4574,0.3442,0.2917,0.4600,0.4744]","[0,1,1,1,0,0,1]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1472,0.4582,0.4268,0.3347,0.3216,0.5153,0.4688]","[0,0,0,0,0,1,1]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1549,0.5005,0.4753,0.3410,0.3500,0.5180,0.4419]","[0,1,1,1,1,1,0]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1478,0.4556,0.4626,0.3706,0.3125,0.4893,0.4471]","[0,0,1,1,0,0,0]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1688,0.5125,0.4301,0.3165,0.3448,0.5041,0.4408]","[1,1,0,0,1,1,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1450,0.4500,0.3689,0.3632,0.3647,0.5323,0.4419]","[0,0,0,1,1,1,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1451,0.4854,0.4747,0.3309,0.2954,0.4764,0.4657]","[0,1,1,0,0,0,1]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1380,0.4641,0.5349,0.2971,0.3589,0.5080,0.4869]","[0,0,1,0,1,1,1]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1596,0.4699,0.4465,0.3427,0.3057,0.5361,0.4589]","[1,0,0,1,0,1,1]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1705,0.4469,0.3807,0.3573,0.3204,0.5289,0.4202]","[1,0,0,1,0,1,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1744,0.4885,0.4021,0.3109,0.3360,0.4933,0.4318]","[1,1,0,0,1,0,0]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1641,0.4432,0.4883,0.3423,0.2642,0.5314,0.4302]","[1,0,1,1,0,1,0]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1172,0.4491,0.4219,0.2852,0.3860,0.4817,0.4301]","[0,0,0,0,1,0,0]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1905,0.4691,0.4512,0.3727,0.3350,0.5349,0.4595]","[1,0,0,1,1,1,1]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1508,0.4719,0.4891,0.3219,0.2625,0.4994,0.4449]","[0,1,1,0,0,1,0]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1606,0.4573,0.4790,0.3528,0.3141,0.5173,0.4632]","[1,0,1,1,0,1,1]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1169,0.4195,0.4400,0.3304,0.3524,0.5610,0.4392]","[0,0,0,0,1,1,0]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1871,0.4758,0.4598,0.3171,0.3274,0.4818,0.4724]","[1,1,1,0,1,0,1]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1501,0.4378,0.4436,0.3136,0.3326,0.4817,0.4523]","[0,0,0,0,1,0,0]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1469,0.4824,0.4088,0.3223,0.2698,0.5248,0.4530]","[0,1,0,0,0,1,0]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1730,0.4757,0.4456,0.3706,0.3133,0.5321,0.4570]","[1,1,0,1,0,1,0]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1661,0.4413,0.4488,0.3071,0.3027,0.4978,0.5151]","[1,0,0,0,0,0,1]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1417,0.4544,0.3890,0.3460,0.3601,0.4992,0.4511]","[0,0,0,1,1,1,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1568,0.4745,0.4354,0.3808,0.3421,0.4684,0.4528]","[1,1,0,1,1,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1398,0.4876,0.3982,0.3682,0.3207,0.4847,0.4626]","[0,1,0,1,0,0,1]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1534,0.4653,0.4343,0.3452,0.3439,0.4906,0.4593]","[0,0,0,1,1,0,1]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1749,0.5168,0.3931,0.3090,0.3391,0.4950,0.4385]","[1,1,0,0,1,0,0]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1395,0.4693,0.4717,0.3204,0.3602,0.4503,0.4861]","[0,0,1,0,1,0,1]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1677,0.4709,0.4281,0.3710,0.2837,0.5515,0.4283]","[1,1,0,1,0,1,0]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1589,0.4893,0.3866,0.3235,0.3446,0.4906,0.4527]","[1,1,0,0,1,0,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1483,0.4663,0.4021,0.3487,0.3598,0.5015,0.4431]","[0,0,0,1,1,1,0]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1765,0.4712,0.4465,0.3423,0.3101,0.4984,0.4213]","[1,1,0,1,0,1,0]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1525,0.4510,0.4739,0.3395,0.3761,0.4623,0.5177]","[0,0,1,1,1,0,1]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1553,0.4728,0.4885,0.3530,0.3242,0.5387,0.4499]","[0,1,1,1,0,1,0]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1766,0.4900,0.4155,0.3311,0.3043,0.5467,0.4391]","[1,1,0,0,0,1,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1614,0.4634,0.4078,0.3069,0.3223,0.4984,0.4386]","[1,0,0,0,0,1,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1652,0.4862,0.4577,0.3095,0.3328,0.4756,0.4352]","[1,1,1,0,1,0,0]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1707,0.4575,0.4517,0.3571,0.3140,0.5116,0.4479]","[1,0,0,1,0,1,0]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1599,0.4649,0.5148,0.3329,0.3230,0.5327,0.5380]","[1,0,1,0,0,1,1]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1508,0.4580,0.4272,0.3268,0.3070,0.5035,0.4178]","[0,0,0,0,0,1,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1655,0.4495,0.3965,0.3576,0.3592,0.5255,0.4409]","[1,0,0,1,1,1,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1652,0.5115,0.4425,0.3145,0.3448,0.4519,0.4258]","[1,1,0,0,1,0,0]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1530,0.4641,0.4635,0.3377,0.3737,0.4118,0.4310]","[0,0,1,1,1,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,0,1,1,1]","[0.1453,0.4311,0.4670,0.2873,0.3518,0.4080,0.4506]","[0,0,1,0,1,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1605,0.4757,0.5177,0.3573,0.3224,0.5209,0.4663]","[1,1,1,1,0,1,1]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1098,0.4440,0.4384,0.3354,0.3787,0.4672,0.4842]","[0,0,0,1,1,0,1]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1365,0.4624,0.4865,0.3206,0.2931,0.5258,0.4714]","[0,0,1,0,0,1,1]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1531,0.4361,0.4718,0.3245,0.3208,0.5054,0.4637]","[0,0,1,0,0,1,1]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1644,0.4852,0.4401,0.3718,0.3852,0.4826,0.4441]","[1,1,0,1,1,0,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1787,0.4759,0.3903,0.3556,0.3386,0.5146,0.4510]","[1,1,0,1,1,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1575,0.4768,0.3904,0.3488,0.3246,0.4886,0.4497]","[1,1,0,1,0,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1602,0.4534,0.4642,0.3356,0.3446,0.5051,0.4357]","[1,0,1,1,1,1,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1592,0.4738,0.4060,0.3580,0.3371,0.5191,0.4560]","[1,1,0,1,1,1,0]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1224,0.4821,0.4829,0.2726,0.4162,0.5164,0.5170]","[0,1,1,0,1,1,1]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1649,0.4928,0.4431,0.3175,0.3447,0.4897,0.4368]","[1,1,0,0,1,0,0]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1516,0.4402,0.4433,0.3467,0.3245,0.4618,0.4356]","[0,0,0,1,0,0,0]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,1,1,0,1,1,1]","[0.1448,0.4804,0.4860,0.2843,0.3573,0.5186,0.5019]","[0,1,1,0,1,1,1]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1871,0.4938,0.4670,0.3516,0.3346,0.5356,0.4602]","[1,1,1,1,1,1,1]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1437,0.4403,0.3799,0.3691,0.3571,0.4968,0.4747]","[0,0,0,1,1,0,1]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1336,0.4531,0.4581,0.3239,0.3218,0.4893,0.4918]","[0,0,1,0,0,0,1]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1394,0.4637,0.4332,0.3787,0.3759,0.4616,0.4872]","[0,0,0,1,1,0,1]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1953,0.4599,0.4681,0.3179,0.2982,0.5401,0.4267]","[1,0,1,0,0,1,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1333,0.4894,0.4167,0.2929,0.3713,0.4753,0.4795]","[0,1,0,0,1,0,1]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1332,0.4586,0.5197,0.2770,0.4538,0.4855,0.4843]","[0,0,1,0,1,0,1]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1819,0.4648,0.4646,0.3327,0.3597,0.5212,0.4838]","[1,0,1,0,1,1,1]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1545,0.4431,0.4854,0.3356,0.3190,0.4796,0.4899]","[0,0,1,1,0,0,1]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1353,0.4514,0.4896,0.3283,0.3259,0.5104,0.4851]","[0,0,1,0,1,1,1]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1702,0.4519,0.4228,0.3444,0.3069,0.5227,0.4076]","[1,0,0,1,0,1,0]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1711,0.4683,0.3995,0.3396,0.3136,0.5202,0.4526]","[1,0,0,1,0,1,0]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,1,0,1,1,1]","[0.1170,0.4408,0.5270,0.2992,0.4073,0.5090,0.4801]","[0,0,1,0,1,1,1]"
