image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4905,0.6958,0.4352,0.3682,0.6400,0.3013,0.5315]","[0,0,0,0,1,0,1]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5074,0.7292,0.4529,0.3614,0.6555,0.3635,0.4996]","[1,0,0,0,1,0,1]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4848,0.7308,0.4374,0.3904,0.6762,0.3570,0.4627]","[0,0,0,1,1,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4997,0.7249,0.4605,0.3916,0.6613,0.3530,0.5010]","[0,0,1,1,1,0,1]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4941,0.7164,0.4651,0.3590,0.6470,0.3392,0.4838]","[0,0,1,0,1,0,0]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5133,0.7618,0.4235,0.3591,0.6078,0.3841,0.5122]","[1,1,0,0,0,1,1]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5049,0.7339,0.4473,0.3719,0.6322,0.3853,0.5191]","[1,0,0,0,0,1,1]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5049,0.7540,0.4591,0.3634,0.6288,0.3418,0.4651]","[1,1,1,0,0,0,0]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5113,0.7547,0.4322,0.3890,0.6522,0.3738,0.5184]","[1,1,0,1,1,0,1]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5025,0.7631,0.4639,0.4027,0.6419,0.3895,0.4730]","[1,1,1,1,1,1,0]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5395,0.7304,0.4997,0.3543,0.6423,0.3257,0.4593]","[1,0,1,0,1,0,0]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5224,0.7196,0.4199,0.3727,0.5781,0.3690,0.4863]","[1,0,0,0,0,0,0]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5186,0.7459,0.4659,0.3860,0.6336,0.3739,0.4889]","[1,1,1,1,0,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.5213,0.6577,0.4886,0.4474,0.5573,0.3962,0.5040]","[1,0,1,1,0,1,1]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4906,0.7223,0.4330,0.3484,0.5989,0.3239,0.5004]","[0,0,0,0,0,0,1]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5721,0.7393,0.4739,0.4145,0.6326,0.3788,0.5169]","[1,0,1,1,0,1,1]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4844,0.7131,0.4702,0.3721,0.6543,0.3234,0.5104]","[0,0,1,0,1,0,1]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.4956,0.7048,0.4571,0.4753,0.6308,0.3671,0.5054]","[0,0,1,1,0,0,1]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5120,0.7559,0.4749,0.3719,0.6555,0.3494,0.4631]","[1,1,1,0,1,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5373,0.7274,0.4564,0.3720,0.6950,0.3583,0.5378]","[1,0,1,0,1,0,1]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4549,0.7268,0.4536,0.3655,0.6839,0.3284,0.4743]","[0,0,0,0,1,0,0]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5127,0.7512,0.4567,0.3656,0.6522,0.3537,0.4846]","[1,1,1,0,1,0,0]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4724,0.7118,0.4861,0.3815,0.6292,0.4035,0.4754]","[0,0,1,1,0,1,0]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5047,0.7571,0.4988,0.3592,0.5951,0.4004,0.5035]","[1,1,1,0,0,1,1]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4821,0.7275,0.4244,0.3819,0.6658,0.3715,0.5005]","[0,0,0,1,1,0,1]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5143,0.7356,0.4605,0.3939,0.6513,0.3641,0.4578]","[1,0,1,1,1,0,0]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4574,0.7301,0.4834,0.4047,0.6316,0.4043,0.5597]","[0,0,1,1,0,1,1]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4801,0.7390,0.4631,0.3460,0.6809,0.3613,0.4734]","[0,0,1,0,1,0,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4852,0.7250,0.4929,0.3609,0.6266,0.3583,0.4935]","[0,0,1,0,0,0,0]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5432,0.7781,0.4776,0.3738,0.6347,0.4324,0.4455]","[1,1,1,0,0,1,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4826,0.7305,0.4264,0.3499,0.6319,0.3217,0.4999]","[0,0,0,0,0,0,1]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4978,0.7579,0.4456,0.3958,0.6646,0.3803,0.4885]","[0,1,0,1,1,1,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5102,0.6996,0.4638,0.4124,0.6584,0.3725,0.5152]","[1,0,1,1,1,0,1]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.4970,0.7620,0.4071,0.4039,0.6758,0.3663,0.4918]","[0,1,0,1,1,0,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4500,0.6213,0.4487,0.3730,0.5603,0.2967,0.5293]","[0,0,0,0,0,0,1]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,0,1]","[0.5183,0.7359,0.4274,0.4265,0.6088,0.3840,0.5090]","[1,0,0,1,0,1,1]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4836,0.7322,0.4691,0.3822,0.6669,0.3724,0.5012]","[0,0,1,1,1,0,1]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4868,0.7387,0.4179,0.3484,0.6498,0.3560,0.4882]","[0,0,0,0,1,0,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4837,0.7448,0.4529,0.3711,0.6901,0.3855,0.4905]","[0,1,0,0,1,1,0]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4886,0.7206,0.4554,0.3997,0.6177,0.3597,0.5025]","[0,0,0,1,0,0,1]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5009,0.7415,0.4675,0.3695,0.6417,0.3252,0.4672]","[1,1,1,0,1,0,0]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4377,0.7455,0.4657,0.4251,0.6026,0.3767,0.5295]","[0,1,1,1,0,1,1]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5075,0.7475,0.4729,0.3102,0.6464,0.3936,0.5213]","[1,1,1,0,1,1,1]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4470,0.6746,0.4056,0.4046,0.6104,0.4277,0.5318]","[0,0,0,1,0,1,1]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4911,0.7553,0.4455,0.3659,0.6632,0.3775,0.5189]","[0,1,0,0,1,1,1]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5012,0.7248,0.3914,0.4661,0.5141,0.4512,0.4780]","[1,0,0,1,0,1,0]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5034,0.7121,0.4453,0.3480,0.6307,0.3114,0.4974]","[1,0,0,0,0,0,1]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.4750,0.7116,0.4730,0.4409,0.5834,0.3718,0.5079]","[0,0,1,1,0,0,1]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5126,0.7531,0.4656,0.3874,0.6504,0.3597,0.4525]","[1,1,1,1,1,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4670,0.7314,0.4570,0.3282,0.6630,0.3688,0.5034]","[0,0,1,0,1,0,1]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4935,0.6823,0.4404,0.4066,0.6759,0.2563,0.5157]","[0,0,0,1,1,0,1]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4673,0.7397,0.4497,0.4347,0.5998,0.4131,0.4941]","[0,0,0,1,0,1,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4787,0.7141,0.4412,0.3516,0.6207,0.3287,0.4819]","[0,0,0,0,0,0,0]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5170,0.7434,0.4797,0.3601,0.6608,0.3518,0.4839]","[1,1,1,0,1,0,0]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5137,0.7017,0.4053,0.3481,0.6616,0.2761,0.5200]","[1,0,0,0,1,0,1]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5227,0.7480,0.4754,0.3715,0.5962,0.4160,0.5084]","[1,1,1,0,0,1,1]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4613,0.7429,0.4363,0.3806,0.6676,0.3405,0.4837]","[0,1,0,1,1,0,0]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5027,0.7375,0.4661,0.3798,0.6471,0.3681,0.5163]","[1,0,1,1,1,0,1]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5282,0.7218,0.4586,0.3501,0.6417,0.3773,0.5114]","[1,0,1,0,1,1,1]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4474,0.7180,0.4502,0.3792,0.6823,0.3623,0.5149]","[0,0,0,1,1,0,1]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5005,0.7594,0.4447,0.3590,0.6564,0.3931,0.4866]","[1,1,0,0,1,1,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5046,0.7447,0.4462,0.3603,0.6326,0.3384,0.4898]","[1,1,0,0,0,0,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5207,0.7397,0.4993,0.3632,0.5917,0.4194,0.5635]","[1,1,1,0,0,1,1]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4657,0.7243,0.4685,0.3747,0.6877,0.3220,0.5197]","[0,0,1,0,1,0,1]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5021,0.7442,0.4370,0.3741,0.6404,0.3763,0.5206]","[1,1,0,0,1,1,1]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4821,0.7478,0.4664,0.3815,0.6772,0.3738,0.4921]","[0,1,1,1,1,0,0]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4889,0.7375,0.4538,0.3862,0.6319,0.3704,0.5357]","[0,0,0,1,0,0,1]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5379,0.6907,0.4477,0.3505,0.5809,0.3711,0.4859]","[1,0,0,0,0,0,0]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.4781,0.7561,0.4413,0.3342,0.6736,0.4087,0.4644]","[0,1,0,0,1,1,0]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5345,0.7521,0.4754,0.3951,0.6534,0.3851,0.5464]","[1,1,1,1,1,1,1]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4875,0.7460,0.4487,0.4121,0.6153,0.3725,0.4939]","[0,1,0,1,0,0,0]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,0,1,0,1]","[0.5532,0.7235,0.3451,0.3611,0.5790,0.3581,0.4554]","[1,0,0,0,0,0,0]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4790,0.7286,0.4628,0.3263,0.6728,0.3792,0.4972]","[0,0,1,0,1,1,1]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5134,0.7274,0.4796,0.4078,0.6112,0.4462,0.4377]","[1,0,1,1,0,1,0]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4837,0.7312,0.4514,0.3670,0.6704,0.3199,0.4976]","[0,0,0,0,1,0,1]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5044,0.7516,0.4310,0.3621,0.6663,0.3848,0.4771]","[1,1,0,0,1,1,0]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4986,0.6894,0.4772,0.3691,0.6628,0.3546,0.5185]","[0,0,1,0,1,0,1]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5306,0.7643,0.4577,0.3814,0.6124,0.4077,0.4674]","[1,1,1,1,0,1,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.5060,0.7581,0.4585,0.4110,0.6249,0.3846,0.5042]","[1,1,1,1,0,1,1]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5247,0.7732,0.4685,0.4028,0.6302,0.3893,0.4751]","[1,1,1,1,0,1,0]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5374,0.7270,0.4640,0.3782,0.6398,0.3591,0.4915]","[1,0,1,0,0,0,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4997,0.7167,0.4334,0.3827,0.6525,0.3743,0.5046]","[0,0,0,1,1,1,1]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4872,0.7111,0.4570,0.3776,0.6572,0.3417,0.5032]","[0,0,1,0,1,0,1]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4593,0.7172,0.4204,0.4003,0.7048,0.3216,0.5124]","[0,0,0,1,1,0,1]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4895,0.7311,0.4208,0.3701,0.6590,0.3831,0.4717]","[0,0,0,0,1,1,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4735,0.7519,0.4193,0.3851,0.6540,0.3678,0.4717]","[0,1,0,1,1,0,0]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5013,0.7450,0.4727,0.3809,0.6521,0.3906,0.5060]","[1,1,1,1,1,1,1]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4860,0.7184,0.4752,0.2822,0.6251,0.3709,0.4859]","[0,0,1,0,0,0,0]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.4840,0.7599,0.4852,0.3861,0.6465,0.4253,0.5201]","[0,1,1,1,1,1,1]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4850,0.7163,0.4426,0.3407,0.6897,0.3656,0.4949]","[0,0,0,0,1,0,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5207,0.7515,0.4667,0.3950,0.6727,0.3969,0.4686]","[1,1,1,1,1,1,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5044,0.7518,0.4765,0.3861,0.6627,0.3593,0.4978]","[1,1,1,1,1,0,1]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5033,0.7667,0.4511,0.3809,0.6615,0.3422,0.4912]","[1,1,0,1,1,0,0]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5057,0.7275,0.4548,0.3063,0.6501,0.3990,0.4842]","[1,0,0,0,1,1,0]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5280,0.7443,0.4759,0.3985,0.6363,0.3660,0.5397]","[1,1,1,1,0,0,1]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5092,0.7534,0.4412,0.3342,0.6885,0.3794,0.5236]","[1,1,0,0,1,1,1]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4716,0.7301,0.4619,0.3660,0.6674,0.3707,0.4899]","[0,0,1,0,1,0,0]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,0,1]","[0.4920,0.6675,0.4078,0.4305,0.6149,0.3787,0.5391]","[0,0,0,1,0,1,1]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4383,0.6831,0.4014,0.4348,0.5472,0.4505,0.5471]","[0,0,0,1,0,1,1]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5151,0.7171,0.4625,0.4072,0.5998,0.3549,0.4801]","[1,0,1,1,0,0,0]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5297,0.7081,0.4353,0.3791,0.6537,0.3366,0.5516]","[1,0,0,1,1,0,1]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5181,0.7365,0.4482,0.3876,0.6000,0.3613,0.4873]","[1,0,0,1,0,0,0]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5217,0.7384,0.4771,0.3714,0.5905,0.4434,0.4582]","[1,0,1,0,0,1,0]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5093,0.7526,0.4529,0.3844,0.6559,0.3848,0.5192]","[1,1,0,1,1,1,1]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4810,0.7487,0.4642,0.3458,0.6874,0.3847,0.4965]","[0,1,1,0,1,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4770,0.7499,0.4397,0.3677,0.6313,0.3920,0.5039]","[0,1,0,0,0,1,1]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,0,1]","[0.5303,0.7270,0.4915,0.4154,0.5993,0.3787,0.5127]","[1,0,1,1,0,1,1]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5240,0.7467,0.4574,0.3934,0.6678,0.3326,0.4845]","[1,1,1,1,1,0,0]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4201,0.5445,0.4159,0.3262,0.5103,0.3997,0.4904]","[0,0,0,0,0,1,0]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4878,0.7242,0.4390,0.3789,0.6846,0.3685,0.4694]","[0,0,0,1,1,0,0]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5144,0.7472,0.4606,0.3812,0.6423,0.3755,0.5127]","[1,1,1,1,1,1,1]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,1,1,1,0,1]","[0.4962,0.7701,0.4571,0.4112,0.6209,0.3520,0.5037]","[0,1,1,1,0,0,1]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4672,0.7445,0.4584,0.3382,0.6976,0.3886,0.5198]","[0,1,1,0,1,1,1]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5023,0.7626,0.4648,0.4084,0.6392,0.3987,0.5162]","[1,1,1,1,0,1,1]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4834,0.7002,0.4258,0.3706,0.6449,0.3133,0.5021]","[0,0,0,0,1,0,1]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.4748,0.7778,0.4366,0.3595,0.6382,0.4111,0.4886]","[0,1,0,0,0,1,0]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5093,0.7299,0.4690,0.3994,0.6535,0.3679,0.4936]","[1,0,1,1,1,0,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5191,0.6939,0.4271,0.3974,0.6380,0.2930,0.5101]","[1,0,0,1,0,0,1]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4378,0.6177,0.4443,0.3950,0.5339,0.3122,0.5525]","[0,0,0,1,0,0,1]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4495,0.7422,0.4585,0.3293,0.6688,0.3814,0.5092]","[0,1,1,0,1,1,1]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5305,0.7537,0.4556,0.4036,0.6023,0.3973,0.4871]","[1,1,0,1,0,1,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5226,0.7283,0.4587,0.3810,0.6121,0.3380,0.5066]","[1,0,1,1,0,0,1]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5208,0.7464,0.4558,0.3783,0.6589,0.3709,0.4969]","[1,1,1,0,1,0,0]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.7301,0.4720,0.4076,0.6326,0.4156,0.5443]","[1,0,1,1,0,1,1]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,0,0,1,1,1]","[0.4737,0.6048,0.3664,0.3852,0.6693,0.4048,0.4700]","[0,0,0,1,1,1,0]"
