image_id,category,gold_labels,predicted_labels,raw_scores
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4521,0.5941,0.3624,0.6631,0.3295,0.6923,0.4711]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4362,0.7309,0.3592,0.6462,0.3474,0.6425,0.4502]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,0]","[0.4980,0.6907,0.5534,0.6941,0.3867,0.7531,0.4782]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4943,0.6530,0.4238,0.6641,0.3687,0.7426,0.4611]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4760,0.6053,0.4684,0.6565,0.3520,0.7491,0.4659]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4501,0.5581,0.4520,0.6835,0.3397,0.7225,0.4749]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4710,0.6511,0.4190,0.6269,0.3843,0.7021,0.4916]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5086,0.7023,0.5659,0.5996,0.4202,0.7573,0.5823]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4964,0.6594,0.4492,0.6587,0.3629,0.7370,0.4781]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.4629,0.6564,0.5691,0.6065,0.3490,0.7466,0.5327]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4895,0.5961,0.4559,0.6886,0.3847,0.6961,0.4241]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4459,0.5863,0.5210,0.6668,0.4133,0.6969,0.4758]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4528,0.6260,0.4442,0.6860,0.3547,0.7287,0.4696]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5957,0.8052,0.6074,0.5801,0.4003,0.7278,0.5406]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,1]","[0.4920,0.7392,0.4851,0.6000,0.3985,0.6805,0.5849]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4706,0.6269,0.5351,0.6724,0.3573,0.7583,0.4545]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4766,0.6034,0.4644,0.6704,0.3974,0.7196,0.4425]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4960,0.6239,0.4268,0.6696,0.3721,0.7203,0.4662]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,1]","[0.3427,0.6019,0.4495,0.6180,0.4044,0.5990,0.5012]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4208,0.6432,0.3627,0.6235,0.3590,0.6495,0.4768]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5128,0.7286,0.5939,0.5887,0.3789,0.7135,0.5471]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5148,0.7043,0.5642,0.6793,0.3968,0.7178,0.4838]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,0,0,1,1]","[0.4341,0.8303,0.4074,0.4827,0.4208,0.6092,0.5433]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4680,0.5859,0.4535,0.6707,0.3901,0.6844,0.4184]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4324,0.8344,0.4206,0.5019,0.3926,0.5768,0.5346]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5138,0.7549,0.5641,0.5426,0.4031,0.7497,0.5545]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5421,0.7255,0.5621,0.5903,0.3701,0.7664,0.5587]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4954,0.6345,0.4325,0.6821,0.3865,0.7561,0.4450]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,0,1,0]","[0.5486,0.6858,0.5500,0.6371,0.3796,0.7397,0.4943]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5952,0.8447,0.6003,0.5945,0.3883,0.7390,0.5759]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4561,0.6384,0.3957,0.6523,0.3347,0.6619,0.4703]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,1]","[0.5152,0.6928,0.5614,0.5918,0.3660,0.7449,0.5248]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4947,0.6658,0.5341,0.6813,0.3640,0.7669,0.4727]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5562,0.8159,0.5917,0.5824,0.3755,0.7297,0.5790]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4301,0.5891,0.4477,0.6777,0.3652,0.7221,0.4638]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5079,0.7010,0.5231,0.6630,0.3943,0.7370,0.4405]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4130,0.6289,0.4687,0.6825,0.3472,0.6831,0.5272]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4427,0.5364,0.4969,0.6774,0.4009,0.6962,0.4918]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4161,0.6463,0.3424,0.6389,0.3362,0.6655,0.4485]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4662,0.5960,0.4480,0.6862,0.3581,0.7387,0.4531]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,0]","[0.4772,0.6359,0.5259,0.6925,0.3611,0.7567,0.4729]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4313,0.6198,0.5057,0.5668,0.4467,0.7310,0.4015]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4766,0.6070,0.5005,0.6700,0.3376,0.7601,0.4181]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4690,0.6514,0.4728,0.6698,0.3640,0.7534,0.4799]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4734,0.5811,0.4304,0.6891,0.3447,0.7359,0.4694]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4396,0.6015,0.4676,0.6618,0.4061,0.7082,0.4586]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5217,0.7780,0.5647,0.5503,0.3901,0.7287,0.5913]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4135,0.5687,0.4450,0.6490,0.3869,0.6538,0.4667]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4835,0.6485,0.5318,0.6609,0.3555,0.7685,0.4946]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4535,0.5775,0.4705,0.6796,0.4059,0.7033,0.4723]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.4923,0.7712,0.5825,0.5892,0.4150,0.6928,0.5615]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4457,0.5934,0.4440,0.6639,0.3882,0.6959,0.4636]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4523,0.7645,0.4538,0.5726,0.4174,0.6776,0.5693]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,0]","[0.4538,0.6384,0.5418,0.6893,0.3436,0.7654,0.4610]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4692,0.6345,0.4707,0.6659,0.3717,0.7279,0.4279]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4873,0.6991,0.5590,0.5363,0.3744,0.6738,0.5510]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4779,0.6048,0.4614,0.6651,0.3601,0.6979,0.4706]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4861,0.6493,0.4527,0.6583,0.3713,0.7355,0.4876]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4930,0.6045,0.4854,0.6925,0.3695,0.7326,0.4514]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4380,0.6228,0.3637,0.6491,0.3486,0.6701,0.4929]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4681,0.6398,0.4224,0.6469,0.3834,0.7327,0.4846]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.3886,0.7127,0.3541,0.5981,0.3577,0.6253,0.4676]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4743,0.6056,0.4901,0.6826,0.3914,0.7366,0.4101]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4877,0.6260,0.4362,0.6798,0.3563,0.7150,0.4454]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4907,0.6051,0.4259,0.6627,0.3632,0.7161,0.4582]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4173,0.6719,0.3609,0.6188,0.3636,0.6490,0.4838]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5173,0.7427,0.5626,0.5757,0.4145,0.7531,0.5636]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,0]","[0.3954,0.5554,0.5006,0.6468,0.3927,0.7012,0.4816]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4559,0.6436,0.4447,0.6609,0.3801,0.7325,0.4707]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4813,0.6124,0.4499,0.6835,0.3693,0.7304,0.4570]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4351,0.6720,0.3617,0.6093,0.3419,0.6734,0.4464]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4808,0.6060,0.4467,0.6846,0.3863,0.6949,0.4223]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4349,0.6732,0.3795,0.6176,0.3456,0.6682,0.5124]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4476,0.5792,0.4674,0.6735,0.3603,0.7232,0.4787]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4688,0.6024,0.4293,0.6554,0.3521,0.7144,0.4599]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4316,0.6266,0.3383,0.6347,0.3443,0.6785,0.4778]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,1,0,0,0,1,1]","[0.4607,0.8492,0.3995,0.4715,0.4073,0.5662,0.5439]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,0,0,1,1]","[0.4507,0.8539,0.4126,0.4775,0.4040,0.5867,0.5261]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4312,0.6092,0.4212,0.6474,0.3879,0.6698,0.5276]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5273,0.7797,0.5554,0.5549,0.3845,0.7416,0.5451]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,1,0,1,0,1,0]","[0.3450,0.5766,0.4292,0.6765,0.3516,0.6962,0.4279]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4763,0.7073,0.5914,0.6046,0.4108,0.7154,0.5341]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4938,0.6718,0.4462,0.6683,0.3672,0.7401,0.4605]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4707,0.6355,0.4222,0.6755,0.3502,0.7062,0.4987]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4729,0.6664,0.4187,0.6617,0.3860,0.7142,0.4672]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,0]","[0.4623,0.6250,0.4580,0.6844,0.3550,0.7492,0.4696]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5083,0.6196,0.4443,0.6631,0.3865,0.7320,0.4810]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5556,0.7665,0.6889,0.6030,0.4629,0.6440,0.5275]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4801,0.5784,0.3673,0.6684,0.3546,0.6768,0.4582]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4536,0.6320,0.4577,0.6739,0.3737,0.7394,0.4744]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,1,1,1,0,1,1]","[0.4061,0.6345,0.5215,0.5977,0.4416,0.6847,0.5881]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4461,0.5719,0.4437,0.6535,0.3834,0.7055,0.4653]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5084,0.6047,0.4392,0.6703,0.3524,0.7481,0.4390]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5579,0.7976,0.5630,0.5507,0.3755,0.7461,0.5716]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4884,0.6208,0.4738,0.6682,0.3657,0.7142,0.4700]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4547,0.5975,0.4456,0.6690,0.3674,0.6970,0.4681]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5747,0.8030,0.5726,0.5919,0.4077,0.7511,0.5367]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5876,0.8211,0.6336,0.5706,0.3780,0.7434,0.5479]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,0,1,0]","[0.5045,0.6341,0.4353,0.6605,0.3642,0.7516,0.4842]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4337,0.6007,0.5035,0.6878,0.4052,0.6881,0.4689]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,1]","[0.4364,0.6222,0.4110,0.6447,0.3762,0.6488,0.5139]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4555,0.6216,0.4590,0.6622,0.3827,0.6641,0.4571]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,0]","[0.4521,0.5983,0.5113,0.7188,0.3659,0.7004,0.4291]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,0,1,0,1,1]","[0.4357,0.8532,0.4071,0.5005,0.4124,0.5685,0.5350]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4831,0.6589,0.4503,0.6737,0.3708,0.7462,0.4512]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4957,0.6646,0.4405,0.6393,0.3679,0.7288,0.4558]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5590,0.7229,0.5806,0.5756,0.3844,0.7342,0.5480]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5363,0.7927,0.5752,0.5890,0.3629,0.7278,0.5682]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4826,0.6053,0.4605,0.6941,0.3563,0.7357,0.4852]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,0]","[0.4652,0.6429,0.5229,0.6688,0.3791,0.7595,0.4814]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4664,0.6371,0.4487,0.6454,0.3738,0.7068,0.4712]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5684,0.7923,0.5674,0.5786,0.3933,0.7455,0.5281]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5252,0.7744,0.5609,0.5944,0.4029,0.7167,0.5453]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4909,0.6107,0.4544,0.6806,0.3691,0.7248,0.4696]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4807,0.6776,0.5396,0.6078,0.3483,0.7262,0.5031]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4274,0.6140,0.3794,0.6153,0.3476,0.7237,0.4754]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4866,0.6313,0.4536,0.6682,0.3823,0.7348,0.4721]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,0,1,0,1,0]","[0.4745,0.6265,0.4406,0.6702,0.3674,0.7460,0.4767]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,0,1,0]","[0.5118,0.6439,0.4648,0.6771,0.3932,0.7370,0.4617]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,1]","[0.4431,0.7506,0.4536,0.5595,0.3829,0.6822,0.5947]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.5000,0.6061,0.4441,0.6711,0.3775,0.7305,0.4644]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4851,0.6085,0.4580,0.6918,0.3496,0.7357,0.4588]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5895,0.8167,0.6034,0.5737,0.4034,0.7309,0.5510]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4986,0.7644,0.6024,0.5670,0.4004,0.7313,0.5593]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4987,0.6504,0.5492,0.6755,0.3679,0.7492,0.4477]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4852,0.6314,0.4596,0.6956,0.3778,0.7563,0.4572]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,0,1,0]","[0.5205,0.6821,0.5539,0.6374,0.3707,0.7366,0.4227]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5174,0.7023,0.5386,0.6112,0.3503,0.7062,0.4915]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4472,0.6173,0.3752,0.6227,0.3698,0.7077,0.5044]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4778,0.6367,0.4300,0.6812,0.3557,0.7292,0.4657]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4493,0.5741,0.4420,0.6864,0.3531,0.7314,0.4772]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3735,0.5572,0.4156,0.7238,0.3190,0.7138,0.4526]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4712,0.6068,0.4801,0.6763,0.3564,0.7758,0.4680]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4673,0.6273,0.4325,0.6723,0.3513,0.7311,0.4731]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,0,1,1]","[0.5165,0.6585,0.4767,0.6739,0.3748,0.7451,0.5033]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4232,0.5939,0.4356,0.6727,0.3628,0.6778,0.4621]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4810,0.5995,0.4558,0.6859,0.3611,0.7443,0.4801]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4769,0.6322,0.5251,0.6788,0.3688,0.7329,0.4712]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5556,0.7665,0.6889,0.6030,0.4629,0.6440,0.5275]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,0,0,1,1]","[0.4750,0.8434,0.4758,0.4772,0.3904,0.6297,0.5589]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4797,0.5915,0.4636,0.7012,0.3636,0.7316,0.4530]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5144,0.7261,0.5592,0.5783,0.4159,0.7575,0.5531]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4796,0.6276,0.4457,0.6412,0.3715,0.7288,0.4640]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,0,0,1,1]","[0.4575,0.8150,0.4678,0.4751,0.3869,0.6328,0.5618]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4289,0.6334,0.3352,0.6155,0.3513,0.6655,0.4741]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5528,0.8068,0.5830,0.6167,0.3925,0.7554,0.5519]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,0,1,0]","[0.5557,0.7572,0.5497,0.6284,0.3733,0.7496,0.4747]"
