image_id,category,gold_labels,predicted_labels,raw_response
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme expresses low self-esteem and feelings of downness. It does not depict self-harm, eating disorders, concentration problems, or sleeping disorders."
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[1,0,0,0,0,0,0]","The meme expresses the symptom of ""Feeling Down"" as it describes the person as being ""bored"" and ""hormonally charged,"" which can be indicative of irritability or mood swings."
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","The meme expresses the symptom of Feeling Down, as it depicts a scene of aggression and retaliation, which can be associated with feelings of sadness, hopelessness, and emptiness."
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]",The meme expresses an eating disorder symptom.
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-103.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-106.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-108.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]",The meme expresses the symptom of an Eating Disorder (YES).
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,0,0,0,0,0]","The meme expresses low self-esteem, as indicated by the text ""embarrassing moment."" It does not show any other mental health symptoms."
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not explicitly express any of the mental health symptoms listed. It is a humorous meme that uses a car window as a metaphor for a person's thoughts or feelings. The meme does not depict any of the symptoms listed.
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a shift in motivation and mood, but it does not explicitly show any of the mental health symptoms listed. The text suggests a change in perspective and a focus on personal growth, which could be interpreted as a positive shift in mood and motivation. However, without more context or information, it is not possible to definitively determine if the meme is expressing any of the mental health symptoms listed."
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses anxiety or reluctance about attending a family gathering, which could be related to social anxiety. It does not directly address any of the other mental health symptoms listed."
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of interest, specifically in the context of sexual function and pleasure. It does not depict any other mental health symptoms."
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a feeling of longing and a desire for connection, which could be interpreted as a form of sadness or emptiness. However, it does not explicitly express hopelessness or a lack of interest. Therefore, the answer for Feeling Down is YES, and the answer for Lack of Interest is NO."
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,0,0]",The meme expresses the symptom of low self-esteem (YES/NO).
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of interest in attending relatives' weddings, which is a symptom of avoidance behavior. This behavior can be associated with anxiety disorders, such as social anxiety disorder. The character's calm and relaxed expression suggests that they are not experiencing persistent sadness, hopelessness, emptiness, or worthlessness. The meme does not show any direct references to self-harm or suicidal thoughts, nor does it depict disordered eating habits or brain fog. The characte"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous meme that uses exaggerated expressions to convey a shift in mood or perspective.
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses several mental health symptoms. It describes severe distress leading to planning and attempting suicide, which is a symptom of depression and suicidal ideation. The lack of interest in the text also suggests a lack of motivation or enjoyment, which is a symptom of depression. The text does not explicitly address self-harm or eating disorders, but the overall tone of the meme suggests a potential for these symptoms. The meme does not address concentration problems or sleeping d"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a sense of guilt or self-blame for talking too much, which aligns with low self-esteem. It does not show any other mental health symptoms."
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses the symptom of anxiety, which is a feeling of worry, nervousness, or unease about something with an uncertain outcome. It is not expressing any of the other symptoms listed."
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,0,0,0,0]","The meme expresses a feeling of deep hopelessness, despair, and a weary resignation, which is a symptom of feeling down. It also suggests a lack of interest, which is another symptom of feeling down. The watermarks ""ABORTED DREAMS"" and ""VOIDPOSTER"" indicate a complete loss of hope for the future and a feeling that pursuing goals is futile, which is a symptom of feeling down. The man's expression and the text ""उठा ले रे बाबा"" (Take me away, oh God) also express a feeling of deep hopelessness, des"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]","The meme expresses an eating disorder, as indicated by the Hindi text ""Eating Disorder"" in the image."
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not express any of the mental health symptoms listed. The text on the sign is a warning about danger, not a reflection of a person's emotional state."
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","The meme expresses a state of being mentally overwhelmed, confused, or exhausted, which could be indicative of a concentration problem. However, it does not explicitly show any of the other symptoms listed."
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme expresses feelings of inadequacy, inferiority, and disappointment in one's own abilities compared to others. The visual of painting poop versus a portrait reinforces this feeling of being less than. It does not directly address any of the other symptoms listed."
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of interest (losing motivation, inability to enjoy things) and a mood/emotional state that shifts from flat affect to anger or annoyance. It does not explicitly show any of the other symptoms."
