image_id,category,gold_labels,predicted_labels,raw_response
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
