image_id,category,PALO_pred,PALO_raw,human_label
TE-364.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,1,0,0]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,1,0,0]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-44.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,0]"
TE-442.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-602.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-644.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,1,0]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-10.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-100.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-101.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁person ▁standing ▁in ▁a ▁forest ▁and ▁another ▁person ▁squ atting ▁down . ▁The ▁squ atting ▁person ▁is ▁holding ▁a ▁sign , ▁which ▁is ▁a ▁visual ▁representation ▁of ▁the ▁de pression ▁sympt oms . ▁The ▁sign ▁indicates ▁that ▁the ▁person ▁is ▁experien cing ▁feelings ▁of ▁de pression , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating ▁issues , ▁low ▁self - este em , ▁concentration ▁problems , ▁and ▁sleep ▁dist urban ces .","[1,0,1,0,0,0,0]"
TE-102.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-103.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-105.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : ▁ 1 , ▁ 5 .","[0,0,0,0,1,0,0]"
TE-106.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,1,0]"
TE-108.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-109.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,1]"
TE-11.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","▁The ▁image ▁shows ▁a ▁m eme ▁with ▁two ▁different ▁pictures , ▁both ▁of ▁which ▁dep ict ▁a ▁person ▁sleep ing . ▁The ▁first ▁picture ▁is ▁on ▁the ▁left ▁side ▁of ▁the ▁image , ▁and ▁the ▁second ▁picture ▁is ▁on ▁the ▁right ▁side . ▁The ▁text ▁accomp any ing ▁the ▁images ▁is ▁in ▁a ▁foreign ▁language .","[1,1,0,0,1,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-116.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,1,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-119.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-12.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .",
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁blue ▁cat ▁with ▁a ▁sad ▁face , ▁cry ing ▁in ▁a ▁city ▁street .","[1,0,0,0,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,
TE-122.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-123.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[1,0,1,0,0,0,0]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-127.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-128.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁picture ▁of ▁a ▁man ▁with ▁a ▁be ard ▁and ▁a ▁tur ban , ▁along ▁with ▁a ▁ca ption ▁in ▁a ▁foreign ▁language . ▁The ▁ca ption ▁has ▁been ▁edited ▁to ▁remove ▁the ▁word ▁"" de pression "" ▁and ▁replace ▁it ▁with ▁"" fe eling ▁down .""","[0,0,1,0,0,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁variety ▁of ▁sympt oms ▁related ▁to ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁does ▁not ▁show ▁any ▁specific ▁sympt oms ▁related ▁to ▁sleep .","[1,0,0,0,0,0,0]"
TE-13.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,0,0,0]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-132.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers . ▁ 1 = Fe eling down ▁ 2 = L ack of inter est ▁ 3 = Self - harm ▁ 4 = E ating ▁ 5 = L ow ▁self - este em ▁ 6 = Con cent r ation ▁ 7 = S leep",
TE-133.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-134.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁character , ▁likely ▁a ▁cart oon ▁character ▁like ▁W inn ie ▁the ▁Po oh , ▁holding ▁a ▁sign ▁that ▁says ▁"" De pression ."" ▁The ▁image ▁is ▁a ▁split - screen , ▁with ▁one ▁half ▁showing ▁the ▁character ▁holding ▁the ▁sign , ▁and ▁the ▁other ▁half ▁showing ▁the ▁same ▁character ▁looking ▁at ▁the ▁sign . ▁The ▁text ▁in ▁the ▁image ▁is ▁in ▁H indi , ▁which ▁suggests ▁that ▁it ▁is ▁a ▁popular ▁Indian ▁m eme .","[1,0,0,0,0,0,0]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,0,0]"
TE-136.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-137.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers . ▁ 1 = Fe eling down ▁ 2 = L ack of inter est ▁ 3 = Self - harm ▁ 4 = E ating ▁ 5 = L ow ▁self - este em ▁ 6 = Con cent r ation ▁ 7 = S leep",
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .","[0,0,1,0,1,0,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-145.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁two ▁different ▁situations ▁of ▁a ▁man ▁cry ing . ▁In ▁the ▁first ▁situation , ▁the ▁man ▁is ▁cry ing ▁because ▁he ▁is ▁sad , ▁and ▁in ▁the ▁second ▁situation , ▁the ▁man ▁is ▁cry ing ▁because ▁he ▁is ▁dr unk .","[0,0,0,0,1,0,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-150.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-151.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,0,0,0]"
TE-152.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-153.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,0,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-155.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-156.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-157.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-159.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[0,0,0,1,0,0,0]"
TE-16.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-161.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-162.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-164.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,0,0,0]"
TE-165.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,0]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁the ▁sympt oms ▁of ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁These ▁sympt oms ▁are ▁commonly ▁associated ▁with ▁de pression ▁and ▁can ▁be ▁used ▁as ▁a ▁reference ▁for ▁understanding ▁the ▁emot ional ▁state ▁of ▁the ▁p engu in ▁in ▁the ▁image .","[1,0,0,0,1,0,0]"
TE-169.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-173.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-176.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-179.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁self - harm ▁and ▁low ▁self - este em . ▁These ▁sympt oms ▁are ▁dep icted ▁in ▁the ▁m eme ▁as ▁"" 1 , ▁ 5 .""","[0,0,0,0,1,0,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-180.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-181.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .","[1,0,0,0,1,0,0]"
TE-182.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-186.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-187.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-189.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-19.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁character ▁from ▁the ▁TV ▁show ▁"" The ▁Sim ps ons "" ▁experien cing ▁de pression ▁sympt oms ▁such ▁as ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁does ▁not ▁show ▁any ▁specific ▁sympt oms ▁related ▁to ▁sleep .","[1,0,0,0,0,0,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,0,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-193.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,1,0]"
TE-194.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-198.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-20.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-202.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁group ▁of ▁old ▁men ▁with ▁sm iling ▁faces , ▁sitting ▁around ▁a ▁laptop . ▁The ▁image ▁is ▁accompanied ▁by ▁text ▁in ▁a ▁foreign ▁language , ▁which ▁appears ▁to ▁be ▁a ▁Google ▁search ▁result . ▁The ▁m eme ▁is ▁likely ▁meant ▁to ▁be ▁hum orous ▁or ▁sat ir ical , ▁as ▁it ▁comb ines ▁the ▁innoc ent ▁and ▁cheer ful ▁dep iction ▁of ▁the ▁old ▁men ▁with ▁the ▁more ▁serious ▁and ▁potentially ▁de press ing ▁content ▁of ▁the ▁Google ▁search ▁result .","[1,0,1,0,1,0,0]"
TE-203.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁woman ▁in ▁a ▁pur ple ▁sh irt ▁and ▁a ▁white ▁col lar , ▁with ▁a ▁note ▁in ▁front ▁of ▁her . ▁The ▁note ▁appears ▁to ▁be ▁written ▁in ▁a ▁foreign ▁language .",
TE-206.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁numbers ▁ 1 , ▁ 5 , ▁and ▁ 7 . ▁These ▁sympt oms ▁are ▁feeling ▁down , ▁low ▁self - este em , ▁and ▁difficulty ▁concentr ating . ▁The ▁m eme ▁does ▁not ▁show ▁sympt oms ▁related ▁to ▁e ating ▁or ▁sleep .","[1,0,0,0,1,0,0]"
TE-208.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,1,0]"
TE-209.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers . ▁ 1 = Fe eling down ▁ 2 = L ack of inter est ▁ 3 = Self - harm ▁ 4 = E ating ▁ 5 = L ow ▁self - este em ▁ 6 = Con cent r ation ▁ 7 = S leep",
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,0,0]"
TE-211.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-212.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-215.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,1,0,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁person ▁holding ▁a ▁dog ▁and ▁a ▁cat ▁standing ▁behind ▁them . ▁The ▁cat ▁appears ▁to ▁be ▁sad ▁or ▁de pressed , ▁with ▁its ▁eyes ▁te aring ▁up ▁and ▁a ▁look ▁of ▁dist ress ▁on ▁its ▁face . ▁The ▁m eme ▁capt ures ▁the ▁cat ' s ▁emot ions ▁and ▁the ▁contrast ▁between ▁the ▁person ▁holding ▁the ▁dog ▁and ▁the ▁cat ' s ▁emot ional ▁state .","[0,0,0,0,0,1,0]"
TE-218.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-22.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁man ▁sitting ▁in ▁the ▁water ▁with ▁his ▁head ▁above ▁the ▁surface , ▁and ▁it ▁is ▁accompanied ▁by ▁H indi ▁text . ▁The ▁text ▁describes ▁the ▁man ' s ▁emot ions ▁as ▁follows : <0x0A> <0x0A> 1 . ▁ <0xE0> <0xA4> <0x89> स क ा ▁ स ि र ▁ प ा न ी ▁ म े ं ▁ ह ै । <0x0A> 2 . ▁ <0xE0> <0xA4> <0x89> स क ा ▁ स ि र ▁ प ा न ी ▁ म े ं ▁ ह ै । <0x0A> 3 . ▁ <0xE0> <0xA4> <0x89> स क ा ▁ स ि र ▁ प ा न ी ▁ म े ं ▁ ह ै । <0x0A> 4 . ▁ <0xE0> <0xA4> <0x89> स क ा ▁ स ि र ▁ प ा न ी ▁ म े ं ▁ ह ै...[truncated]","[1,0,0,0,1,0,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",1 0 = Con cent r ation 1 1 1 = Con cent r ation 2 = Con cent r ation 3 = Con cent r ation 4 = Con cent r ation 5 = Con cent r ation 6 = Con cent r ation 7 = Con cent r ation 8 = Con cent r ation 9 = Con cent r ation 1 0 = Con cent r ation 1 1 1 = Con cent r ation 2 = Con cent r ation 3 = Con cent r ation 4 = Con cent r ation 5 = Con cent r ation 6 = Con cent r ation 7 = Con cent r ation 8 = Con cent r ation 9 = Con cent r ation 1 0 = Con cent r ation 2 = Con cent r ation 3 = Con cent r ation 4 =...[truncated],"[1,0,0,0,0,0,0]"
TE-221.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,1,0,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-224.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating ▁low ▁self - este em , ▁concentration ▁issues , ▁and ▁sleep ▁problems .","[0,0,0,1,0,0,0]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-230.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","▁The ▁image ▁shows ▁a ▁person ▁reaching ▁out ▁to ▁touch ▁a ▁clock ▁with ▁a ▁foreign ▁language ▁on ▁it . ▁The ▁clock ▁is ▁displayed ▁in ▁multiple ▁locations , ▁creating ▁an ▁ill usion ▁of ▁a ▁repeating ▁pattern . ▁The ▁person ' s ▁hand ▁is ▁position ed ▁near ▁the ▁top - right ▁corner ▁of ▁the ▁clock . ▁The ▁scene ▁suggests ▁that ▁the ▁person ▁is ▁interact ing ▁with ▁the ▁clock ▁in ▁a ▁play ful ▁or ▁curious ▁manner .","[1,0,1,0,0,0,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-234.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-235.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-237.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,1,0,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,1]"
