image_id,category,gold_labels,predicted_labels,raw_scores
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5605,0.5774,0.4969,0.5433,0.6020,0.4587,0.4352]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5451,0.5718,0.4930,0.5413,0.5969,0.4558,0.4351]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5524,0.5749,0.4923,0.5488,0.6017,0.4538,0.4432]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5532,0.5706,0.4896,0.5438,0.6039,0.4539,0.4314]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5576,0.5789,0.4935,0.5410,0.5978,0.4562,0.4380]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5784,0.4894,0.5420,0.5968,0.4580,0.4353]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5496,0.5717,0.4928,0.5524,0.6046,0.4595,0.4374]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5522,0.5751,0.4944,0.5500,0.5956,0.4547,0.4387]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5727,0.4943,0.5431,0.6001,0.4558,0.4413]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5557,0.5635,0.4875,0.5499,0.5965,0.4545,0.4380]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5524,0.5773,0.4911,0.5431,0.5965,0.4558,0.4321]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5524,0.5781,0.4900,0.5438,0.6009,0.4523,0.4367]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5522,0.5735,0.4929,0.5383,0.6013,0.4524,0.4287]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5827,0.4956,0.5482,0.5891,0.4589,0.4450]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5564,0.5747,0.4920,0.5398,0.5902,0.4529,0.4420]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5453,0.5734,0.4940,0.5403,0.5967,0.4596,0.4309]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5536,0.5742,0.4910,0.5400,0.6012,0.4568,0.4322]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5522,0.5731,0.4881,0.5413,0.5968,0.4585,0.4318]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5480,0.5757,0.5040,0.5354,0.5897,0.4670,0.4454]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5526,0.5683,0.4884,0.5508,0.5986,0.4548,0.4362]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5432,0.5822,0.4901,0.5483,0.5967,0.4624,0.4384]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5750,0.4945,0.5483,0.6067,0.4564,0.4418]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5520,0.5704,0.4890,0.5319,0.5892,0.4499,0.4363]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5506,0.5731,0.4929,0.5480,0.6024,0.4576,0.4328]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5517,0.5719,0.4949,0.5348,0.5903,0.4523,0.4361]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5493,0.5715,0.4909,0.5447,0.6015,0.4573,0.4376]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5555,0.5851,0.4886,0.5433,0.5958,0.4591,0.4374]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5683,0.4906,0.5453,0.6011,0.4551,0.4377]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5468,0.5731,0.4886,0.5527,0.6007,0.4608,0.4361]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5471,0.5788,0.4931,0.5507,0.5927,0.4581,0.4427]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5544,0.5713,0.4946,0.5426,0.5971,0.4597,0.4374]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5568,0.5725,0.4891,0.5527,0.5992,0.4604,0.4345]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5578,0.5676,0.4911,0.5424,0.6010,0.4552,0.4416]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5740,0.4927,0.5461,0.5915,0.4586,0.4408]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5574,0.5733,0.4914,0.5429,0.6013,0.4549,0.4391]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5480,0.5719,0.4897,0.5443,0.5981,0.4591,0.4366]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5489,0.5757,0.4918,0.5468,0.5965,0.4554,0.4356]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5769,0.4937,0.5446,0.6008,0.4545,0.4374]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5488,0.5765,0.4927,0.5414,0.6048,0.4569,0.4333]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5578,0.5727,0.4913,0.5410,0.6024,0.4558,0.4339]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5533,0.5748,0.4906,0.5412,0.5996,0.4559,0.4443]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5464,0.5759,0.4993,0.5445,0.5901,0.4597,0.4508]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5529,0.5719,0.4865,0.5465,0.5980,0.4555,0.4343]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5767,0.4953,0.5453,0.5982,0.4593,0.4379]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5592,0.5700,0.4890,0.5412,0.6010,0.4563,0.4324]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5732,0.4917,0.5410,0.5959,0.4560,0.4379]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5562,0.5750,0.4899,0.5438,0.5926,0.4568,0.4419]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5509,0.5721,0.4924,0.5462,0.6010,0.4574,0.4341]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5703,0.4863,0.5356,0.6003,0.4526,0.4391]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5568,0.5751,0.4890,0.5380,0.5983,0.4517,0.4297]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5497,0.5759,0.4924,0.5442,0.5913,0.4560,0.4395]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5533,0.5688,0.4922,0.5449,0.5976,0.4597,0.4393]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5501,0.5721,0.4911,0.5407,0.5976,0.4572,0.4368]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5536,0.5815,0.4825,0.5470,0.5963,0.4600,0.4255]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5550,0.5684,0.4896,0.5478,0.5966,0.4527,0.4384]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5419,0.5826,0.4968,0.5484,0.5966,0.4524,0.4420]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5558,0.5740,0.4895,0.5404,0.5961,0.4531,0.4357]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5469,0.5778,0.4946,0.5455,0.6046,0.4528,0.4330]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5545,0.5675,0.4933,0.5449,0.6010,0.4541,0.4400]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5704,0.4886,0.5420,0.6006,0.4543,0.4325]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5581,0.5702,0.4890,0.5435,0.5962,0.4504,0.4278]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5546,0.5750,0.4918,0.5396,0.6005,0.4542,0.4319]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5796,0.4902,0.5479,0.5931,0.4564,0.4366]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5533,0.5706,0.4900,0.5420,0.6020,0.4568,0.4336]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5510,0.5730,0.4927,0.5405,0.5959,0.4579,0.4350]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5728,0.4912,0.5393,0.5974,0.4565,0.4337]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5463,0.5744,0.4941,0.5519,0.6005,0.4572,0.4405]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5514,0.5708,0.4853,0.5494,0.5975,0.4512,0.4363]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5520,0.5703,0.4913,0.5424,0.5965,0.4563,0.4362]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5575,0.5745,0.4924,0.5413,0.5981,0.4572,0.4370]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5564,0.5731,0.4886,0.5410,0.6001,0.4570,0.4362]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5532,0.5788,0.4878,0.5412,0.5973,0.4564,0.4311]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5499,0.5718,0.4915,0.5457,0.5976,0.4541,0.4415]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5761,0.4906,0.5411,0.5975,0.4546,0.4372]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5541,0.5699,0.4896,0.5422,0.5983,0.4553,0.4337]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5516,0.5721,0.4927,0.5392,0.5997,0.4551,0.4282]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5455,0.5693,0.4938,0.5337,0.5936,0.4487,0.4366]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5493,0.5724,0.4924,0.5326,0.5912,0.4519,0.4338]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5583,0.5671,0.4990,0.5312,0.5984,0.4533,0.4447]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5451,0.5730,0.4898,0.5463,0.5950,0.4522,0.4423]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5537,0.5760,0.4994,0.5345,0.5910,0.4593,0.4426]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5523,0.5789,0.4911,0.5468,0.5987,0.4584,0.4492]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5716,0.4942,0.5465,0.5973,0.4544,0.4363]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5558,0.5643,0.4886,0.5443,0.6034,0.4554,0.4317]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5496,0.5714,0.4907,0.5415,0.5989,0.4562,0.4339]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5565,0.5770,0.4904,0.5430,0.5957,0.4549,0.4380]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5578,0.5708,0.4887,0.5447,0.5964,0.4557,0.4339]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5827,0.4953,0.5479,0.5918,0.4567,0.4422]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5544,0.5707,0.4895,0.5406,0.5952,0.4575,0.4323]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5522,0.5763,0.4895,0.5401,0.5933,0.4560,0.4344]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,0,1,1,0,0]","[0.5548,0.5723,0.4933,0.5405,0.5931,0.4610,0.4402]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5527,0.5683,0.4901,0.5445,0.5990,0.4583,0.4378]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5522,0.5774,0.4847,0.5469,0.5986,0.4581,0.4288]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5480,0.5723,0.4876,0.5462,0.5958,0.4533,0.4440]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5511,0.5714,0.4925,0.5442,0.6004,0.4529,0.4368]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5746,0.4906,0.5470,0.5983,0.4575,0.4368]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5489,0.5753,0.4893,0.5438,0.5922,0.4575,0.4468]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5490,0.5825,0.4966,0.5495,0.5910,0.4578,0.4422]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5556,0.5706,0.4903,0.5448,0.5980,0.4559,0.4346]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5549,0.5798,0.4921,0.5400,0.5935,0.4585,0.4413]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5524,0.5750,0.4928,0.5415,0.5996,0.4546,0.4358]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5769,0.4930,0.5406,0.5999,0.4571,0.4419]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5539,0.5701,0.4847,0.5437,0.5960,0.4520,0.4403]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,0,0]","[0.5450,0.5717,0.5039,0.5317,0.6033,0.4450,0.4350]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5561,0.5759,0.4917,0.5436,0.5933,0.4550,0.4346]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5510,0.5703,0.4898,0.5477,0.6007,0.4572,0.4360]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5423,0.5803,0.4956,0.5413,0.6016,0.4492,0.4379]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5511,0.5811,0.4926,0.5465,0.6019,0.4566,0.4367]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5517,0.5754,0.4958,0.5417,0.6006,0.4560,0.4349]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5609,0.5762,0.4933,0.5457,0.5933,0.4587,0.4392]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5557,0.5707,0.4950,0.5420,0.5974,0.4548,0.4396]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5499,0.5708,0.4909,0.5404,0.5934,0.4537,0.4494]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5524,0.5780,0.4990,0.5458,0.6016,0.4543,0.4387]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5536,0.5738,0.4942,0.5418,0.6017,0.4578,0.4316]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5517,0.5688,0.4926,0.5494,0.5982,0.4581,0.4391]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5492,0.5725,0.4911,0.5434,0.6019,0.4602,0.4338]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5553,0.5667,0.4922,0.5441,0.6025,0.4544,0.4373]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,0,1,1,0,0]","[0.5487,0.5807,0.4884,0.5531,0.6031,0.4535,0.4357]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5536,0.5779,0.4919,0.5414,0.5975,0.4576,0.4291]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5510,0.5773,0.4914,0.5417,0.6022,0.4537,0.4288]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5520,0.5740,0.4896,0.5435,0.5984,0.4555,0.4381]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5542,0.5678,0.4937,0.5399,0.6031,0.4557,0.4355]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5503,0.5831,0.4954,0.5467,0.5897,0.4579,0.4420]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5497,0.5771,0.4948,0.5426,0.5923,0.4609,0.4509]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5515,0.5746,0.4886,0.5477,0.5965,0.4576,0.4441]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5518,0.5776,0.4951,0.5456,0.5969,0.4544,0.4389]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5467,0.5744,0.4840,0.5479,0.5993,0.4594,0.4304]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5565,0.5705,0.4906,0.5473,0.5960,0.4549,0.4408]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5520,0.5778,0.4931,0.5472,0.5968,0.4552,0.4393]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5510,0.5723,0.4918,0.5406,0.5990,0.4513,0.4343]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5570,0.5704,0.4892,0.5438,0.5985,0.4603,0.4319]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5526,0.5707,0.5019,0.5375,0.5960,0.4626,0.4496]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5549,0.5756,0.4881,0.5470,0.5980,0.4547,0.4321]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5515,0.5714,0.4910,0.5449,0.6014,0.4525,0.4349]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5480,0.5719,0.4873,0.5530,0.6011,0.4583,0.4378]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5584,0.5796,0.4996,0.5425,0.5986,0.4593,0.4392]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5527,0.5751,0.4955,0.5388,0.5979,0.4572,0.4401]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5572,0.5780,0.4919,0.5484,0.5966,0.4526,0.4528]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5827,0.4953,0.5479,0.5918,0.4567,0.4422]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5446,0.5779,0.4928,0.5479,0.5926,0.4591,0.4423]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5560,0.5721,0.4892,0.5457,0.6012,0.4591,0.4391]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5559,0.5790,0.4906,0.5371,0.5974,0.4518,0.4412]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5570,0.5762,0.4942,0.5448,0.5990,0.4583,0.4349]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5404,0.5799,0.4924,0.5479,0.5973,0.4568,0.4366]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5519,0.5717,0.4907,0.5412,0.5984,0.4576,0.4325]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5493,0.5738,0.4911,0.5409,0.6003,0.4590,0.4492]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5504,0.5693,0.4915,0.5448,0.6041,0.4571,0.4419]"
