image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-110.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4918,0.5030,0.5127,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-111.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4920,0.5033,0.5133,0.4901,0.4868]","[0,1,1,1,1,0,0]"
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5131,0.4902,0.4868]","[1,0,1,1,0,0,0]"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5035,0.5133,0.4901,0.4866]","[0,1,0,1,1,0,0]"
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4918,0.5032,0.5129,0.4901,0.4872]","[1,0,0,1,0,0,1]"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5032,0.5134,0.4902,0.4868]","[0,1,1,1,1,0,0]"
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4920,0.5031,0.5134,0.4901,0.4868]","[0,1,1,0,1,0,0]"
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5031,0.5131,0.4902,0.4871]","[0,1,1,0,0,1,1]"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4919,0.5033,0.5132,0.4902,0.4868]","[1,1,1,1,1,0,0]"
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5032,0.5133,0.4902,0.4869]","[0,0,1,1,1,1,1]"
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4917,0.5030,0.5129,0.4902,0.4872]","[1,0,0,0,0,0,1]"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4917,0.5032,0.5129,0.4900,0.4872]","[1,0,0,1,0,0,1]"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4918,0.5034,0.5133,0.4903,0.4868]","[1,1,0,1,1,1,0]"
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4919,0.5030,0.5129,0.4899,0.4875]","[1,0,1,0,0,0,1]"
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5029,0.5128,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5035,0.4920,0.5030,0.5134,0.4901,0.4867]","[0,1,1,0,1,0,0]"
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5031,0.5129,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4917,0.5030,0.5130,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5033,0.5133,0.4902,0.4868]","[0,0,1,1,1,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5034,0.5134,0.4901,0.4867]","[0,1,0,1,1,0,0]"
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5031,0.5129,0.4902,0.4871]","[1,0,0,0,0,1,1]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5030,0.4921,0.5032,0.5131,0.4905,0.4869]","[0,0,1,1,0,1,1]"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5031,0.5130,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4921,0.5029,0.5131,0.4903,0.4870]","[1,1,1,0,0,1,1]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5033,0.5133,0.4902,0.4866]","[0,1,1,1,1,0,0]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5133,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5031,0.5133,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4921,0.5031,0.5132,0.4901,0.4869]","[1,0,1,0,0,0,1]"
TE-142.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4917,0.5032,0.5131,0.4902,0.4869]","[1,0,0,1,0,1,1]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4920,0.5030,0.5133,0.4902,0.4866]","[0,1,1,0,1,1,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5032,0.5130,0.4899,0.4871]","[1,0,0,1,0,0,1]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5032,0.5133,0.4902,0.4868]","[1,0,0,1,1,1,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4919,0.5033,0.5132,0.4903,0.4867]","[0,1,0,1,1,1,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5133,0.4903,0.4868]","[1,0,1,0,1,1,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4919,0.5030,0.5128,0.4899,0.4875]","[1,0,0,0,0,0,1]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4917,0.5031,0.5130,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4919,0.5031,0.5128,0.4904,0.4872]","[1,0,1,0,0,1,1]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5033,0.5133,0.4902,0.4867]","[1,1,0,1,1,0,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5033,0.5133,0.4903,0.4867]","[0,1,0,1,1,1,0]"
TE-155.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5032,0.5130,0.4903,0.4869]","[0,0,1,0,0,1,1]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5032,0.5130,0.4903,0.4870]","[0,0,1,1,0,1,1]"
TE-16.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4917,0.5031,0.5129,0.4902,0.4872]","[1,0,0,0,0,0,1]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5032,0.4920,0.5030,0.5130,0.4903,0.4869]","[1,1,1,0,0,1,1]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4918,0.5030,0.5127,0.4899,0.4875]","[1,0,0,0,0,0,1]"
TE-163.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5033,0.5133,0.4903,0.4868]","[0,1,0,1,1,1,0]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5029,0.5127,0.4900,0.4874]","[1,0,0,0,0,0,1]"
TE-167.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5030,0.5129,0.4899,0.4872]","[1,0,0,0,0,0,1]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5032,0.5131,0.4902,0.4869]","[1,0,0,1,0,1,1]"
TE-17.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4921,0.5033,0.5134,0.4902,0.4868]","[1,1,1,1,1,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4921,0.5029,0.5127,0.4901,0.4873]","[1,0,1,0,0,0,1]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5127,0.4899,0.4876]","[1,0,0,0,0,0,1]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5032,0.5130,0.4900,0.4871]","[1,0,0,1,0,0,1]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4917,0.5033,0.5129,0.4900,0.4872]","[1,0,0,1,0,0,1]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5034,0.5132,0.4901,0.4869]","[0,0,1,1,1,0,1]"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5030,0.5127,0.4898,0.4875]","[1,0,0,0,0,0,1]"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5030,0.5133,0.4903,0.4868]","[1,1,1,0,1,1,0]"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5030,0.4919,0.5029,0.5128,0.4903,0.4873]","[1,0,1,0,0,1,1]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5033,0.5133,0.4903,0.4867]","[0,0,1,1,1,1,0]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4918,0.5032,0.5132,0.4903,0.4869]","[1,1,0,1,1,1,1]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4921,0.5032,0.5130,0.4902,0.4870]","[0,0,1,1,0,1,1]"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5032,0.5133,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5033,0.5131,0.4901,0.4868]","[0,1,0,1,0,0,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4918,0.5030,0.5128,0.4902,0.4871]","[0,0,0,0,0,0,1]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5032,0.5129,0.4901,0.4871]","[1,1,0,1,0,0,1]"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4920,0.5032,0.5133,0.4901,0.4868]","[1,1,1,1,1,0,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5033,0.5133,0.4903,0.4867]","[0,1,1,1,1,1,0]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5035,0.4918,0.5033,0.5132,0.4903,0.4869]","[0,1,0,1,0,1,1]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5031,0.5129,0.4899,0.4874]","[1,0,0,0,0,0,1]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5033,0.5133,0.4901,0.4866]","[1,1,1,1,1,0,0]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4920,0.5030,0.5130,0.4905,0.4870]","[1,0,1,0,0,1,1]"
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5035,0.5134,0.4902,0.4867]","[0,1,0,1,1,1,0]"
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4917,0.5031,0.5128,0.4898,0.4874]","[1,0,0,0,0,0,1]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5033,0.5134,0.4901,0.4868]","[0,1,0,1,1,0,0]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5031,0.5129,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5032,0.5129,0.4902,0.4870]","[1,1,0,0,0,0,1]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4919,0.5033,0.5134,0.4899,0.4868]","[1,1,0,1,1,0,0]"
TE-212.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5031,0.5129,0.4898,0.4872]","[1,0,0,0,0,0,1]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4920,0.5033,0.5133,0.4902,0.4866]","[0,1,1,1,1,0,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5131,0.4903,0.4868]","[0,1,1,0,0,1,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5032,0.5133,0.4903,0.4867]","[0,1,1,1,1,1,0]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4920,0.5032,0.5131,0.4902,0.4868]","[1,0,1,1,0,1,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4920,0.5032,0.5131,0.4902,0.4868]","[1,0,1,1,0,0,0]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5032,0.5130,0.4902,0.4870]","[1,0,0,1,0,1,1]"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4917,0.5033,0.5132,0.4901,0.4868]","[1,1,0,1,1,0,0]"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5132,0.4901,0.4868]","[1,1,1,1,1,0,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5135,0.4901,0.4868]","[0,1,1,1,1,0,0]"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5032,0.5131,0.4903,0.4869]","[0,0,1,1,0,1,1]"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4919,0.5032,0.5129,0.4902,0.4871]","[1,0,0,1,0,1,1]"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5031,0.5131,0.4903,0.4869]","[0,1,0,0,0,1,1]"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4918,0.5033,0.5133,0.4900,0.4868]","[0,1,0,1,1,0,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5031,0.5133,0.4904,0.4868]","[0,1,1,0,1,1,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5033,0.5132,0.4904,0.4869]","[0,0,1,1,1,1,1]"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5034,0.5133,0.4901,0.4868]","[1,1,0,1,1,0,0]"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4918,0.5033,0.5131,0.4901,0.4868]","[1,0,0,1,0,0,0]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4922,0.5029,0.5134,0.4902,0.4867]","[0,1,1,0,1,0,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5034,0.5133,0.4902,0.4868]","[1,1,0,1,1,0,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4921,0.5031,0.5130,0.4905,0.4868]","[1,0,1,0,0,1,0]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4918,0.5030,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4918,0.5029,0.5128,0.4900,0.4874]","[1,0,0,0,0,0,1]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5031,0.5129,0.4903,0.4870]","[1,0,0,0,0,1,1]"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4917,0.5029,0.5128,0.4901,0.4874]","[0,0,0,0,0,0,1]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4919,0.5032,0.5133,0.4903,0.4868]","[0,1,0,1,1,1,0]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5032,0.4917,0.5034,0.5131,0.4901,0.4869]","[1,0,0,1,0,0,1]"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5133,0.4901,0.4868]","[0,1,1,1,1,0,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4921,0.5031,0.5133,0.4902,0.4867]","[1,0,1,0,1,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5132,0.4902,0.4868]","[0,1,1,1,1,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4919,0.5031,0.5133,0.4903,0.4867]","[0,1,0,0,1,1,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4922,0.5031,0.5133,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4920,0.5030,0.5128,0.4899,0.4876]","[1,0,1,0,0,0,1]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5032,0.5132,0.4903,0.4869]","[0,0,1,0,0,1,1]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5133,0.4904,0.4868]","[0,1,0,1,1,1,0]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5029,0.4918,0.5030,0.5130,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4918,0.5034,0.5134,0.4901,0.4868]","[0,1,0,1,1,0,0]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5033,0.5133,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5027,0.4917,0.5030,0.5128,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4921,0.5029,0.5132,0.4903,0.4868]","[0,1,1,0,0,1,0]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5034,0.5133,0.4903,0.4867]","[0,1,1,1,1,1,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5029,0.4919,0.5029,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5029,0.4918,0.5030,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5035,0.4919,0.5032,0.5133,0.4902,0.4866]","[0,1,0,1,1,0,0]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4917,0.5032,0.5133,0.4903,0.4868]","[1,1,0,1,1,1,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5034,0.5131,0.4902,0.4867]","[1,1,0,1,0,0,0]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4918,0.5033,0.5133,0.4901,0.4868]","[1,0,0,1,1,0,0]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4918,0.5032,0.5132,0.4903,0.4870]","[0,1,0,1,0,1,1]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5029,0.5127,0.4900,0.4876]","[1,0,0,0,0,0,1]"
