image_id,category,ViT_pred,ViT_raw,human_label
TE-130.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.92,0.04,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.37,0.00,0.38,0.24,0.11,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-132.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.51,0.00,0.30,0.14,0.13,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.39,0.28,0.02,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-134.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.83,0.15,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-135.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.70,0.28,0.00,0.00,0.00]","[1,1,0,0,1,0,0]"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.42,0.00,0.19,0.41,0.02,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.31,0.00,0.53,0.16,0.03,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.44,0.00,0.39,0.14,0.09,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-139.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.26,0.00,0.60,0.09,0.02,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-142.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.03,0.00,0.21,0.78,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-143.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.32,0.19,0.12,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-144.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.80,0.00,0.23,0.03,0.03,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-145.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.20,0.00,0.38,0.23,0.03,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-146.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.24,0.00,0.62,0.15,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-148.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.23,0.73,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-15.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.77,0.00,0.11,0.11,0.11,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-150.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.33,0.00,0.20,0.41,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-151.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.16,0.00,0.44,0.41,0.00,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-152.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.40,0.16,0.06,0.00,0.00]","[0,0,0,0,0,0,0]"
TE-153.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.42,0.21,0.02,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-154.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.70,0.25,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-155.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.73,0.00,0.11,0.16,0.08,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-156.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.31,0.00,0.47,0.18,0.08,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-157.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.22,0.00,0.38,0.38,0.02,0.00,0.00]","[0,0,0,0,0,0,0]"
TE-159.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.31,0.20,0.08,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-16.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.51,0.00,0.29,0.15,0.12,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-161.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.07,0.00,0.90,0.02,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-162.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.29,0.00,0.45,0.20,0.08,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-163.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.29,0.00,0.55,0.17,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-164.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.20,0.00,0.56,0.16,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-165.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.52,0.00,0.29,0.14,0.12,0.00,0.00]","[1,1,1,0,1,0,1]"
TE-167.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.38,0.00,0.46,0.17,0.02,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-169.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.08,0.00,0.87,0.06,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-17.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.08,0.00,0.23,0.64,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-171.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.17,0.00,0.32,0.43,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-173.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.36,0.00,0.21,0.09,0.27,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-176.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.09,0.92,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-179.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.36,0.24,0.08,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.37,0.23,0.05,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.33,0.14,0.10,0.00,0.00]","[0,0,1,0,0,1,0]"
TE-181.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.37,0.00,0.49,0.13,0.08,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-182.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.80,0.00,0.19,0.04,0.17,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-183.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.16,0.00,0.18,0.66,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-186.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.23,0.00,0.32,0.34,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.20,0.00,0.59,0.24,0.02,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.42,0.16,0.02,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0.78,0.00,0.57,0.01,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-190.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.04,0.00,0.32,0.51,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-191.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.06,0.00,0.88,0.04,0.00,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.42,0.00,0.37,0.16,0.08,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-193.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.63,0.00,0.21,0.16,0.08,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.28,0.00,0.32,0.33,0.03,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-198.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.61,0.00,0.42,0.05,0.05,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.39,0.00,0.41,0.16,0.10,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.66,0.00,0.14,0.12,0.11,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.13,0.00,0.82,0.02,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-202.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.00,0.00,0.17,0.87,0.00,0.00,0.00]","[1,0,1,0,1,0,0]"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.19,0.00,0.54,0.22,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.37,0.00,0.66,0.06,0.02,0.00,0.00]","[0,0,0,0,0,0,0]"
TE-206.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.13,0.00,0.55,0.29,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-207.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.27,0.00,0.61,0.04,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.30,0.27,0.07,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.13,0.00,0.27,0.49,0.08,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-210.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.84,0.01,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-211.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.31,0.00,0.51,0.23,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-212.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.61,0.00,0.26,0.02,0.05,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.30,0.12,0.11,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-216.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.73,0.14,0.01,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.15,0.00,0.51,0.34,0.02,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.41,0.17,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-22.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.43,0.00,0.36,0.20,0.07,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-220.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.07,0.00,0.84,0.05,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.15,0.00,0.55,0.24,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-223.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.52,0.00,0.15,0.28,0.02,0.00,0.00]","[0,0,1,0,0,1,0]"
TE-224.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.11,0.87,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-225.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.33,0.00,0.54,0.07,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.29,0.00,0.61,0.14,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-228.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.17,0.78,0.00,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-229.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.00,0.96,0.02,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-23.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.04,0.00,0.30,0.68,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-230.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.26,0.00,0.54,0.24,0.03,0.00,0.00]","[1,0,1,0,1,0,0]"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.43,0.00,0.36,0.18,0.08,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-233.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.32,0.12,0.10,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-234.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.51,0.00,0.30,0.14,0.11,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-235.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.66,0.00,0.14,0.17,0.05,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.79,0.13,0.00,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-239.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.86,0.00,0.10,0.04,0.09,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-24.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.09,0.00,0.55,0.33,0.01,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.29,0.77,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.27,0.16,0.12,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.24,0.00,0.63,0.03,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-243.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.36,0.00,0.48,0.13,0.02,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.08,0.00,0.91,0.02,0.00,0.00,0.00]","[1,0,1,0,0,0,1]"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.29,0.20,0.11,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-247.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.59,0.00,0.17,0.09,0.07,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.39,0.12,0.09,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.88,0.00,0.10,0.03,0.12,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-250.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.19,0.00,0.36,0.44,0.02,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-252.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.07,0.00,0.89,0.01,0.02,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.08,0.92,0.00,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.52,0.00,0.16,0.28,0.07,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.15,0.00,0.15,0.67,0.02,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.35,0.00,0.44,0.18,0.03,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.19,0.00,0.79,0.00,0.08,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.54,0.00,0.47,0.02,0.07,0.00,0.00]","[1,0,0,0,1,1,0]"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.35,0.00,0.45,0.15,0.07,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-263.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.14,0.00,0.44,0.43,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.23,0.00,0.54,0.20,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.83,0.12,0.00,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.84,0.06,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.06,0.00,0.77,0.19,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.03,0.00,0.35,0.47,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-27.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.17,0.00,0.81,0.04,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-270.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.79,0.00,0.25,0.03,0.07,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.22,0.00,0.93,0.01,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.06,0.00,0.42,0.44,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-273.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.36,0.00,0.34,0.21,0.10,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.46,0.12,0.05,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.21,0.00,0.49,0.31,0.04,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-278.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.33,0.42,0.04,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.17,0.00,0.21,0.57,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.50,0.00,0.32,0.14,0.10,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.09,0.00,0.51,0.36,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.83,0.00,0.27,0.01,0.20,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.05,0.00,0.10,0.85,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.25,0.00,0.27,0.42,0.02,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.30,0.00,0.57,0.08,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.37,0.00,0.28,0.05,0.23,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.76,0.05,0.02,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.21,0.00,0.38,0.40,0.02,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.03,0.00,0.10,0.85,0.00,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.44,0.10,0.04,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.21,0.00,0.33,0.47,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-295.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.11,0.00,0.48,0.45,0.02,0.00,0.00]","[1,0,0,0,1,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.04,0.00,0.45,0.48,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.06,0.00,0.85,0.06,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.31,0.13,0.11,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-300.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.01,0.91,0.18,0.00,0.01,0.01]","[1,0,0,0,1,0,0]"
TE-301.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.78,0.00,0.17,0.02,0.02,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.50,0.00,0.30,0.15,0.13,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.09,0.92,0.00,0.00,0.00]","[0,1,0,0,0,1,0]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0.62,0.00,0.55,0.01,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-307.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.23,0.00,0.20,0.57,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-308.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.35,0.00,0.21,0.36,0.08,0.00,0.00]","[0,0,0,0,1,0,1]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.90,0.00,0.08,0.03,0.10,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.17,0.00,0.23,0.60,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.11,0.00,0.71,0.12,0.00,0.00,0.00]","[0,0,0,0,0,0,0]"
TE-313.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.35,0.00,0.51,0.09,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.61,0.00,0.23,0.22,0.05,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-315.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.76,0.00,0.09,0.08,0.10,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.26,0.00,0.30,0.32,0.02,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.05,0.95,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.14,0.00,0.67,0.17,0.00,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.40,0.27,0.02,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-321.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.17,0.00,0.78,0.02,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-322.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.92,0.00,0.06,0.03,0.12,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-324.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.29,0.00,0.64,0.10,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
